secMarkDecoded,msgCountDecoded,Vehicle ID,Vehicle ID in hex,Lat.,Long.,Elevation,Speed,Heading,Width,Length,Acc._Long.,Acc._Lat.
2022-10-28 15-42-48-819449,0,403,0,42.22942939621781,-83.73867442874497,0,0.1636001633618802,-76.93493756655371,0,0,0,0
2022-10-28 15-42-37-207852,0,403,0,42.22941528736991,-83.73856169900097,0,2.4724009308454735,-82.56514663974933,0,0,0,0
2022-10-28 15-42-35-620758,0,403,0,42.22942061861094,-83.7384244940923,0,3.2082175265242907,-102.28724737487212,0,0,0,0
2022-10-28 15-42-44-820008,0,403,0,42.22943053873906,-83.73867475856395,0,0.04319047696870346,-76.93493756655371,0,0,0,0
2022-10-28 15-43-01-210191,0,403,0,42.22933898222867,-83.73921216906795,0,2.778917620436964,167.9817358229377,0,0,0,0
2022-10-28 15-43-03-619370,0,403,0,42.22918192961451,-83.7391061264674,0,3.7039381439421413,151.6250539981717,0,0,0,0
2022-10-28 15-42-59-621998,0,403,0,42.22942388165479,-83.73922480089402,0,2.873054438424585,-162.83581208187195,0,0,0,0
2022-10-28 15-42-41-210838,0,403,0,42.229427542665405,-83.73867823949398,0,0.055703610551484886,-76.93493756655371,0,0,0,0
2022-10-28 15-42-45-618893,0,403,0,42.229431737871664,-83.73867459572477,0,0.010801955580121566,-76.93493756655371,0,0,0,0
2022-10-28 15-42-44-421051,0,403,0,42.22943046753596,-83.7386752751798,0,0.049344654733955474,-76.93493756655371,0,0,0,0
2022-10-28 15-42-50-820029,0,403,0,42.229451038356,-83.73871336192214,0,1.2422664153670222,-54.310336399334346,0,0,0,0
2022-10-28 15-42-47-619196,0,403,0,42.22943057978284,-83.7386722150384,0,0.024639489251986352,-76.93493756655371,0,0,0,0
2022-10-28 15-43-06-019368,0,403,0,42.22898464469392,-83.73897928463684,0,4.432371001252313,154.7093896612761,0,0,0,0
2022-10-28 15-43-00-018682,0,403,0,42.229403125877404,-83.7392299617887,0,2.3426145941117613,-169.56785840310246,0,0,0,0
2022-10-28 15-43-02-818446,0,403,0,42.2292389375959,-83.73914833677908,0,3.351877036528263,151.56431160592695,0,0,0,0
2022-10-28 15-42-42-019214,0,403,0,42.22943018345218,-83.73867852151984,0,0.18770519239582287,-76.93493756655371,0,0,0,0
2022-10-28 15-42-54-421060,0,403,0,42.229537847409084,-83.7389240291887,0,2.0744628786423895,-58.28752976123514,0,0,0,0
2022-10-28 15-42-39-621902,0,403,0,42.22942570842683,-83.73867016823017,0,0.3518333785541387,-76.93493756655371,0,0,0,0
2022-10-28 15-42-37-619485,0,403,0,42.22941613631054,-83.73859323133885,0,2.593387549015856,-87.91766250018793,0,0,0,0
2022-10-28 15-42-45-207427,0,403,0,42.22943165906682,-83.73867451861547,0,0.1259104891351741,-76.93493756655371,0,0,0,0
2022-10-28 15-42-41-619967,0,403,0,42.22942849862338,-83.73867832599542,0,0.10634924723772002,-76.93493756655371,0,0,0,0
2022-10-28 15-42-40-423460,0,403,0,42.229426461890974,-83.73867667371776,0,0.22547530074640187,-76.93493756655371,0,0,0,0
2022-10-28 15-42-46-020196,0,403,0,42.229431006725115,-83.73867373203852,0,0.10782249185353979,-76.93493756655371,0,0,0,0
2022-10-28 15-42-59-208902,0,403,0,42.22944861226043,-83.73921448504915,0,3.4624208577160793,-153.4035740590653,0,0,0,0
2022-10-28 15-42-53-212722,0,403,0,42.22950817480435,-83.73884688705479,0,2.2294855489699232,-48.98143732187255,0,0,0,0
2022-10-28 15-42-40-819783,0,403,0,42.22942708397516,-83.7386779645694,0,0.12658804425736053,-76.93493756655371,0,0,0,0
2022-10-28 15-42-58-818526,0,403,0,42.22947650446747,-83.73919562486108,0,2.2603912687362646,-145.17312697370429,0,0,0,0
2022-10-28 15-42-46-419141,0,403,0,42.22943127469688,-83.7386733144484,0,0.0454176942136107,-76.93493756655371,0,0,0,0
2022-10-28 15-42-58-020411,0,403,0,42.22950920439586,-83.73916139766685,0,2.2229784719548404,-130.39854102410712,0,0,0,0
2022-10-28 15-42-56-019850,0,403,0,42.22955141024939,-83.73903834022545,0,2.295540512937919,-93.08433589119578,0,0,0,0
2022-10-28 15-42-52-819103,0,403,0,42.22949499264957,-83.73882642079694,0,2.350429704264204,-60.54142808138392,0,0,0,0
2022-10-28 15-42-56-420806,0,403,0,42.229547682049024,-83.73906994119703,0,2.630071874161325,-99.0528588740479,0,0,0,0
2022-10-28 15-42-38-021335,0,403,0,42.22941908132797,-83.73861881361967,0,2.127893277655494,-81.16295879474852,0,0,0,0
2022-10-28 15-43-06-418699,0,403,0,42.228941680962606,-83.73895533531987,0,5.159248528790728,157.57120733986744,0,0,0,0
2022-10-28 15-42-51-618181,0,403,0,42.22946925535329,-83.7387518541095,0,1.9695689263974527,-51.58932572912272,0,0,0,0
2022-10-28 15-42-34-819981,0,403,0,42.229424415184,-83.73834252980086,0,4.296072208809035,-87.40063820450678,0,0,0,0
2022-10-28 15-43-03-206753,0,403,0,42.22921128937965,-83.73912754305594,0,3.512742831716579,150.88708673538378,0,0,0,0
2022-10-28 15-43-02-019905,0,403,0,42.22929063199093,-83.73918510695835,0,2.9611498641153338,155.70066062211438,0,0,0,0
2022-10-28 15-43-04-418503,0,403,0,42.22911656403378,-83.73905930332594,0,4.292343843578393,152.34076642456836,0,0,0,0
2022-10-28 15-42-39-211324,0,403,0,42.22942560068531,-83.73866589002411,0,0.7223505615755057,-76.93493756655371,0,0,0,0
2022-10-28 15-42-52-019393,0,403,0,42.229476773869685,-83.73877601083956,0,2.153729622704343,-67.20139895639903,0,0,0,0
2022-10-28 15-42-51-210152,0,403,0,42.22945823120096,-83.73873307697727,0,1.8064180020202367,-63.76953614989541,0,0,0,0
2022-10-28 15-42-54-022680,0,403,0,42.229528023485216,-83.73890255795993,0,2.390492879436457,-63.50045397099669,0,0,0,0
2022-10-28 15-42-46-820209,0,403,0,42.22943082258268,-83.73867284766486,0,0.0631696615840617,-76.93493756655371,0,0,0,0
2022-10-28 15-42-52-419023,0,403,0,42.22948457888834,-83.73880152088944,0,2.2686346861557545,-67.54952042507715,0,0,0,0
2022-10-28 15-42-40-019393,0,403,0,42.22942600784083,-83.73867399982028,0,0.316671096640369,-76.93493756655371,0,0,0,0
2022-10-28 15-42-58-423061,0,403,0,42.229493220802986,-83.73917991867282,0,2.3377299624293637,-139.37016321432048,0,0,0,0
2022-10-28 15-42-50-020996,0,403,0,42.22944004721804,-83.73869313169305,0,0.8745215464067113,-76.93493756655371,0,0,0,0
2022-10-28 15-42-50-419452,0,403,0,42.229444509242114,-83.73870108618421,0,0.8202102924166969,-76.93493756655371,0,0,0,0
2022-10-28 15-42-49-620181,0,403,0,42.229434843718764,-83.73868514246391,0,0.4923442588877438,-76.93493756655371,0,0,0,0
2022-10-28 15-42-42-821520,0,403,0,42.22943180552594,-83.73867797619332,0,0.10961047734496257,-76.93493756655371,0,0,0,0
2022-10-28 15-42-55-618503,0,403,0,42.2295525229831,-83.73901045128855,0,2.4527041576405546,-89.63311777848347,0,0,0,0
2022-10-28 15-42-36-820259,0,403,0,42.229412405156005,-83.73853187074796,0,2.9006246397764803,-96.89680295484894,0,0,0,0
2022-10-28 15-42-36-019684,0,403,0,42.22941709576726,-83.73846002853581,0,2.9466733461240877,-97.62588026470488,0,0,0,0
2022-10-28 15-43-00-417942,0,403,0,42.22938129566168,-83.73922739902905,0,2.432291623680835,175.03197465336194,0,0,0,0
2022-10-28 15-42-42-421531,0,403,0,42.229430818619,-83.73867802169083,0,0.08159921055573664,-76.93493756655371,0,0,0,0
2022-10-28 15-42-43-207329,0,403,0,42.229432170992965,-83.73867748920703,0,0.056988948322585345,-76.93493756655371,0,0,0,0
2022-10-28 15-42-43-619008,0,403,0,42.229431202274746,-83.73867664093363,0,0.12815284090196705,-76.93493756655371,0,0,0,0
2022-10-28 15-42-54-819770,0,403,0,42.22954448944609,-83.73895378709811,0,2.5545323581505643,-73.22518383473941,0,0,0,0
2022-10-28 15-43-01-621035,0,403,0,42.22931494564623,-83.73919993244853,0,2.851326756260521,159.34575757012223,0,0,0,0
2022-10-28 15-42-38-419842,0,403,0,42.229421492511044,-83.73863775194486,0,1.5794021882856253,-80.24372981247393,0,0,0,0
2022-10-28 15-43-05-618713,0,403,0,42.22902074865469,-83.73900232290727,0,3.840967704396404,157.64284334611222,0,0,0,0
2022-10-28 15-42-36-421971,0,403,0,42.229415543094696,-83.73849683485587,0,3.0300544123287914,-93.26069002473552,0,0,0,0
2022-10-28 15-42-57-618923,0,403,0,42.229522183796576,-83.73914080025287,0,2.0478816883737685,-123.5476537914287,0,0,0,0
