secMarkDecoded,msgCountDecoded,Vehicle ID,Vehicle ID in hex,Lat.,Long.,Elevation,Speed,Heading,Width,Length,Acc._Long.,Acc._Lat.
2022-11-15 13-48-06-485669,0,17,0,42.30094326649343,-83.69843321728406,0,3.0740104187710764,-82.78123983134184,0,0,0,0
2022-11-15 13-48-01-885846,0,17,0,42.3009524552737,-83.69812188676818,0,1.8560643352152222,-115.45760709552614,0,0,0,0
2022-11-15 13-48-02-786722,0,17,0,42.3009498393118,-83.69819660433792,0,3.650751998652877,-94.24782447413325,0,0,0,0
2022-11-15 13-48-08-186825,0,17,0,42.300956967018045,-83.69852668330705,0,2.9875489018331427,-64.42497566217784,0,0,0,0
2022-11-15 13-48-01-386544,0,17,0,42.300957808941874,-83.69810032279693,0,3.162483425915172,-93.89896285696277,0,0,0,0
2022-11-15 13-48-08-084981,0,17,0,42.30095433952957,-83.69852113540406,0,2.931747891410828,-70.85061769697363,0,0,0,0
2022-11-15 13-48-01-187151,0,17,0,42.30095932098144,-83.69809437139018,0,3.4717214554762394,-91.35901832391993,0,0,0,0
2022-11-15 13-48-03-085743,0,17,0,42.30094783669934,-83.69821268903488,0,3.350720031427306,-96.71370590535514,0,0,0,0
2022-11-15 13-48-15-585837,0,17,0,42.30126409321222,-83.69857723291462,0,3.060636980743505,6.416543370037831,0,0,0,0
2022-11-15 13-48-03-484379,0,17,0,42.30094639898935,-83.69824118584339,0,2.92557422559614,-97.80241104715327,0,0,0,0
2022-11-15 13-48-14-585781,0,17,0,42.301215336100796,-83.69859058446407,0,3.521540436747029,4.11180460552182,0,0,0,0
2022-11-15 13-48-15-484988,0,17,0,42.30125725353738,-83.6985780865733,0,3.0236754009707103,7.925246977498271,0,0,0,0
2022-11-15 13-48-03-386644,0,17,0,42.300945965719436,-83.69823393848894,0,3.0950636471372697,-97.98540305729155,0,0,0,0
2022-11-15 13-48-02-586118,0,17,0,42.30095066533177,-83.69817820044926,0,4.054067623328775,-92.0302726729687,0,0,0,0
2022-11-15 13-48-12-986757,0,17,0,42.30113241667535,-83.69859595481863,0,2.9212933268751997,1.0342566133120357,0,0,0,0
2022-11-15 13-48-08-987152,0,17,0,42.30098305728364,-83.69856694991135,0,2.7756309017440874,-40.44181800877822,0,0,0,0
2022-11-15 13-48-18-585732,0,17,0,42.30143347936374,-83.69854788265097,0,3.1604466898584893,13.051196005340161,0,0,0,0
2022-11-15 13-48-15-885491,0,17,0,42.301285950150444,-83.69858988073712,0,4.2595986536552735,-12.587748193000058,0,0,0,0
2022-11-15 13-48-09-884665,0,17,0,42.30100607472149,-83.69858516862111,0,2.0638685421906895,-28.64561059201174,0,0,0,0
2022-11-15 13-48-16-787018,0,17,0,42.30133535255492,-83.69858353329603,0,3.5689464165223437,3.3379030703963815,0,0,0,0
2022-11-15 13-48-12-787401,0,17,0,42.30112377857076,-83.69859638941863,0,2.996149789666347,0.9437699676354794,0,0,0,0
2022-11-15 13-48-06-085862,0,17,0,42.30094344730679,-83.69841000437087,0,3.0853912181420036,-81.36187147497,0,0,0,0
2022-11-15 13-48-04-385992,0,17,0,42.30094286893853,-83.69830375320865,0,3.0548240625960297,-96.71474074443029,0,0,0,0
2022-11-15 13-48-07-885551,0,17,0,42.300948882691884,-83.69850829693964,0,3.1549711388022925,-78.8186669306078,0,0,0,0
2022-11-15 13-48-10-886312,0,17,0,42.30104252285026,-83.69859514979592,0,2.522383557179565,-10.307498812469927,0,0,0,0
2022-11-15 13-48-10-886312,0,18,0,42.301094389113516,-83.69864682811175,0,,,0,0,0,0
2022-11-15 13-48-03-787207,0,17,0,42.300946086858566,-83.6982667988812,0,4.325527477490391,-89.78348538327762,0,0,0,0
2022-11-15 13-48-01-485275,0,17,0,42.30095708770171,-83.69810616049664,0,2.7654218729289677,-96.19703833693544,0,0,0,0
2022-11-15 13-48-07-485103,0,17,0,42.30094567549578,-83.69848740095703,0,2.7808021520260593,-86.1351553896868,0,0,0,0
2022-11-15 13-48-04-485322,0,17,0,42.30094255740852,-83.69831061363841,0,2.942516555298925,-100.02322011813894,0,0,0,0
2022-11-15 13-48-02-986453,0,17,0,42.30095004582446,-83.69820917638735,0,3.4682650735316813,-94.93012029826298,0,0,0,0
2022-11-15 13-48-01-787741,0,17,0,42.3009535992903,-83.69811792120196,0,2.0350308839342013,-108.18507851239232,0,0,0,0
2022-11-15 13-48-12-386723,0,17,0,42.301106103005125,-83.69859659710237,0,3.0222036600831688,0.32892349070715016,0,0,0,0
2022-11-15 13-48-16-885554,0,17,0,42.30133849937202,-83.6985852276737,0,3.3159415985268743,-0.6297830220589358,0,0,0,0
2022-11-15 13-48-06-285906,0,17,0,42.30094192558112,-83.69842033349731,0,3.353350744506091,-83.16426665598898,0,0,0,0
2022-11-15 13-48-15-085110,0,17,0,42.30124080186282,-83.69858030242484,0,4.27135904750592,13.162829547412608,0,0,0,0
2022-11-15 13-48-12-485555,0,17,0,42.301110847144265,-83.69859639048275,0,3.0874801879315794,0.9708767893391597,0,0,0,0
2022-11-15 13-48-11-085751,0,17,0,42.30104979532157,-83.69859692114655,0,2.5591964814466412,-10.214078186668306,0,0,0,0
2022-11-15 13-48-05-288030,0,17,0,42.300938684731435,-83.69835491639084,0,2.8171688289365173,-96.58533574621237,0,0,0,0
2022-11-15 13-48-18-085006,0,17,0,42.30140420156916,-83.69855668115882,0,,,0,0,0,0
2022-11-15 13-48-15-188128,0,17,0,42.301245038066504,-83.69857939427486,0,4.1068047518423425,14.010400719730544,0,0,0,0
2022-11-15 13-48-14-285164,0,17,0,42.30119761540214,-83.69859310377647,0,3.291921811754486,1.6606466335316603,0,0,0,0
2022-11-15 13-48-05-186974,0,17,0,42.300939995224994,-83.69834948636706,0,2.724855929174994,-95.77653474169318,0,0,0,0
2022-11-15 13-48-16-186774,0,17,0,42.30130325443094,-83.69858606443796,0,5.5711517552068095,-6.328155535406104,0,0,0,0
2022-11-15 13-48-18-484761,0,17,0,42.30143376230019,-83.69854920303383,0,3.6421402481164353,10.270378760117206,0,0,0,0
2022-11-15 13-48-11-387988,0,17,0,42.301062553274086,-83.69859730293096,0,2.6000081918885773,-5.212372933882612,0,0,0,0
2022-11-15 13-48-17-672682,0,17,0,42.30138653686529,-83.69856052594534,0,,,0,0,0,0
2022-11-15 13-48-03-885316,0,17,0,42.30094717125523,-83.69827531908722,0,4.104748748994714,-88.66373485168117,0,0,0,0
2022-11-15 13-48-11-285856,0,17,0,42.301058378795645,-83.69859746402241,0,2.6005659755079003,-6.916476082713277,0,0,0,0
2022-11-15 13-48-14-885367,0,17,0,42.3012302733961,-83.69858316477684,0,4.334906773513925,10.840641565326498,0,0,0,0
2022-11-15 13-48-16-585375,0,17,0,42.301320779983264,-83.69859031149518,0,4.539051328358598,-0.8710121581610699,0,0,0,0
2022-11-15 13-48-13-085685,0,17,0,42.301136001090605,-83.69859536861219,0,2.793348115445671,1.7210325013605703,0,0,0,0
2022-11-15 13-48-14-084677,0,17,0,42.3011878804327,-83.69859342876289,0,3.430552318790624,1.9656769066838484,0,0,0,0
2022-11-15 13-48-06-986161,0,17,0,42.30094325518685,-83.69845780390965,0,2.547012465153424,-89.24752622385935,0,0,0,0
2022-11-15 13-48-10-485662,0,17,0,42.301027104884575,-83.69859139342032,0,2.389632766321022,-12.348529712027725,0,0,0,0
2022-11-15 13-48-08-586653,0,17,0,42.300968697179485,-83.69855167953558,0,3.563545309224619,-58.256187298337316,0,0,0,0
2022-11-15 13-48-15-285094,0,17,0,42.30124849778715,-83.69857857326565,0,3.8107404271763405,14.996828463878774,0,0,0,0
2022-11-15 13-48-00-285648,0,17,0,42.30096342884852,-83.69804079539676,0,,,0,0,0,0
2022-11-15 13-48-06-787468,0,17,0,42.30094361125494,-83.6984474696609,0,2.6549752333263417,-86.68506394505862,0,0,0,0
2022-11-15 13-48-10-673782,0,17,0,42.30103512076846,-83.69859364946636,0,2.739375276339279,-13.393166132360037,0,0,0,0
2022-11-15 13-48-07-386274,0,17,0,42.30094520389643,-83.69847969326173,0,2.6513874923875234,-86.17692561644195,0,0,0,0
2022-11-15 13-48-07-586314,0,17,0,42.300945348074535,-83.69849385866259,0,2.9691187804864234,-85.51246267677244,0,0,0,0
2022-11-15 13-48-08-885743,0,17,0,42.30097912205144,-83.69856538051651,0,3.397269498909691,-50.80588975247225,0,0,0,0
2022-11-15 13-48-12-585855,0,17,0,42.301116132512576,-83.69859644438186,0,3.3010438785165177,1.5903979701123356,0,0,0,0
2022-11-15 13-48-04-586389,0,17,0,42.300942465978025,-83.69831646455297,0,3.236943499103217,-94.12973830153922,0,0,0,0
2022-11-15 13-48-11-186121,0,17,0,42.30105490133015,-83.6985971806822,0,2.6676164216306972,-8.339664469939509,0,0,0,0
2022-11-15 13-48-17-585541,0,17,0,42.30138072732935,-83.69856369689342,0,,,0,0,0,0
2022-11-15 13-48-09-386900,0,17,0,42.30099249314916,-83.6985774002974,0,2.387739965473415,-38.37383302281713,0,0,0,0
2022-11-15 13-48-10-286404,0,17,0,42.301020165405276,-83.69858965228974,0,2.050478526580233,-12.638935326286859,0,0,0,0
2022-11-15 13-48-00-186592,0,17,0,42.30096621070528,-83.69804586443995,0,,,0,0,0,0
2022-11-15 13-48-04-084827,0,17,0,42.300944403590634,-83.6982841806663,0,3.536723497751411,-93.59052936119005,0,0,0,0
2022-11-15 13-48-02-885533,0,17,0,42.30094997707901,-83.69820588052443,0,3.7104237983295123,-95.87569428817005,0,0,0,0
2022-11-15 13-48-18-786962,0,17,0,42.30144444765269,-83.69854424928539,0,3.8531401100334968,12.87157799743955,0,0,0,0
2022-11-15 13-48-16-672279,0,17,0,42.30132811044672,-83.69858672945057,0,1.5623128670990916,3.1642517619561525,0,0,0,0
2022-11-15 13-48-02-485292,0,17,0,42.30095136577166,-83.69817215515282,0,4.128695892423184,-91.67850595656229,0,0,0,0
2022-11-15 13-48-05-484444,0,17,0,42.300939272486275,-83.69837284878628,0,3.0525138549550435,-93.31423713380761,0,0,0,0
2022-11-15 13-48-11-787729,0,17,0,42.30107887639378,-83.69859680843331,0,2.6614075326751157,0.657937903771173,0,0,0,0
2022-11-15 13-48-13-586217,0,17,0,42.30116251953922,-83.69859473312268,0,3.342922859594246,1.71931207683467,0,0,0,0
2022-11-15 13-48-08-387354,0,17,0,42.30096402633123,-83.69854501893934,0,3.94641518352917,-61.23005866212245,0,0,0,0
2022-11-15 13-48-13-886339,0,17,0,42.30117878958334,-83.69859365112963,0,3.5475286084479305,1.9189488289828658,0,0,0,0
2022-11-15 13-48-11-672418,0,17,0,42.3010751400453,-83.69859718925653,0,2.8133504415263872,-0.44827750314863357,0,0,0,0
2022-11-15 13-48-00-787678,0,17,0,42.30095974624022,-83.69806189102671,0,,,0,0,0,0
2022-11-15 13-48-04-289770,0,17,0,42.300943133973654,-83.69829690186057,0,3.1323087644031147,-95.97342049856115,0,0,0,0
2022-11-15 13-48-05-084798,0,17,0,42.30094034952915,-83.69834602749901,0,2.917711745530171,-94.81826376188387,0,0,0,0
2022-11-15 13-48-01-986596,0,17,0,42.30095195925603,-83.69812885050223,0,2.430404327921729,-105.49554319733812,0,0,0,0
2022-11-15 13-48-06-386510,0,17,0,42.300942953841606,-83.69842678246764,0,2.972875767465288,-81.72605271021826,0,0,0,0
2022-11-15 13-48-07-186711,0,17,0,42.30094161773348,-83.69846430897591,0,2.162262696354143,-96.44782915075947,0,0,0,0
2022-11-15 13-48-04-673007,0,17,0,42.30094159537198,-83.6983208280154,0,3.0247719463442135,-95.91501163383822,0,0,0,0
2022-11-15 13-48-00-885530,0,17,0,42.30095977708612,-83.69807267284979,0,,,0,0,0,0
2022-11-15 13-48-04-885293,0,17,0,42.300940862326186,-83.69833572955199,0,3.197626427080507,-94.52282670388595,0,0,0,0
2022-11-15 13-48-11-885416,0,17,0,42.30108303600066,-83.6985970277101,0,2.7371841478916834,0.7498236922156628,0,0,0,0
2022-11-15 13-48-03-986174,0,17,0,42.30094456605849,-83.6982771390411,0,3.5500723564181604,-92.50824512212247,0,0,0,0
2022-11-15 13-48-01-586238,0,17,0,42.300954843207165,-83.69810456085769,0,2.2046771805729777,-101.46477563312214,0,0,0,0
2022-11-15 13-48-14-186426,0,17,0,42.301191917122125,-83.69859309566704,0,3.265899601223159,2.3590762562896623,0,0,0,0
2022-11-15 13-48-14-987015,0,17,0,42.30123669263375,-83.69858139923556,0,4.442734572384857,12.491137526374432,0,0,0,0
2022-11-15 13-48-09-788094,0,17,0,42.301004226375206,-83.69858484241377,0,2.1129798466430865,-29.407791866204178,0,0,0,0
2022-11-15 13-48-05-586019,0,17,0,42.3009388063078,-83.69837648039713,0,3.0328236305826186,-91.68643313881519,0,0,0,0
2022-11-15 13-48-06-887373,0,17,0,42.300943986894474,-83.69845360617214,0,2.741179972034841,-85.21196105237235,0,0,0,0
2022-11-15 13-48-18-284346,0,17,0,42.3014198982487,-83.6985526120041,0,3.759677680232536,9.95127773575709,0,0,0,0
2022-11-15 13-48-13-186625,0,17,0,42.301141835589775,-83.69859522259976,0,2.8548042585682087,2.013537471770515,0,0,0,0
2022-11-15 13-48-15-386559,0,17,0,42.3012533696901,-83.69857858468889,0,1.9738913681126011,12.190482983833892,0,0,0,0
2022-11-15 13-48-01-673323,0,17,0,42.300953970914016,-83.6981100353592,0,2.215840414048439,-102.97229182795718,0,0,0,0
2022-11-15 13-48-00-986757,0,17,0,42.30095879107805,-83.69807824240243,0,2.782821204878249,,0,0,0,0
2022-11-15 13-48-10-085507,0,17,0,42.301011112895566,-83.6985859205456,0,1.7996331673110677,-13.970026226870802,0,0,0,0
2022-11-15 13-48-09-187864,0,17,0,42.300987643346865,-83.6985722047937,0,2.6948468509762824,-38.703939164076495,0,0,0,0
2022-11-15 13-48-15-673261,0,17,0,42.30127084787623,-83.69858709479668,0,3.381405019426449,-9.49215274584019,0,0,0,0
2022-11-15 13-48-15-786267,0,17,0,42.30127989235401,-83.69858947102769,0,3.9562858754246335,-12.069847048450667,0,0,0,0
2022-11-15 13-48-11-987706,0,17,0,42.301086404834635,-83.69859756034093,0,2.647607561255827,-0.4573299398035379,0,0,0,0
2022-11-15 13-48-09-586892,0,17,0,42.30099946454447,-83.69858334686202,0,2.2647115255300787,-36.47012923629281,0,0,0,0
2022-11-15 13-48-05-386652,0,17,0,42.30094071182763,-83.69836723824064,0,3.035152396544311,-92.10754128134788,0,0,0,0
2022-11-15 13-48-03-586298,0,17,0,42.300946722081804,-83.69825048087216,0,3.4110187473181535,-96.20925250679574,0,0,0,0
2022-11-15 13-48-01-285167,0,17,0,42.30095964281027,-83.69810147395665,0,3.9620240099706847,-90.23260820203275,0,0,0,0
2022-11-15 13-48-12-084948,0,17,0,42.30109141848182,-83.69859715571474,0,2.753564089598241,-0.02709798633189296,0,0,0,0
2022-11-15 13-48-07-672419,0,17,0,42.30094567012075,-83.69849765720585,0,3.099649215202089,-84.00426535562524,0,0,0,0
2022-11-15 13-48-00-586315,0,17,0,42.300960062776355,-83.69805209565487,0,,,0,0,0,0
2022-11-15 13-48-13-672878,0,17,0,42.301167970904785,-83.69859426579599,0,3.5498041632329556,1.4614991126817671,0,0,0,0
2022-11-15 13-48-04-186814,0,17,0,42.30094339376924,-83.6982906838845,0,3.321191722896,-96.3866852345255,0,0,0,0
2022-11-15 13-48-10-986788,0,17,0,42.30104684806105,-83.69859649063163,0,2.6510563729340633,-10.369398714168437,0,0,0,0
2022-11-15 13-48-10-986788,0,18,0,42.30109397380166,-83.69864668917245,0,,,0,0,0,0
2022-11-15 13-48-07-285389,0,17,0,42.30094337102136,-83.69847059697508,0,2.2330779819075905,-92.45880903269125,0,0,0,0
2022-11-15 13-48-03-672569,0,17,0,42.300946070642745,-83.6982589556504,0,3.803443365255338,-92.95437583782245,0,0,0,0
2022-11-15 13-48-04-787939,0,17,0,42.300941717399326,-83.69833029329959,0,3.2571662734477123,-93.27500565857984,0,0,0,0
2022-11-15 13-48-03-186154,0,17,0,42.30094593960031,-83.69821411177332,0,2.9945427491515804,-100.08859276395721,0,0,0,0
2022-11-15 13-48-16-484678,0,17,0,42.30131500769904,-83.69858925124966,0,4.904936401397155,-2.068486344121897,0,0,0,0
2022-11-15 13-48-07-986934,0,17,0,42.300951806549634,-83.69851476659043,0,2.9712504428831856,-75.71992736316805,0,0,0,0
2022-11-15 13-48-09-085697,0,17,0,42.300985609307695,-83.69856794414198,0,2.5184557236995797,-31.743354983972804,0,0,0,0
2022-11-15 13-48-07-787657,0,17,0,42.300946914750455,-83.69850288300937,0,3.220963818996917,-79.48200130539328,0,0,0,0
2022-11-15 13-48-13-786529,0,17,0,42.30117275808701,-83.69859391458108,0,3.43407659376823,1.7919564745487973,0,0,0,0
2022-11-15 13-48-03-285307,0,17,0,42.30094630888404,-83.6982253344149,0,2.950161513412521,-99.94270791942478,0,0,0,0
2022-11-15 13-48-16-284811,0,17,0,42.30130862782891,-83.69858478372015,0,5.728990730836582,-5.507219508327631,0,0,0,0
2022-11-15 13-48-06-186813,0,17,0,42.30094222817367,-83.69841518460355,0,3.2001519422463187,-83.18347577729476,0,0,0,0
