secMarkDecoded,msgCountDecoded,Vehicle ID,Vehicle ID in hex,Lat.,Long.,Elevation,Speed,Heading,Width,Length,Acc._Long.,Acc._Lat.
2022-11-15 13-46-41-189510,0,14,0,42.30061326726855,-83.69870936826152,0,3.491960605220227,-179.9653744227957,0,0,0,0
2022-11-15 13-46-38-589248,0,14,0,42.300729080721965,-83.69871549343884,0,2.996168817907125,-179.6482827299043,0,0,0,0
2022-11-15 13-46-27-590486,0,14,0,42.30097904935945,-83.6983628685302,0,3.053318583775334,-89.89456137412925,0,0,0,0
2022-11-15 13-46-26-391210,0,14,0,42.30097871474836,-83.69828845089009,0,3.3523840880118683,-87.4423887210311,0,0,0,0
2022-11-15 13-46-26-992917,0,14,0,42.300978998739,-83.69832567734672,0,3.0563718288523543,-89.40904944431745,0,0,0,0
2022-11-15 13-46-26-992917,0,16,0,42.300453805212115,-83.69859045982136,0,,,0,0,0,0
2022-11-15 13-46-42-088298,0,14,0,42.30057493575467,-83.69870908851775,0,2.9313312648699217,-179.56814322656038,0,0,0,0
2022-11-15 13-46-41-289182,0,14,0,42.30060914743848,-83.69870938961009,0,3.153609161842549,179.5531683886663,0,0,0,0
2022-11-15 13-46-37-289263,0,14,0,42.300789320766185,-83.69871308124564,0,2.6332700122939117,-178.21117998392245,0,0,0,0
2022-11-15 13-46-36-791104,0,14,0,42.30081005549624,-83.69871142281409,0,2.6161929927207908,-173.2944177944376,0,0,0,0
2022-11-15 13-46-27-888502,0,14,0,42.300979604461396,-83.69837965589878,0,3.3371652534621727,-85.9740042037717,0,0,0,0
2022-11-15 13-46-43-989680,0,14,0,42.3004850984216,-83.69870827059175,0,3.0316947767960625,176.66526511841872,0,0,0,0
2022-11-15 13-46-43-389200,0,14,0,42.30051236473977,-83.69871041864053,0,3.092087962732354,-177.94540480517094,0,0,0,0
2022-11-15 13-46-45-790204,0,14,0,42.30042524309757,-83.69870797113118,0,0.7117771349337967,176.18062050048326,0,0,0,0
2022-11-15 13-46-29-589643,0,14,0,42.30098076828692,-83.69847415586888,0,2.467818034355436,-91.67077667550089,0,0,0,0
2022-11-15 13-46-41-589877,0,14,0,42.300594412000116,-83.69870946954175,0,3.1783720500761192,-178.71779163640494,0,0,0,0
2022-11-15 13-46-29-676289,0,14,0,42.30097937805471,-83.69847205875215,0,2.0574218277639846,-90.7570099728369,0,0,0,0
2022-11-15 13-46-37-990547,0,14,0,42.300756072725264,-83.69871526941125,0,3.112386999372946,-177.98290107359043,0,0,0,0
2022-11-15 13-46-28-589742,0,14,0,42.30097895240893,-83.69841866387314,0,2.7234497256081247,-92.0537791806417,0,0,0,0
2022-11-15 13-46-30-791103,0,14,0,42.3009742440303,-83.69854047914234,0,3.0125498202475574,-98.02620044266533,0,0,0,0
2022-11-15 13-46-37-190055,0,14,0,42.30079317245358,-83.69871258442758,0,2.6347776080728207,-178.44598409151018,0,0,0,0
2022-11-15 13-46-25-990569,0,14,0,42.30097748042137,-83.6982565471596,0,2.603074671424553,-92.61686002022459,0,0,0,0
2022-11-15 13-46-38-488573,0,14,0,42.30073369666565,-83.69871569226787,0,3.0068385948545258,179.81737934966907,0,0,0,0
2022-11-15 13-46-23-889681,0,14,0,42.30097726114694,-83.69813017098157,0,3.5677718857895564,-90.80769521889852,0,0,0,0
2022-11-15 13-46-34-990130,0,14,0,42.30087702776381,-83.698691971916,0,2.306674037009344,-154.6517459659202,0,0,0,0
2022-11-15 13-46-38-189274,0,14,0,42.300746462542364,-83.69871551277602,0,3.142872183343303,-178.50559680036525,0,0,0,0
2022-11-15 13-46-40-389210,0,14,0,42.30064969699454,-83.69870959032949,0,3.000002072917554,173.56982659513417,0,0,0,0
2022-11-15 13-46-30-088534,0,14,0,42.30098088139773,-83.69850069050278,0,2.6420495730360742,-91.9682114748926,0,0,0,0
2022-11-15 13-46-38-389771,0,14,0,42.300738843799635,-83.69871535370442,0,2.958218679301116,179.5223918316976,0,0,0,0
2022-11-15 13-46-41-790137,0,14,0,42.30058629814634,-83.69870973634562,0,2.9937250869619696,-179.42163867068732,0,0,0,0
2022-11-15 13-46-28-289460,0,14,0,42.30098041041755,-83.6984038652329,0,2.9885954922196265,-87.09368213153701,0,0,0,0
2022-11-15 13-46-28-889513,0,14,0,42.30098175519063,-83.6984386229551,0,2.8574330595335655,-87.00555544932793,0,0,0,0
2022-11-15 13-46-32-676610,0,14,0,42.300943056439564,-83.69862647813089,0,2.540515542830136,-127.5113515215144,0,0,0,0
2022-11-15 13-46-29-889007,0,14,0,42.30098084636965,-83.69848941187703,0,2.5584605809036183,-88.9708227959526,0,0,0,0
2022-11-15 13-46-43-488101,0,14,0,42.30050647120041,-83.69870917348182,0,3.653214507886264,-179.8175294239253,0,0,0,0
2022-11-15 13-46-24-677478,0,14,0,42.30097664397192,-83.69817299126852,0,2.8242623942186866,-90.24443665383514,0,0,0,0
2022-11-15 13-46-28-676878,0,14,0,42.300980235743374,-83.698424754883,0,2.691106537919315,-89.97850933994557,0,0,0,0
2022-11-15 13-46-35-888645,0,14,0,42.30084540105273,-83.69870495106875,0,2.6725626166170686,-164.33141821621302,0,0,0,0
2022-11-15 13-46-30-591009,0,14,0,42.300975427722875,-83.69853032167865,0,3.002492779641326,-101.82883696102449,0,0,0,0
2022-11-15 13-46-34-288446,0,14,0,42.300899606723725,-83.69867761545812,0,2.351921158488145,-145.9675777101579,0,0,0,0
2022-11-15 13-46-39-790771,0,14,0,42.30067655401523,-83.69871368270903,0,3.1214365336199106,178.9301644527973,0,0,0,0
2022-11-15 13-46-36-590327,0,14,0,42.30081690045847,-83.69871171408371,0,2.7163372286582206,-170.0877885777871,0,0,0,0
2022-11-15 13-46-31-889306,0,14,0,42.30096350737472,-83.69859373814816,0,2.3097013824630124,-106.81987070428605,0,0,0,0
2022-11-15 13-46-42-888979,0,14,0,42.30053938287592,-83.69870903176871,0,2.5873142467433654,-179.19746401399271,0,0,0,0
2022-11-15 13-46-38-288608,0,14,0,42.300742816643165,-83.69871563765724,0,3.0676385050050334,-178.92919773269705,0,0,0,0
2022-11-15 13-46-35-390933,0,14,0,42.300864725635286,-83.69869895920633,0,2.2401902007145793,-157.54349794305264,0,0,0,0
2022-11-15 13-46-35-676308,0,14,0,42.30085249702501,-83.69870379509396,0,2.5662191464964383,-160.3339086754251,0,0,0,0
2022-11-15 13-46-45-488445,0,14,0,42.3004329092859,-83.69870735884481,0,0.4054121555675655,176.18062050048326,0,0,0,0
2022-11-15 13-46-23-289128,0,14,0,42.30097665648539,-83.69808995429888,0,3.82918877342194,-87.30696793531787,0,0,0,0
2022-11-15 13-46-24-088774,0,14,0,42.300976752520576,-83.69813859037782,0,3.177862396126131,-90.60415289523411,0,0,0,0
2022-11-15 13-46-43-790204,0,14,0,42.30048591096506,-83.69870919453801,0,4.198588875246656,179.5473860981145,0,0,0,0
2022-11-15 13-46-33-890515,0,14,0,42.30091196848444,-83.69866717608215,0,2.261727492950881,-138.97422230745167,0,0,0,0
2022-11-15 13-46-25-791074,0,14,0,42.30097736703213,-83.6982476575237,0,2.915722813159758,-93.58240525416618,0,0,0,0
2022-11-15 13-46-25-791074,0,16,0,42.300452768918134,-83.69861106004659,0,,,0,0,0,0
2022-11-15 13-46-44-790194,0,14,0,42.30044583273183,-83.69870858731296,0,2.9152166956554586,-178.95053936549812,0,0,0,0
2022-11-15 13-46-33-389885,0,14,0,42.300924674852304,-83.69865172740093,0,2.5819194444252753,-135.32802193574523,0,0,0,0
2022-11-15 13-46-27-390643,0,14,0,42.300977661562854,-83.69834721209513,0,2.8304688131389,-91.70540156149488,0,0,0,0
2022-11-15 13-46-45-189682,0,14,0,42.300431643274116,-83.69870850633684,0,2.378077118505934,-179.07366865328729,0,0,0,0
2022-11-15 13-46-35-991581,0,14,0,42.30084100667055,-83.69870601860035,0,2.6958402238781014,-167.5854266537369,0,0,0,0
2022-11-15 13-46-31-089357,0,14,0,42.300973066789574,-83.69855628871206,0,2.628466631918753,-94.91847812750679,0,0,0,0
2022-11-15 13-46-42-191137,0,14,0,42.300567103696004,-83.69870874698356,0,3.0318021530348336,178.87886850959507,0,0,0,0
2022-11-15 13-46-25-488647,0,14,0,42.3009786156768,-83.69823137633789,0,3.303225655324627,-87.67790679941837,0,0,0,0
2022-11-15 13-46-24-791208,0,14,0,42.30097683410297,-83.69818215036968,0,3.084856419736723,-88.8633888940181,0,0,0,0
2022-11-15 13-46-33-489012,0,14,0,42.30092249019555,-83.69865521121577,0,2.603579443172277,-135.33505727182688,0,0,0,0
2022-11-15 13-46-40-989492,0,14,0,42.30062303881277,-83.69870860323756,0,2.9601676522852647,178.43125618103778,0,0,0,0
2022-11-15 13-46-38-676067,0,14,0,42.300726026161044,-83.6987151074891,0,2.807678435200065,179.01399612877793,0,0,0,0
2022-11-15 13-46-35-089316,0,14,0,42.30087426757702,-83.6986932755814,0,2.4043182776379046,-156.4813207175865,0,0,0,0
2022-11-15 13-46-23-676791,0,14,0,42.300979096583916,-83.69812537988686,0,5.190857576553279,-84.87630997946329,0,0,0,0
2022-11-15 13-46-29-390098,0,14,0,42.30098080090285,-83.69846365300232,0,2.504971627506976,-95.88369617556056,0,0,0,0
2022-11-15 13-46-24-191057,0,14,0,42.30097628282231,-83.69814458236813,0,1.4902958974769402,-93.64317880324707,0,0,0,0
2022-11-15 13-46-32-289454,0,14,0,42.30095222981677,-83.69861127177305,0,2.5401025141763967,-123.26405574812641,0,0,0,0
2022-11-15 13-46-30-390806,0,14,0,42.300975811247845,-83.69851723443743,0,3.0439000303633152,-98.1583808673012,0,0,0,0
2022-11-15 13-46-29-991310,0,14,0,42.30098097256126,-83.69849452615678,0,2.534688829987357,-89.56928485235271,0,0,0,0
2022-11-15 13-46-43-190301,0,14,0,42.30052373490985,-83.69870959852679,0,2.9074481194058466,-179.7440231737152,0,0,0,0
2022-11-15 13-46-30-889017,0,14,0,42.300974074990634,-83.6985458973999,0,2.97381793528696,-95.7838714407419,0,0,0,0
2022-11-15 13-46-39-888163,0,14,0,42.30067017570318,-83.69871392539943,0,3.354283198117223,179.32745863605612,0,0,0,0
2022-11-15 13-46-31-488028,0,14,0,42.3009679875383,-83.69857651360485,0,2.602763307373788,-105.04700942366053,0,0,0,0
2022-11-15 13-46-43-288903,0,14,0,42.30051701831102,-83.69871021091836,0,2.859619669201107,-178.28694200540394,0,0,0,0
2022-11-15 13-46-44-088623,0,14,0,42.30048176843773,-83.69870812354529,0,2.743361191644981,178.1994342270886,0,0,0,0
2022-11-15 13-46-35-190715,0,14,0,42.30087201123528,-83.69869479977451,0,2.216921070294178,-160.0573356558165,0,0,0,0
2022-11-15 13-46-26-190181,0,14,0,42.30097788246946,-83.69826975578157,0,2.6771380159130307,-91.02922168793472,0,0,0,0
2022-11-15 13-46-31-676349,0,14,0,42.3009647815473,-83.69858540127976,0,2.5609078096710363,-111.04589067647724,0,0,0,0
2022-11-15 13-46-37-088570,0,14,0,42.3007975018695,-83.69871260951481,0,2.579855794091669,-177.80234023388886,0,0,0,0
2022-11-15 13-46-45-288276,0,14,0,42.30043549159388,-83.69870779933966,0,1.8893631663038815,178.2651710658747,0,0,0,0
2022-11-15 13-46-39-088088,0,14,0,42.30070885153616,-83.69871426002457,0,2.760314955925297,177.55856326122344,0,0,0,0
2022-11-15 13-46-41-990320,0,14,0,42.300579956445276,-83.69870968584142,0,2.96093620586368,-179.51484298894675,0,0,0,0
2022-11-15 13-46-25-190902,0,14,0,42.30097900834862,-83.69821221167506,0,4.236181649541722,-84.72183862333053,0,0,0,0
2022-11-15 13-46-40-790255,0,14,0,42.30063065440409,-83.69870931514333,0,2.9083330710917092,176.57939712207536,0,0,0,0
2022-11-15 13-46-37-889460,0,14,0,42.300760785164044,-83.69871580900353,0,3.1753585455730415,-175.95583141223986,0,0,0,0
2022-11-15 13-46-23-990163,0,14,0,42.300977493239145,-83.69813746598696,0,3.9017096253383143,-88.63595291356114,0,0,0,0
2022-11-15 13-46-44-676239,0,14,0,42.30045250508182,-83.69870849604312,0,3.248376461868035,-179.4605869275009,0,0,0,0
2022-11-15 13-46-23-190520,0,14,0,42.300977714237064,-83.69808671770541,0,3.5716396763519773,,0,0,0,0
2022-11-15 13-46-39-189515,0,14,0,42.300704670163036,-83.69871439259761,0,2.711078871925283,178.0896237137596,0,0,0,0
2022-11-15 13-46-28-088646,0,14,0,42.30098022664979,-83.69839197559759,0,2.859277675951849,-86.39558061025409,0,0,0,0
2022-11-15 13-46-33-189539,0,14,0,42.30092919547464,-83.69864570367615,0,2.6953417912268263,-135.24915900457364,0,0,0,0
2022-11-15 13-46-41-389946,0,14,0,42.30060663058993,-83.69870938045523,0,2.6666487621400514,-179.8847918118882,0,0,0,0
2022-11-15 13-46-37-590554,0,14,0,42.300774767075886,-83.69871451441034,0,2.922406707388288,-177.10202006783038,0,0,0,0
2022-11-15 13-46-29-791780,0,14,0,42.30097970277618,-83.69848053314668,0,2.365545298624582,-89.6137124011373,0,0,0,0
2022-11-15 13-46-25-889973,0,14,0,42.300977699873286,-83.69825198685027,0,2.667222050324941,-94.11225320556493,0,0,0,0
2022-11-15 13-46-25-889973,0,16,0,42.300456646137185,-83.69861106837386,0,,,0,0,0,0
2022-11-15 13-46-22-590290,0,14,0,42.300975035635595,-83.69804336400264,0,,,0,0,0,0
2022-11-15 13-46-32-990605,0,14,0,42.30093439415425,-83.69863808371613,0,2.648049319802491,-134.99817695090337,0,0,0,0
2022-11-15 13-46-41-888422,0,14,0,42.30058259437929,-83.69870971533156,0,2.9475108762883546,-179.48017916123092,0,0,0,0
2022-11-15 13-46-23-791534,0,14,0,42.30097836273351,-83.69813007158459,0,2.141051709051577,-89.05770359859632,0,0,0,0
2022-11-15 13-46-36-680219,0,14,0,42.300813032358455,-83.69871208001034,0,2.70343812429261,-170.2639598502923,0,0,0,0
2022-11-15 13-46-33-791156,0,14,0,42.30091390951262,-83.69866467106654,0,2.302986964461579,-137.4558901626698,0,0,0,0
2022-11-15 13-46-43-888424,0,14,0,42.30048712110251,-83.69870855371624,0,3.3213778987264946,177.65233496710846,0,0,0,0
2022-11-15 13-46-29-489350,0,14,0,42.300981698886304,-83.69846852774398,0,2.455124481332464,-90.14585264324074,0,0,0,0
2022-11-15 13-46-44-488678,0,14,0,42.300454304371506,-83.6987087465122,0,3.6426915304893397,-179.751037165511,0,0,0,0
2022-11-15 13-46-22-489275,0,14,0,42.300975035635595,-83.69804336400264,0,,,0,0,0,0
2022-11-15 13-46-31-288678,0,14,0,42.30096952849128,-83.6985668081861,0,2.57961786289822,-103.46741843350725,0,0,0,0
2022-11-15 13-46-42-989502,0,14,0,42.300535390670866,-83.69870895777174,0,2.6525698038052217,178.8868079744923,0,0,0,0
2022-11-15 13-46-45-088481,0,14,0,42.300431919938326,-83.69870850791226,0,2.4847492985892283,179.5483000506476,0,0,0,0
2022-11-15 13-46-34-190787,0,14,0,42.300903009978356,-83.69867533056247,0,2.2363245163062744,-142.94989213288602,0,0,0,0
2022-11-15 13-46-31-990493,0,14,0,42.30095981224405,-83.69859800207043,0,2.299046587849454,-113.55646062688344,0,0,0,0
2022-11-15 13-46-36-288431,0,14,0,42.30082956168963,-83.69870888717213,0,2.5799178307314046,-170.6746886207872,0,0,0,0
2022-11-15 13-46-31-390471,0,14,0,42.300968089900564,-83.69857233196198,0,2.7027954169609503,-104.63979586939803,0,0,0,0
2022-11-15 13-46-32-088328,0,14,0,42.30095699308065,-83.69860193155954,0,2.417415784854531,-120.32008967428334,0,0,0,0
2022-11-15 13-46-22-791150,0,14,0,42.300974958391166,-83.69805716889095,0,,,0,0,0,0
2022-11-15 13-46-40-488562,0,14,0,42.3006487762689,-83.69870918734614,0,2.4069766705962095,170.699781795355,0,0,0,0
2022-11-15 13-46-44-888749,0,14,0,42.30043645675516,-83.69870853379975,0,2.86190040242123,-179.93028952428529,0,0,0,0
2022-11-15 13-46-26-676978,0,14,0,42.30097877483918,-83.69830615609602,0,3.5031559500616467,-87.77154169136918,0,0,0,0
2022-11-15 13-46-39-488458,0,14,0,42.30069010709414,-83.69871419014741,0,3.162211180859717,179.38512079985694,0,0,0,0
2022-11-15 13-46-42-288859,0,14,0,42.30056268972677,-83.69870859035844,0,2.9629383078113443,178.27437026013786,0,0,0,0
2022-11-15 13-46-30-990725,0,14,0,42.3009742742875,-83.69855012561598,0,2.7056766898751134,-93.61510211578542,0,0,0,0
2022-11-15 13-46-37-676132,0,14,0,42.30077044819982,-83.69871493937254,0,3.009042963645129,-176.35540405469243,0,0,0,0
2022-11-15 13-46-40-190737,0,14,0,42.300656808923854,-83.69871142878986,0,3.27778452641171,175.987104745356,0,0,0,0
2022-11-15 13-46-28-791562,0,14,0,42.300983114266366,-83.69843330168557,0,2.9610511879428927,-84.12092949950122,0,0,0,0
2022-11-15 13-46-22-890701,0,14,0,42.30097492022936,-83.69806240478087,0,,,0,0,0,0
2022-11-15 13-46-40-089552,0,14,0,42.30066114888176,-83.69871326087355,0,3.2152668248966756,178.640360799134,0,0,0,0
2022-11-15 13-46-43-088319,0,14,0,42.3005298615884,-83.69870946178533,0,2.7688182465613473,179.221796093687,0,0,0,0
2022-11-15 13-46-36-389776,0,14,0,42.30082523905434,-83.69871070735171,0,2.678640876656859,-168.49705484608288,0,0,0,0
2022-11-15 13-46-24-390565,0,14,0,42.30097584023617,-83.69815277327052,0,1.884672999343517,-98.54379874572038,0,0,0,0
2022-11-15 13-46-24-991639,0,14,0,42.30097824152576,-83.6981977600909,0,3.70292349374143,-85.8721760552523,0,0,0,0
2022-11-15 13-46-41-675919,0,14,0,42.30058937075906,-83.69870967715354,0,3.2709197464867765,-179.33214497875696,0,0,0,0
2022-11-15 13-46-39-389499,0,14,0,42.300695522414664,-83.6987140478004,0,2.9289820536658486,178.17892061108094,0,0,0,0
2022-11-15 13-46-34-589706,0,14,0,42.30089078584867,-83.69868558947225,0,2.380068519792815,-147.12817132901282,0,0,0,0
2022-11-15 13-46-33-093567,0,14,0,42.30093183065279,-83.69864188482889,0,2.6738812064388,-134.5530851527654,0,0,0,0
2022-11-15 13-46-42-675497,0,14,0,42.3005427691365,-83.69870916966018,0,3.5705008312652122,-179.89310038049086,0,0,0,0
2022-11-15 13-46-44-288947,0,14,0,42.30046223962258,-83.69870849138717,0,3.1600390902008004,178.8990544919285,0,0,0,0
2022-11-15 13-46-32-791119,0,14,0,42.30094121642867,-83.69862961706832,0,2.4276007803411703,-128.4542830906453,0,0,0,0
2022-11-15 13-46-37-389513,0,14,0,42.30078409487358,-83.69871393504356,0,2.8890007005141487,-175.90610569704748,0,0,0,0
2022-11-15 13-46-45-676425,0,14,0,42.300432816460564,-83.69870730477516,0,0.14021296637383596,176.18062050048326,0,0,0,0
2022-11-15 13-46-30-676685,0,14,0,42.3009749408638,-83.69853625090882,0,2.992971980605911,-102.72758701135632,0,0,0,0
2022-11-15 13-46-27-790876,0,14,0,42.300979167491704,-83.69837292569214,0,3.0630494194057936,-87.7174151862943,0,0,0,0
2022-11-15 13-46-40-676653,0,14,0,42.300637557467866,-83.69870968917489,0,2.6350134156337717,173.61076566317038,0,0,0,0
2022-11-15 13-46-44-989854,0,14,0,42.30043305198295,-83.69870851436983,0,2.8429252009190074,179.68490981967466,0,0,0,0
2022-11-15 13-46-44-389582,0,14,0,42.30045866353441,-83.698708704802,0,3.0247320391254755,179.23836738881394,0,0,0,0
2022-11-15 13-46-34-675540,0,14,0,42.300887384628645,-83.69868745533945,0,2.3480308043744125,-149.63208759580567,0,0,0,0
2022-11-15 13-46-35-589665,0,14,0,42.3008556638742,-83.69870304898008,0,2.5397863346259295,-159.01870016142152,0,0,0,0
2022-11-15 13-46-40-589147,0,14,0,42.30064472636736,-83.69870934255698,0,2.2635808389725915,170.28928142033413,0,0,0,0
2022-11-15 13-46-25-389635,0,14,0,42.30097855112804,-83.69822487321883,0,3.512625254896264,-86.88968946410853,0,0,0,0
2022-11-15 13-46-36-488948,0,14,0,42.30082072671876,-83.69871140449519,0,2.789624939663402,-169.0517230703516,0,0,0,0
2022-11-15 13-46-28-190925,0,14,0,42.300980381851645,-83.69839742401244,0,2.840781174495774,-87.01551833708551,0,0,0,0
2022-11-15 13-46-33-676048,0,14,0,42.30091716606128,-83.69866158239131,0,2.294501221153051,-135.18790754020907,0,0,0,0
2022-11-15 13-46-26-589977,0,14,0,42.300979139243665,-83.69830162150274,0,3.7050813872038817,-87.15143161929835,0,0,0,0
2022-11-15 13-46-22-990112,0,14,0,42.30097772830967,-83.6980779200582,0,,,0,0,0,0
2022-11-15 13-46-25-088583,0,14,0,42.30097901147429,-83.69820543459242,0,4.163869412030349,-84.99905480476282,0,0,0,0
2022-11-15 13-46-24-589925,0,14,0,42.30097549762054,-83.69816083123837,0,1.9309828641698978,-96.58721580982868,0,0,0,0
2022-11-15 13-46-26-889018,0,14,0,42.3009788742618,-83.6983196178356,0,3.322980152665848,-89.43692531666122,0,0,0,0
2022-11-15 13-46-31-791275,0,14,0,42.30096440584028,-83.69858959286206,0,2.4443893027455372,-107.52616562890113,0,0,0,0
2022-11-15 13-46-32-589231,0,14,0,42.30094644019959,-83.69862258993278,0,2.5055783897156685,-126.32728646292418,0,0,0,0
2022-11-15 13-46-27-676438,0,14,0,42.30097904527381,-83.69836750917402,0,3.032625172461766,-88.60161070289743,0,0,0,0
2022-11-15 13-46-26-488848,0,14,0,42.30097900586931,-83.69829503006821,0,3.536724644756125,-87.65086541283709,0,0,0,0
2022-11-15 13-46-26-488848,0,16,0,42.30045674472699,-83.69860160845208,0,,,0,0,0,0
2022-11-15 13-46-30-488661,0,14,0,42.30097509706087,-83.6985243903132,0,2.941708707753939,-102.52934756452979,0,0,0,0
2022-11-15 13-46-32-390816,0,14,0,42.30095126256913,-83.69861527540154,0,2.5639983095755134,-124.68019765435268,0,0,0,0
2022-11-15 13-46-24-889289,0,14,0,42.300977409937595,-83.69819117411346,0,3.657804791501623,-87.72980014661522,0,0,0,0
2022-11-15 13-46-31-191181,0,14,0,42.300971037431204,-83.69856120087397,0,2.5815274203630865,-100.88117975788775,0,0,0,0
2022-11-15 13-46-29-089561,0,14,0,42.30097962294226,-83.69844700031099,0,2.6598740606786806,-90.57568333174852,0,0,0,0
2022-11-15 13-46-31-590398,0,14,0,42.30096644492245,-83.69858139189556,0,2.7100187372181272,-108.70429247046295,0,0,0,0
2022-11-15 13-46-27-990939,0,14,0,42.30097983170371,-83.69838551193624,0,3.153545262588811,-85.61915682965773,0,0,0,0
2022-11-15 13-46-32-190591,0,14,0,42.30095481733514,-83.69860646096889,0,2.429331202448643,-122.0921780773859,0,0,0,0
2022-11-15 13-46-32-488791,0,14,0,42.30094873078159,-83.69861867581615,0,2.6233212109094644,-128.69970656030236,0,0,0,0
2022-11-15 13-46-42-790414,0,14,0,42.300540203479564,-83.69870906834824,0,2.9860405844133266,-179.49374988429344,0,0,0,0
2022-11-15 13-46-27-288887,0,14,0,42.300977493657065,-83.69833910753856,0,2.708975539461611,-93.00920013640597,0,0,0,0
2022-11-15 13-46-38-990593,0,14,0,42.300714043254466,-83.69871461221351,0,2.7535335072157747,178.7332039636023,0,0,0,0
2022-11-15 13-46-39-589590,0,14,0,42.30068626611723,-83.69871422279283,0,3.0834279826416298,179.40591440907903,0,0,0,0
2022-11-15 13-46-28-990360,0,14,0,42.30098141650983,-83.69844410914793,0,2.9673359580661813,-85.53751718509795,0,0,0,0
2022-11-15 13-46-28-489689,0,14,0,42.3009798637064,-83.69841460308922,0,2.869230846346298,-89.4253574246137,0,0,0,0
2022-11-15 13-46-41-488388,0,14,0,42.3006013433943,-83.69870881939914,0,2.7747216570176776,179.45952319427477,0,0,0,0
2022-11-15 13-46-32-889147,0,14,0,42.300939172565705,-83.69863291816738,0,2.2932055977487695,-129.19941107566808,0,0,0,0
2022-11-15 13-46-36-190838,0,14,0,42.30083346357141,-83.69870770181808,0,2.4936644768268783,-171.1885331522214,0,0,0,0
2022-11-15 13-46-25-676667,0,14,0,42.30097787135983,-83.69824253423107,0,3.048425838164382,-92.3792674139553,0,0,0,0
2022-11-15 13-46-25-676667,0,16,0,42.30045279476388,-83.69861113521381,0,,,0,0,0,0
