secMarkDecoded,msgCountDecoded,Vehicle ID,Vehicle ID in hex,Lat.,Long.,Elevation,Speed,Heading,Width,Length,Acc._Long.,Acc._Lat.
2022-11-15 13-27-25-332798,0,5,0,42.30097814484195,-83.69878265901441,0,2.9041267456737483,97.27545958660464,0,0,0,0
2022-11-15 13-27-24-719986,0,5,0,42.30098145815643,-83.6988177482105,0,3.388633979455347,87.81826974985921,0,0,0,0
2022-11-15 13-26-45-835637,0,1,0,42.30097162715178,-83.69870497922957,0,3.411262384921254,-90.27766072615088,0,0,0,0
2022-11-15 13-26-44-933367,0,1,0,42.30097131773481,-83.69864499957612,0,3.3389915991163344,-98.21562038585358,0,0,0,0
2022-11-15 13-27-31-633437,0,5,0,42.30097653201601,-83.698358187611,0,3.4751972960412396,92.73975086113904,0,0,0,0
2022-11-15 13-26-43-333847,0,1,0,42.300975221722474,-83.69854079552267,0,3.387729462653435,-93.58233487737436,0,0,0,0
2022-11-15 13-27-25-931869,0,5,0,42.300982587854755,-83.69874346369996,0,3.255421061941769,81.28652563718713,0,0,0,0
2022-11-15 13-26-45-035343,0,1,0,42.30097216499823,-83.69865145699166,0,3.2834351677472364,-97.78807603660775,0,0,0,0
2022-11-15 13-27-31-931883,0,5,0,42.30097629126244,-83.69833540330413,0,3.8199530212529784,93.76344877963311,0,0,0,0
2022-11-15 13-26-41-635524,0,1,0,42.300977195344615,-83.69843600033776,0,2.8548188924173497,-92.34185205365668,0,0,0,0
2022-11-15 13-26-40-333470,0,1,0,42.30097542125777,-83.69835835780836,0,3.162380829253085,-88.87876051298386,0,0,0,0
2022-11-15 13-27-30-033976,0,5,0,42.30097903087583,-83.69846845681246,0,3.813635794504767,86.66537262626035,0,0,0,0
2022-11-15 13-27-33-233855,0,5,0,42.30097745247914,-83.69824663304335,0,3.27770906204744,88.6806169382977,0,0,0,0
2022-11-15 13-27-22-233846,0,5,0,42.300979132064796,-83.698962175807,0,4.795983690931678,88.15413428876853,0,0,0,0
2022-11-15 13-26-40-836031,0,1,0,42.300976728280126,-83.69838784547687,0,2.9783455433607915,-85.99638461564541,0,0,0,0
2022-11-15 13-27-24-234105,0,5,0,42.300981223638864,-83.69885401628198,0,2.753207503176132,89.55573294892072,0,0,0,0
2022-11-15 13-27-29-034140,0,5,0,42.30097778206524,-83.69854653909557,0,3.485539412977307,94.54707367104488,0,0,0,0
2022-11-15 13-26-46-333338,0,1,0,42.3009704329168,-83.6987392193541,0,3.3758421607118048,-91.47727704840206,0,0,0,0
2022-11-15 13-26-45-728192,0,1,0,42.3009712169787,-83.69869811325027,0,3.276970571754659,-91.65973323450274,0,0,0,0
2022-11-15 13-27-32-835679,0,5,0,42.30097713400605,-83.69827256628744,0,3.5169342955175975,88.51120355399415,0,0,0,0
2022-11-15 13-26-37-235199,0,1,0,42.30097175884188,-83.69816052269367,0,2.1180939321849688,-91.44958869209829,0,0,0,0
2022-11-15 13-26-36-534758,0,1,0,42.30097200035739,-83.6981311520585,0,3.5736968799587383,-89.70455820932098,0,0,0,0
2022-11-15 13-27-25-532541,0,5,0,42.30098268407534,-83.69877080384124,0,3.019088807761673,89.32687920526146,0,0,0,0
2022-11-15 13-27-28-332102,0,5,0,42.30097975849637,-83.69859308418947,0,3.411976815998269,81.98884431067648,0,0,0,0
2022-11-15 13-27-35-719259,0,5,0,42.300973260604835,-83.69808341378014,0,5.0756666820488245,89.19656968491712,0,0,0,0
2022-11-15 13-26-52-435352,0,1,0,42.300979325547004,-83.69911419819124,0,2.67657474735099,-93.39901133403767,0,0,0,0
2022-11-15 13-27-35-633180,0,5,0,42.30097323644164,-83.69808922446136,0,4.645766100325155,88.00081821181578,0,0,0,0
2022-11-15 13-27-30-531483,0,5,0,42.30097884370317,-83.69843479885377,0,3.500549322519554,89.98704487337932,0,0,0,0
2022-11-15 13-27-27-433409,0,5,0,42.300974289978534,-83.698653328162,0,3.2292421678412815,91.26836864814952,0,0,0,0
2022-11-15 13-26-42-721338,0,1,0,42.300977128703174,-83.69849961158353,0,2.9311460263788387,-93.38711024546483,0,0,0,0
2022-11-15 13-26-51-634921,0,1,0,42.30097854741403,-83.69906954386938,0,3.4201709354582723,-79.9052912903762,0,0,0,0
2022-11-15 13-27-23-933204,0,5,0,42.300977764161665,-83.69886834459996,0,1.68889159812947,92.81743203490316,0,0,0,0
2022-11-15 13-27-28-720287,0,5,0,42.30098057249,-83.69856957801248,0,3.238112356032261,86.81833341582943,0,0,0,0
2022-11-15 13-26-51-933672,0,1,0,42.30098126465062,-83.69908768627405,0,3.6819119925603494,-75.26319493573538,0,0,0,0
2022-11-15 13-26-40-934092,0,1,0,42.30097783670003,-83.69839547761957,0,3.0592255313855548,-84.9720804924527,0,0,0,0
2022-11-15 13-27-22-835000,0,5,0,42.300980107478765,-83.69892816283964,0,2.794487133496724,87.77954905516738,0,0,0,0
2022-11-15 13-27-17-990571,0,5,0,42.30099113586595,-83.69920750372975,0,,,0,0,0,0
2022-11-15 13-26-37-635726,0,1,0,42.30097495631894,-83.69819129154048,0,3.5574145494419533,-82.92892502485594,0,0,0,0
2022-11-15 13-26-50-634393,0,1,0,42.30097467163247,-83.69900829983006,0,2.493890608981527,-93.89898527426256,0,0,0,0
2022-11-15 13-27-33-719516,0,5,0,42.300973226999666,-83.6982049005804,0,3.7357679879389964,95.08646213379909,0,0,0,0
2022-11-15 13-27-32-718103,0,5,0,42.30097779042419,-83.69828300699855,0,2.9519797280123723,83.67358726889358,0,0,0,0
2022-11-15 13-26-44-533590,0,1,0,42.30097485586734,-83.69861760434375,0,3.1196581536691834,-95.31692246583205,0,0,0,0
2022-11-15 13-27-18-719708,0,5,0,42.30098785863405,-83.69917583993043,0,,,0,0,0,0
2022-11-15 13-27-23-433915,0,5,0,42.300980868758586,-83.6988988482263,0,2.9595211004082485,78.7130843420383,0,0,0,0
2022-11-15 13-26-36-435548,0,1,0,42.300971356814394,-83.6981211603202,0,3.006394735449986,-90.5888563571271,0,0,0,0
2022-11-15 13-26-37-035411,0,1,0,42.300971011098284,-83.69814828967628,0,2.2275906176182296,-90.98707768029085,0,0,0,0
2022-11-15 13-27-31-433200,0,5,0,42.30097846974458,-83.69837464961343,0,3.1595783736301835,88.57319286891568,0,0,0,0
2022-11-15 13-26-50-532581,0,1,0,42.30097341585458,-83.69900076210006,0,2.5175793245142306,-99.72572468346522,0,0,0,0
2022-11-15 13-26-40-533723,0,1,0,42.30097654432267,-83.69837097096506,0,3.426142412041749,-85.80904476647852,0,0,0,0
2022-11-15 13-26-36-933765,0,1,0,42.300969676898454,-83.69813907261454,0,2.048138971173091,-95.8376295049324,0,0,0,0
2022-11-15 13-26-46-836351,0,1,0,42.30097726224242,-83.69876641246782,0,2.909451649697643,-74.75370169829333,0,0,0,0
2022-11-15 13-26-39-435650,0,1,0,42.300975856701996,-83.69830219633917,0,3.1901946796647214,-89.60978452095466,0,0,0,0
2022-11-15 13-27-25-633485,0,5,0,42.300982821304196,-83.69876421026409,0,2.9996162681058056,85.21875694066766,0,0,0,0
2022-11-15 13-26-43-934421,0,1,0,42.30097746021062,-83.69857976854101,0,3.209231509971874,-85.55947606181617,0,0,0,0
2022-11-15 13-27-18-834549,0,5,0,42.300986061642504,-83.69916720856253,0,,,0,0,0,0
2022-11-15 13-27-27-633145,0,5,0,42.300974951104216,-83.69863976231312,0,3.338017110446767,88.29415290259399,0,0,0,0
2022-11-15 13-26-36-235628,0,1,0,42.300971738842314,-83.69811269577778,0,3.066752666526844,-90.7918802007526,0,0,0,0
2022-11-15 13-27-33-633380,0,5,0,42.30097359286306,-83.69821465773872,0,3.2829969375820136,94.03873935834885,0,0,0,0
2022-11-15 13-27-30-719384,0,5,0,42.30097923578321,-83.69842218142371,0,3.3195329158800826,90.62467987104529,0,0,0,0
2022-11-15 13-26-48-333162,0,1,0,42.30097601617857,-83.69886683674132,0,3.506114790068971,-90.29554701283405,0,0,0,0
2022-11-15 13-27-34-034056,0,5,0,42.30097534652076,-83.6981887753057,0,3.2024383861993067,89.49387179467219,0,0,0,0
2022-11-15 13-27-31-719589,0,5,0,42.300976225300424,-83.69835021284108,0,3.4873520479418842,93.13557583656663,0,0,0,0
2022-11-15 13-26-39-934233,0,1,0,42.300974288601154,-83.69832935009457,0,2.6163785913363014,-94.78052810514427,0,0,0,0
2022-11-15 13-26-39-235540,0,1,0,42.30097620615347,-83.69829090878501,0,3.115299449781953,-90.78301402750806,0,0,0,0
2022-11-15 13-27-29-233197,0,5,0,42.300978444839494,-83.69853206767043,0,3.619905361555958,93.13530026034265,0,0,0,0
2022-11-15 13-27-02-634001,0,3,0,42.30092773188353,-83.69927316729262,0,,,0,0,0,0
2022-11-15 13-27-26-033807,0,5,0,42.300981941329574,-83.698738737605,0,3.098747215219357,87.93184387419694,0,0,0,0
2022-11-15 13-27-02-333374,0,3,0,42.3009233659721,-83.69926585989565,0,,,0,0,0,0
2022-11-15 13-27-29-531911,0,5,0,42.300976840288804,-83.69850553691737,0,4.058913677265988,94.49086728562487,0,0,0,0
2022-11-15 13-27-25-234997,0,5,0,42.30097877475684,-83.69878833175876,0,3.002965542543831,93.32774490629618,0,0,0,0
2022-11-15 13-27-29-834771,0,5,0,42.300978178746256,-83.69848529377546,0,3.840146348831337,90.4406928010199,0,0,0,0
2022-11-15 13-26-50-933531,0,1,0,42.300974042122846,-83.69902468070535,0,2.990035521147726,-90.01605767594059,0,0,0,0
2022-11-15 13-26-41-235425,0,1,0,42.30097721167575,-83.6984126911608,0,2.9018940426923705,-87.8570747523152,0,0,0,0
2022-11-15 13-26-38-172853,0,1,0,42.300974178412446,-83.69822198995605,0,3.14973713486229,-90.31966119449638,0,0,0,0
2022-11-15 13-27-22-932018,0,5,0,42.300981803268826,-83.69892606854613,0,2.628846411157796,83.52453193854815,0,0,0,0
2022-11-15 13-26-46-721117,0,1,0,42.30097727922539,-83.69875599201809,0,2.5710891903421143,-74.37454444852756,0,0,0,0
2022-11-15 13-27-32-633085,0,5,0,42.30097677255993,-83.69828654691413,0,3.326063382476564,87.60246757820877,0,0,0,0
2022-11-15 13-27-30-434021,0,5,0,42.300980335602816,-83.69844332347475,0,3.453975571420255,86.02537655298262,0,0,0,0
2022-11-15 13-27-25-432998,0,5,0,42.30098093386555,-83.69877645761446,0,2.7755751631817405,92.71739185854427,0,0,0,0
2022-11-15 13-26-49-333475,0,1,0,42.300974969322425,-83.69892837728946,0,3.9888965351897396,-90.14070508610588,0,0,0,0
2022-11-15 13-26-48-721080,0,1,0,42.3009789196666,-83.69889608498721,0,3.36204381859733,-88.48641705151695,0,0,0,0
2022-11-15 13-27-22-033959,0,5,0,42.300978193886856,-83.69897379873409,0,4.274284342284935,85.6110111130642,0,0,0,0
2022-11-15 13-26-37-534004,0,1,0,42.30097433672537,-83.69818362487405,0,3.694033091424976,-81.95096081686646,0,0,0,0
2022-11-15 13-27-33-433500,0,5,0,42.300975091667574,-83.69822778139631,0,3.6837224113065687,93.52826297595753,0,0,0,0
2022-11-15 13-27-25-720919,0,5,0,42.30098255048823,-83.69875738859,0,2.9915727657860605,81.91756167556433,0,0,0,0
2022-11-15 13-27-30-834054,0,5,0,42.3009777609769,-83.69841312323484,0,3.6521384396984296,93.4153304557827,0,0,0,0
2022-11-15 13-26-50-835828,0,1,0,42.30097443531948,-83.69902215163685,0,3.230705890269872,-90.98777154561785,0,0,0,0
2022-11-15 13-27-26-720089,0,5,0,42.30097531297015,-83.69869931712448,0,3.069925785747982,92.60284779795747,0,0,0,0
2022-11-15 13-27-24-634136,0,5,0,42.30098034515787,-83.69882484799813,0,3.117476321138292,82.81684757551588,0,0,0,0
2022-11-15 13-26-52-989964,0,1,0,42.3009809368169,-83.69914228321504,0,2.9930056037807664,-85.37687801818704,0,0,0,0
2022-11-15 13-26-49-721704,0,1,0,42.30097328883854,-83.69895171982627,0,2.824597741763416,-93.86896097135734,0,0,0,0
2022-11-15 13-26-43-835770,0,1,0,42.30097748920835,-83.69857342004633,0,3.148888706432207,-87.18073442757533,0,0,0,0
2022-11-15 13-26-37-135028,0,1,0,42.30097215124404,-83.69815827729569,0,2.226984844909517,-89.56909328982869,0,0,0,0
2022-11-15 13-26-51-435308,0,1,0,42.30097506987814,-83.69905325923826,0,2.554836156005631,-88.42017360646827,0,0,0,0
2022-11-15 13-26-52-533005,0,1,0,42.300979469326464,-83.69911897499246,0,2.5764526050623036,-94.43608964729452,0,0,0,0
2022-11-15 13-27-31-034348,0,5,0,42.30097802852527,-83.69840046920564,0,3.527547866184683,94.16310241087807,0,0,0,0
2022-11-15 13-27-28-833811,0,5,0,42.30098016894512,-83.69856236769078,0,3.298712477409377,86.97816574371647,0,0,0,0
2022-11-15 13-27-22-531929,0,5,0,42.30097732483816,-83.6989466817168,0,1.3271284720048964,91.14274179717496,0,0,0,0
2022-11-15 13-26-53-448559,0,1,0,42.30097993253399,-83.69916172737723,0,2.071380780206303,-91.49765839534791,0,0,0,0
2022-11-15 13-27-31-131610,0,5,0,42.30097794380497,-83.69839262727892,0,3.463633183280816,91.65259837048623,0,0,0,0
2022-11-15 13-27-24-331993,0,5,0,42.300980100362025,-83.69884629248925,0,2.7939696560093807,86.21333288574596,0,0,0,0
2022-11-15 13-26-42-533708,0,1,0,42.30097896082111,-83.69848875690958,0,2.8473317447015507,-89.66251692272769,0,0,0,0
2022-11-15 13-27-32-233614,0,5,0,42.300976310806554,-83.69831539018806,0,3.513659149494932,90.4003991999376,0,0,0,0
2022-11-15 13-26-48-134314,0,1,0,42.30097811962334,-83.69885514757125,0,3.650223583875745,-85.20990168061743,0,0,0,0
2022-11-15 13-27-35-033797,0,5,0,42.3009736083281,-83.69812695916941,0,2.0324578742614965,84.24530928103255,0,0,0,0
2022-11-15 13-26-47-721560,0,1,0,42.300976179110116,-83.69882413073648,0,3.2811019364258844,-91.19889277463994,0,0,0,0
2022-11-15 13-26-44-722095,0,1,0,42.30097185917352,-83.69863069732709,0,3.184562529305818,-99.49352506026668,0,0,0,0
2022-11-15 13-27-02-721155,0,3,0,42.30092726064057,-83.69927237165489,0,,,0,0,0,0
2022-11-15 13-26-39-635765,0,1,0,42.30097590969158,-83.69831401677448,0,2.922340416425746,-90.96634144641074,0,0,0,0
2022-11-15 13-26-45-235018,0,1,0,42.30097177608181,-83.69866342850635,0,3.276056932199696,-93.1208263166483,0,0,0,0
2022-11-15 13-27-26-433487,0,5,0,42.30097349963985,-83.69871934317244,0,2.495323037552778,113.82903709724295,0,0,0,0
2022-11-15 13-27-28-532060,0,5,0,42.300980390582886,-83.69858309765164,0,3.0426710131519354,85.13108985568036,0,0,0,0
2022-11-15 13-27-34-719466,0,5,0,42.300973039228126,-83.69814250771934,0,3.141015416038734,93.57600857879369,0,0,0,0
2022-11-15 13-27-34-331609,0,5,0,42.300972028832064,-83.69816041568295,0,3.654532332576999,92.08558207027247,0,0,0,0
2022-11-15 13-27-32-033807,0,5,0,42.3009755190648,-83.69832702488975,0,3.923578258898761,94.78840688659531,0,0,0,0
2022-11-15 13-27-27-132770,0,5,0,42.30097441828719,-83.69867285091877,0,3.2895413236433266,89.28446255823485,0,0,0,0
2022-11-15 13-26-45-634687,0,1,0,42.300971595333834,-83.69869055720866,0,3.2106639311253016,-91.12849052448948,0,0,0,0
2022-11-15 13-26-36-836391,0,1,0,42.30097020205886,-83.69813662601527,0,1.972011268342122,-94.96240258959519,0,0,0,0
2022-11-15 13-26-38-358843,0,1,0,42.30097568909461,-83.69823611579194,0,3.004968239336807,-89.98241125791719,0,0,0,0
2022-11-15 13-27-26-633365,0,5,0,42.30097472027917,-83.69870682225158,0,2.7400369506940545,107.00934403387659,0,0,0,0
2022-11-15 13-27-24-132643,0,5,0,42.30098029597175,-83.69885899388018,0,2.8961843389848743,92.1446556524454,0,0,0,0
2022-11-15 13-26-39-835952,0,1,0,42.30097402156441,-83.69832377537273,0,2.7091480861873465,-95.13528123233573,0,0,0,0
2022-11-15 13-27-24-531927,0,5,0,42.30098024149639,-83.69883145996072,0,3.040606693492737,84.81123686119342,0,0,0,0
2022-11-15 13-26-40-636296,0,1,0,42.30097623411962,-83.69837736907627,0,3.3807970802133647,-87.13680152680756,0,0,0,0
2022-11-15 13-26-43-235523,0,1,0,42.300976093892835,-83.69853511112277,0,3.3939377084314715,-88.84308839687971,0,0,0,0
2022-11-15 13-26-42-235349,0,1,0,42.300978523494635,-83.69846946831929,0,2.751599023491875,-86.92874698068569,0,0,0,0
2022-11-15 13-26-46-234801,0,1,0,42.30097036949244,-83.69873222090261,0,3.423202394258085,-92.2780420958038,0,0,0,0
2022-11-15 13-26-46-533294,0,1,0,42.30097791093658,-83.69874412756887,0,2.7652334803872147,-76.30809267443522,0,0,0,0
2022-11-15 13-27-19-531978,0,5,0,42.30098669237114,-83.6991399495387,0,2.011808886769509,86.16125929927001,0,0,0,0
2022-11-15 13-27-20-234071,0,5,0,42.30098789589819,-83.69909805852832,0,4.596973269702372,85.4275629572806,0,0,0,0
2022-11-15 13-26-46-134183,0,1,0,42.30097104033361,-83.69872583201236,0,3.4408152948337802,-89.85904498744438,0,0,0,0
2022-11-15 13-26-47-835978,0,1,0,42.30097814374315,-83.69883662128984,0,3.9158681289418986,-92.72770776177855,0,0,0,0
2022-11-15 13-26-36-721913,0,1,0,42.30097139072341,-83.69813732520831,0,1.0875727306707175,-92.64198532926805,0,0,0,0
2022-11-15 13-26-51-835152,0,1,0,42.3009807552032,-83.69908165326216,0,3.780933285532061,-74.59696225338115,0,0,0,0
2022-11-15 13-27-02-532935,0,3,0,42.300925147069094,-83.69926882842331,0,,,0,0,0,0
2022-11-15 13-26-47-035350,0,1,0,42.30097843142425,-83.69877756130055,0,3.120265174694961,-83.6735893641262,0,0,0,0
2022-11-15 13-27-31-834324,0,5,0,42.30097586616065,-83.69834287889552,0,3.6428048579683954,94.46677235827394,0,0,0,0
2022-11-15 13-27-23-834329,0,5,0,42.30097720177116,-83.6988742579606,0,3.3121843864654843,94.764555571031,0,0,0,0
2022-11-15 13-26-48-533069,0,1,0,42.30097505757279,-83.69887979029367,0,3.201102464807727,-97.62912486076596,0,0,0,0
2022-11-15 13-26-42-634524,0,1,0,42.300975476546434,-83.69849377936079,0,2.866274058851473,-97.16448879919729,0,0,0,0
2022-11-15 13-26-46-435218,0,1,0,42.30097533385919,-83.69873978605555,0,2.8870319837681424,-81.8066121500006,0,0,0,0
2022-11-15 13-27-22-332702,0,5,0,42.30097913231842,-83.69895788518306,0,2.358821942124486,88.3105027281183,0,0,0,0
2022-11-15 13-26-39-134005,0,1,0,42.30097619929846,-83.6982843059687,0,2.9101999635524685,-90.43492377187695,0,0,0,0
2022-11-15 13-26-35-334186,0,1,0,42.30097192951294,-83.69806890971023,0,,,0,0,0,0
2022-11-15 13-27-24-034647,0,5,0,42.30097683332076,-83.69886252269649,0,3.015697500422511,98.5419790003589,0,0,0,0
2022-11-15 13-27-19-433718,0,5,0,42.30098533893239,-83.69914139512701,0,2.120743198943178,92.16783030610999,0,0,0,0
2022-11-15 13-26-47-932699,0,1,0,42.3009788862134,-83.69884114409784,0,3.7622285916566813,-90.75724804285053,0,0,0,0
2022-11-15 13-27-22-719815,0,5,0,42.30097565034431,-83.69893419975942,0,2.80832846339866,95.91766601008447,0,0,0,0
2022-11-15 13-26-51-533761,0,1,0,42.300977847864715,-83.69906325648289,0,3.1950353495380073,-82.40228849340873,0,0,0,0
2022-11-15 13-27-27-033745,0,5,0,42.300974055906664,-83.69868040333628,0,3.1974703947115035,88.89350558896274,0,0,0,0
2022-11-15 13-26-45-933896,0,1,0,42.300972014240145,-83.69871140253362,0,3.345594297238254,-89.12593933436584,0,0,0,0
2022-11-15 13-26-52-900076,0,1,0,42.300980420261936,-83.69913650533908,0,2.820941779157822,-89.23286116769454,0,0,0,0
2022-11-15 13-27-19-034385,0,5,0,42.300983793671605,-83.6991568113985,0,4.219628977654193,101.11693018401543,0,0,0,0
2022-11-15 13-26-51-034629,0,1,0,42.300973146754416,-83.699028529061,0,2.867325056162703,-91.62660872669886,0,0,0,0
2022-11-15 13-26-44-434655,0,1,0,42.300976173433114,-83.69861183169593,0,3.1568913876462132,-92.6516898524558,0,0,0,0
2022-11-15 13-26-50-134057,0,1,0,42.300975797270134,-83.69898060519931,0,3.419998163545776,-83.07467597212359,0,0,0,0
2022-11-15 13-27-18-932700,0,5,0,42.30098547896852,-83.69916439959833,0,3.5940298082263573,,0,0,0,0
2022-11-15 13-26-35-634641,0,1,0,42.30097163517137,-83.69808454257274,0,,,0,0,0,0
2022-11-15 13-26-53-263434,0,1,0,42.30098123155853,-83.69915640536662,0,2.4847903901479897,-88.75034837270996,0,0,0,0
2022-11-15 13-26-52-635253,0,1,0,42.30098074335752,-83.69912614633107,0,2.733496735103535,-91.0233370273386,0,0,0,0
2022-11-15 13-27-26-235468,0,5,0,42.30097460284645,-83.6987322091886,0,2.7810912479645538,109.14853812667393,0,0,0,0
2022-11-15 13-27-35-836599,0,5,0,42.300973309977294,-83.69807767356643,0,5.322825025703572,89.67650106095354,0,0,0,0
2022-11-15 13-27-30-633389,0,5,0,42.30097950785107,-83.69842908294551,0,3.23294039679322,89.06165366784329,0,0,0,0
2022-11-15 13-27-29-332398,0,5,0,42.30097853967878,-83.6985251961692,0,3.650630647886023,93.5436570042966,0,0,0,0
2022-11-15 13-27-33-532076,0,5,0,42.300973680796645,-83.69822218493621,0,3.535101622369368,95.20407434372261,0,0,0,0
2022-11-15 13-26-44-133662,0,1,0,42.30097659115072,-83.69859243871181,0,2.986521569509669,-91.69198090152891,0,0,0,0
2022-11-15 13-26-37-435246,0,1,0,42.30097406864529,-83.69817803274543,0,3.4263873125799216,-82.80419865487703,0,0,0,0
2022-11-15 13-26-44-634530,0,1,0,42.30097338287751,-83.69862358335843,0,3.0831097589625966,-97.03534671178625,0,0,0,0
2022-11-15 13-27-31-335743,0,5,0,42.30097855010563,-83.69838183227608,0,3.3134495140621376,91.31620458381379,0,0,0,0
2022-11-15 13-27-33-331611,0,5,0,42.300976857654774,-83.69824019544295,0,3.5162582593392497,91.68733735747327,0,0,0,0
2022-11-15 13-26-52-035383,0,1,0,42.30098118317101,-83.69909285601564,0,3.320875222173696,-78.20934785830201,0,0,0,0
2022-11-15 13-27-24-933037,0,5,0,42.300982364544126,-83.69880757561292,0,3.188489648858258,85.47912301720963,0,0,0,0
2022-11-15 13-27-20-132272,0,5,0,42.300984996708,-83.69909870621731,0,4.772174352379484,88.39651549041679,0,0,0,0
2022-11-15 13-27-22-634010,0,5,0,42.30097528701785,-83.69893992423972,0,2.7996763488369294,96.61803993772409,0,0,0,0
2022-11-15 13-27-29-932497,0,5,0,42.30097883657247,-83.69847743763687,0,3.9210077484639325,89.51843602691547,0,0,0,0
2022-11-15 13-27-25-033392,0,5,0,42.30098056884595,-83.69880062024451,0,3.1250275041518516,91.35584548188204,0,0,0,0
2022-11-15 13-26-49-133393,0,1,0,42.30097500585812,-83.69891739295,0,4.152067290222954,-91.54772283884385,0,0,0,0
2022-11-15 13-27-22-132471,0,5,0,42.300978258781235,-83.6989682245907,0,4.582703191856239,87.49857809178779,0,0,0,0
