secMarkDecoded,msgCountDecoded,Vehicle ID,Vehicle ID in hex,Lat.,Long.,Elevation,Speed,Heading,Width,Length,Acc._Long.,Acc._Lat.
2022-11-15 13-50-03-669440,0,19,0,42.3010397328939,-83.69870601652273,0,3.1517085419390307,173.81387067090932,0,0,0,0
2022-11-15 13-50-09-580753,0,19,0,42.30087815736508,-83.69853813108402,0,2.408459011133272,107.9913120156094,0,0,0,0
2022-11-15 13-50-10-668161,0,19,0,42.30087077924403,-83.69848048660693,0,2.654131237026213,97.91593153049578,0,0,0,0
2022-11-15 13-50-13-581624,0,19,0,42.30086565321189,-83.6983191705222,0,3.410915845769102,99.33107032064824,0,0,0,0
2022-11-15 13-50-00-382838,0,19,0,42.3012157352579,-83.69870911679145,0,,,0,0,0,0
2022-11-15 13-50-01-281067,0,19,0,42.301165519861556,-83.69870848411608,0,3.723098962923217,179.77204264038787,0,0,0,0
2022-11-15 13-50-03-782833,0,19,0,42.30103488183907,-83.69870614438663,0,3.2371750233789034,175.24961305037425,0,0,0,0
2022-11-15 13-50-16-381372,0,19,0,42.300865461895114,-83.69815093991758,0,3.2669345739717683,92.74914643993493,0,0,0,0
2022-11-15 13-50-00-982723,0,19,0,42.30118152733347,-83.69870738996471,0,3.7997252260014878,177.86179172173553,0,0,0,0
2022-11-15 13-50-15-981716,0,19,0,42.30086619764168,-83.69817846734504,0,3.7114326344585473,88.09974094796661,0,0,0,0
2022-11-15 13-50-04-280700,0,19,0,42.30101195728239,-83.69870468700643,0,3.0850243875912033,177.97241294683948,0,0,0,0
2022-11-15 13-50-12-937583,0,19,0,42.30086893876615,-83.69836500075805,0,2.599525910392412,92.93302553388374,0,0,0,0
2022-11-15 13-50-12-847679,0,19,0,42.300868658616444,-83.69836890133445,0,2.698992236249203,93.5851341251629,0,0,0,0
2022-11-15 13-50-12-480547,0,19,0,42.30087221023433,-83.69838687096086,0,2.795029310883565,96.59398276746552,0,0,0,0
2022-11-15 13-50-03-982018,0,19,0,42.30102586683069,-83.69870633088803,0,3.1808112319683737,179.85944013354523,0,0,0,0
2022-11-15 13-50-16-668034,0,19,0,42.30086490600879,-83.69813864980628,0,2.579353689071789,88.55063673067025,0,0,0,0
2022-11-15 13-50-11-480422,0,19,0,42.30087328105479,-83.69844128003486,0,2.3996811434006062,79.98616724080044,0,0,0,0
2022-11-15 13-50-01-582121,0,19,0,42.301148737639586,-83.69870758303574,0,3.639690535540914,-179.75047912846702,0,0,0,0
2022-11-15 13-50-15-782244,0,19,0,42.300866873541906,-83.69819068726488,0,4.127516122923271,93.8892950783177,0,0,0,0
2022-11-15 13-50-00-783694,0,19,0,42.30119316501494,-83.69870852448202,0,3.4580883681247196,-179.68366211333867,0,0,0,0
2022-11-15 13-50-11-580606,0,19,0,42.300873277749375,-83.69843629903379,0,2.4957303931556196,85.82854388425929,0,0,0,0
2022-11-15 13-50-08-668147,0,19,0,42.3008867976202,-83.69857917471258,0,2.2280973486586784,126.80584697934256,0,0,0,0
2022-11-15 13-50-14-481548,0,19,0,42.30087186801609,-83.69827513356937,0,3.6805680954533413,79.19724916444319,0,0,0,0
2022-11-15 13-50-12-080440,0,19,0,42.30087173135015,-83.69840915193838,0,2.643252925817632,93.73132303602581,0,0,0,0
2022-11-15 13-50-14-880048,0,19,0,42.30087104151798,-83.69825015861333,0,2.904326858099205,83.30569727398002,0,0,0,0
2022-11-15 13-50-13-305162,0,19,0,42.3008697197856,-83.6983409700403,0,2.8094355956646573,91.03598550406858,0,0,0,0
2022-11-15 13-50-13-484303,0,19,0,42.30086624523328,-83.69832498910108,0,3.2984521882975786,95.20060901780887,0,0,0,0
2022-11-15 13-50-08-981892,0,19,0,42.30088485923378,-83.69856603305571,0,2.116019961972018,111.1594124195655,0,0,0,0
2022-11-15 13-50-08-880906,0,19,0,42.300884833808745,-83.69857063402128,0,2.1694722110682827,118.32268880964406,0,0,0,0
2022-11-15 13-50-16-279964,0,19,0,42.3008637110358,-83.69815697536185,0,2.8931386799434886,92.89501257966288,0,0,0,0
2022-11-15 13-50-15-382025,0,19,0,42.300866707755496,-83.69821463919948,0,3.5142805243559216,99.23573578581417,0,0,0,0
2022-11-15 13-50-00-480911,0,19,0,42.30120999361741,-83.69870879538942,0,,,0,0,0,0
2022-11-15 13-50-11-983461,0,19,0,42.300873159575396,-83.69841451301288,0,2.728140587148444,93.75648794806746,0,0,0,0
2022-11-15 13-50-07-480482,0,19,0,42.30090793401172,-83.69862492668645,0,2.077662297417137,119.0803027288847,0,0,0,0
2022-11-15 13-50-14-782681,0,19,0,42.30087178911514,-83.69825689024034,0,1.004898920158809,81.38447882665983,0,0,0,0
2022-11-15 13-50-03-280769,0,19,0,42.301059029553606,-83.6987077431238,0,3.219981523634916,-177.6227154528927,0,0,0,0
2022-11-15 13-50-09-669181,0,19,0,42.300876207937065,-83.69853323949341,0,2.5021594879904594,112.73822650238144,0,0,0,0
2022-11-15 13-50-10-182087,0,19,0,42.30087240013716,-83.69850643171299,0,2.6797659408941517,103.79644357259882,0,0,0,0
2022-11-15 13-50-08-282629,0,19,0,42.3008941065793,-83.69859389605067,0,2.266910464662021,123.29589012881291,0,0,0,0
2022-11-15 13-50-07-782827,0,19,0,42.30090361979611,-83.69861256957519,0,2.002682375765139,114.33086646894063,0,0,0,0
2022-11-15 13-50-10-782831,0,19,0,42.30087021149639,-83.69847538617627,0,2.560325717823025,95.44475979157902,0,0,0,0
2022-11-15 13-50-05-480453,0,19,0,42.30096146576593,-83.6986869491228,0,2.9001239581363376,159.9490429355687,0,0,0,0
2022-11-15 13-50-06-782949,0,19,0,42.300917440741266,-83.69865005969436,0,2.6456098440633973,141.13917698497477,0,0,0,0
2022-11-15 13-50-05-668183,0,19,0,42.300952956963854,-83.69868372804419,0,2.9872730251315,161.27466403462589,0,0,0,0
2022-11-15 13-50-06-480362,0,19,0,42.30092602532478,-83.69866163587858,0,2.6154892990882423,145.88395183096233,0,0,0,0
2022-11-15 13-50-13-668480,0,19,0,42.30086409538806,-83.69831088599379,0,3.7257043923269415,102.4199617704981,0,0,0,0
2022-11-15 13-50-16-879830,0,19,0,42.30086195797017,-83.69812241556579,0,2.8439526224760723,93.92338458169048,0,0,0,0
2022-11-15 13-50-07-667780,0,19,0,42.3009053178375,-83.69861697569159,0,2.0297572859944966,115.8690851416331,0,0,0,0
2022-11-15 13-50-05-582052,0,19,0,42.30095725457209,-83.69868519534538,0,2.9349890980240128,160.62027053870742,0,0,0,0
2022-11-15 13-50-06-382847,0,19,0,42.300928754672704,-83.69866472792586,0,2.6247902773421115,148.47537144693942,0,0,0,0
2022-11-15 13-50-13-211800,0,19,0,42.30087080228297,-83.69834853953041,0,2.6865374491581178,90.44324019868623,0,0,0,0
2022-11-15 13-50-06-182678,0,19,0,42.30093599986944,-83.69867027870038,0,2.658170194057688,152.5675874104314,0,0,0,0
2022-11-15 13-50-02-982709,0,19,0,42.3010721627463,-83.6987096173393,0,5.209188483389699,-175.95140025064168,0,0,0,0
2022-11-15 13-50-03-382818,0,19,0,42.301054522701506,-83.69870642593649,0,2.950835665875687,178.49484188809694,0,0,0,0
2022-11-15 13-50-09-881765,0,19,0,42.30087493134801,-83.69852232983652,0,2.5556741505175995,105.26466925688251,0,0,0,0
2022-11-15 13-50-04-783795,0,19,0,42.30099019186528,-83.69869968136929,0,2.9114371050960295,171.17292768903732,0,0,0,0
2022-11-15 13-50-08-581366,0,19,0,42.30088901084656,-83.69858313784377,0,2.3133986120334624,125.55998023738161,0,0,0,0
2022-11-15 13-50-08-381466,0,19,0,42.30089174037883,-83.69859006969237,0,2.2695523540361418,125.52107559396451,0,0,0,0
2022-11-15 13-50-13-119478,0,19,0,42.30087131437953,-83.69835520518028,0,2.6015957004738692,92.19053016005624,0,0,0,0
2022-11-15 13-50-07-582052,0,19,0,42.30090769954367,-83.69862139026587,0,1.9349546345418969,113.30860670632231,0,0,0,0
2022-11-15 13-50-13-397273,0,19,0,42.30086910496481,-83.69833446423374,0,2.827648364618277,88.99604006094258,0,0,0,0
2022-11-15 13-50-10-581411,0,19,0,42.300872030217846,-83.69848704579923,0,2.4849608103881864,97.23535351492565,0,0,0,0
2022-11-15 13-50-09-782586,0,19,0,42.300875880351285,-83.6985278508211,0,2.605685328083779,109.82026763270763,0,0,0,0
2022-11-15 13-50-11-880535,0,19,0,42.30087510177589,-83.69842069081783,0,2.5691652455796756,83.4672259288941,0,0,0,0
2022-11-15 13-50-09-483374,0,19,0,42.30087886411698,-83.69854274789363,0,2.38336002583797,106.1424187585658,0,0,0,0
2022-11-15 13-50-06-983056,0,19,0,42.30091459710719,-83.69864303561593,0,2.3751120274433397,131.4257331411843,0,0,0,0
2022-11-15 13-50-01-183239,0,19,0,42.30117103665852,-83.6987082794825,0,3.6517118996514872,179.2997173180004,0,0,0,0
2022-11-15 13-50-10-381884,0,19,0,42.30087192545296,-83.69849578360285,0,2.6690018179592747,99.46694732004275,0,0,0,0
2022-11-15 13-50-06-880759,0,19,0,42.30091703145785,-83.698647043593,0,2.3797616645696116,135.544104936885,0,0,0,0
2022-11-15 13-50-07-280795,0,19,0,42.300909312564656,-83.69863166531758,0,2.0677285603092854,123.0323457662051,0,0,0,0
2022-11-15 13-50-16-782599,0,19,0,42.30085997225631,-83.69812395862982,0,3.6825394799672635,99.79850766209313,0,0,0,0
2022-11-15 13-50-15-668271,0,19,0,42.30086502744008,-83.69819217048182,0,4.807281336161462,97.98216828889954,0,0,0,0
2022-11-15 13-50-04-981402,0,19,0,42.30098219775181,-83.6986970581455,0,2.855046978135126,167.64182958760102,0,0,0,0
2022-11-15 13-50-08-480475,0,19,0,42.30089024038685,-83.69858655600997,0,2.3061201776708606,127.05702309587598,0,0,0,0
2022-11-15 13-50-01-081218,0,19,0,42.30117678733834,-83.69870790273382,0,3.6866254470654707,178.86096732505797,0,0,0,0
2022-11-15 13-50-09-080798,0,19,0,42.30088492089493,-83.69856134852468,0,2.1520690397731195,105.92448544727871,0,0,0,0
2022-11-15 13-50-01-881519,0,19,0,42.30113325393479,-83.6987078963278,0,3.5818429471940076,179.22806545526925,0,0,0,0
2022-11-15 13-50-16-982252,0,19,0,42.30086658281155,-83.69812384374121,0,2.228016590847442,86.79869969045511,0,0,0,0
2022-11-15 13-50-14-381545,0,19,0,42.300868927902194,-83.69827985610897,0,3.717270762092142,85.40533273251638,0,0,0,0
2022-11-15 13-50-09-385063,0,19,0,42.30087970526721,-83.69854768425027,0,2.330041992791143,105.1295504040759,0,0,0,0
2022-11-15 13-50-15-880487,0,19,0,42.30086815689088,-83.69818779685923,0,3.5499753762643316,87.65006560754809,0,0,0,0
2022-11-15 13-50-07-382572,0,19,0,42.30090890826004,-83.69862813703904,0,2.0337896480126774,117.75456574822215,0,0,0,0
2022-11-15 13-50-12-581414,0,19,0,42.30087098951584,-83.69838126212785,0,2.7404350804610087,95.0426468784603,0,0,0,0
2022-11-15 13-50-04-581629,0,19,0,42.30099900449942,-83.69870166455897,0,3.0062283175540747,172.67867325707084,0,0,0,0
2022-11-15 13-50-01-668897,0,19,0,42.30114259795829,-83.69870670706341,0,3.7962904927618735,178.51832367578587,0,0,0,0
2022-11-15 13-50-11-782559,0,19,0,42.30087380683373,-83.6984243603825,0,2.639508983279462,82.57068004697054,0,0,0,0
2022-11-15 13-50-00-281196,0,19,0,42.30121910370347,-83.6987084875804,0,,,0,0,0,0
2022-11-15 13-50-05-280660,0,19,0,42.300970252777,-83.69869267685259,0,2.7408321391226997,166.82512971528863,0,0,0,0
2022-11-15 13-50-15-080794,0,19,0,42.30086684555573,-83.69823100124256,0,3.6658117822354552,98.74742865370159,0,0,0,0
2022-11-15 13-50-02-081459,0,19,0,42.30112252962024,-83.6987049899698,0,3.6445446898352354,175.81244459819422,0,0,0,0
2022-11-15 13-50-04-382582,0,19,0,42.30100732290569,-83.69870450102164,0,3.0620153525291496,177.47465268092523,0,0,0,0
2022-11-15 13-50-10-080508,0,19,0,42.30087407227868,-83.69851250740226,0,2.5390189447774287,102.09235060149993,0,0,0,0
2022-11-15 13-50-14-983097,0,19,0,42.3008693957475,-83.69824084700416,0,3.2029872986686123,89.07100859034382,0,0,0,0
2022-11-15 13-50-07-182081,0,19,0,42.30091105327121,-83.69863479678963,0,2.2536340898127376,124.98171406396933,0,0,0,0
2022-11-15 13-50-13-881972,0,19,0,42.30086636435617,-83.69830529875244,0,2.9521279371119697,97.24798806339679,0,0,0,0
2022-11-15 13-50-07-982309,0,19,0,42.300901131281606,-83.69860606128655,0,2.0074573416448365,115.46875985796629,0,0,0,0
2022-11-15 13-50-09-181971,0,19,0,42.30088383991533,-83.69855770939913,0,2.1650890411020813,105.37312164899319,0,0,0,0
2022-11-15 13-50-00-668227,0,19,0,42.301199061028186,-83.69870866454424,0,3.450534348523941,179.99786214442955,0,0,0,0
2022-11-15 13-50-14-668219,0,19,0,42.30087330709118,-83.69826446694363,0,3.63521184653487,74.96960601238493,0,0,0,0
2022-11-15 13-50-11-381866,0,19,0,42.300874769820375,-83.69844767194597,0,2.330860485590651,77.46264746701895,0,0,0,0
2022-11-15 13-50-07-081479,0,19,0,42.30091329636271,-83.69863922184786,0,2.3200125095431385,127.5180775445873,0,0,0,0
2022-11-15 13-50-15-181838,0,19,0,42.3008650889031,-83.69822364987213,0,3.900554807608754,102.93987383539341,0,0,0,0
2022-11-15 13-50-09-982433,0,19,0,42.30087484976138,-83.69851707303587,0,2.570259699712242,102.10426337696141,0,0,0,0
2022-11-15 13-50-13-028655,0,19,0,42.300870635575045,-83.69836016769088,0,2.64259596453103,89.95206772514297,0,0,0,0
2022-11-15 13-50-06-669095,0,19,0,42.300919467019625,-83.69865278044675,0,2.742604494837625,144.8308206178377,0,0,0,0
2022-11-15 13-50-10-480482,0,19,0,42.30087320354112,-83.69849250846684,0,2.4557725709619405,94.47914498853302,0,0,0,0
2022-11-15 13-50-08-185620,0,19,0,42.30089646479563,-83.69859732260414,0,2.3365247983235142,122.25735003174113,0,0,0,0
2022-11-15 13-50-12-182144,0,19,0,42.300870179086935,-83.69840171227906,0,2.8602562546822594,96.90664634512068,0,0,0,0
2022-11-15 13-50-00-582502,0,19,0,42.30120393250673,-83.69870882311622,0,3.7615095930391598,,0,0,0,0
2022-11-15 13-50-05-883422,0,19,0,42.300945533181945,-83.69867950421447,0,2.9493004717059814,158.48908750054738,0,0,0,0
2022-11-15 13-50-06-280482,0,19,0,42.30093233460702,-83.69866734485292,0,2.6549925889182053,149.56224563026956,0,0,0,0
2022-11-15 13-50-14-580497,0,19,0,42.300872957777905,-83.69826995436267,0,3.5014302340241614,73.68311459661848,0,0,0,0
2022-11-15 13-50-06-581736,0,19,0,42.30092269329077,-83.69865728801338,0,2.6897069221163807,147.12590707553224,0,0,0,0
2022-11-15 13-50-11-668175,0,19,0,42.30087242590163,-83.6984290321936,0,2.6968177724911957,86.22258628885852,0,0,0,0
2022-11-15 13-50-01-382775,0,19,0,42.30116135513848,-83.69870849074807,0,3.5308973732835445,179.95505982274233,0,0,0,0
2022-11-15 13-50-12-709019,0,19,0,42.30087017740401,-83.69837518499288,0,2.7939449459623535,93.53948431932342,0,0,0,0
2022-11-15 13-50-14-280188,0,19,0,42.300867991399684,-83.69828529380334,0,4.038682000637594,91.7538376843882,0,0,0,0
2022-11-15 13-50-01-481018,0,19,0,42.30115527570196,-83.69870823160474,0,3.640322811791172,-179.80529462517646,0,0,0,0
2022-11-15 13-50-04-480482,0,19,0,42.30100294122516,-83.69870348170132,0,3.0564043853248615,175.24873885504695,0,0,0,0
2022-11-15 13-50-01-783386,0,19,0,42.30113727407937,-83.6987069878796,0,3.749146119448956,178.3792818691065,0,0,0,0
2022-11-15 13-50-08-083331,0,19,0,42.30089882343057,-83.69860090451729,0,2.216331945149604,117.14751276071739,0,0,0,0
2022-11-15 13-50-16-581011,0,19,0,42.30086508986037,-83.6981425036397,0,2.9551049398253175,92.38480098291906,0,0,0,0
2022-11-15 13-50-03-581283,0,19,0,42.30104457952342,-83.69870647546078,0,3.0725838523871842,175.18439729918367,0,0,0,0
2022-11-15 13-50-08-782883,0,19,0,42.30088518406536,-83.69857508176342,0,2.2140266541622347,124.4410667964796,0,0,0,0
2022-11-15 13-50-16-080197,0,19,0,42.30086431825394,-83.69817005776831,0,3.967063819782493,92.17957680044024,0,0,0,0
2022-11-15 13-50-15-280295,0,19,0,42.300865677477844,-83.6982183439316,0,3.880152530134687,102.60693044428098,0,0,0,0
2022-11-15 13-50-00-881974,0,19,0,42.3011880712136,-83.69870808092176,0,3.444768160696663,179.44469781116112,0,0,0,0
2022-11-15 13-50-16-182029,0,19,0,42.30086561828049,-83.69816815974187,0,1.2725942397402468,91.81519935023665,0,0,0,0
2022-11-15 13-50-05-382796,0,19,0,42.300965834214054,-83.69868938678876,0,2.832717635256153,162.6410271724534,0,0,0,0
2022-11-15 13-50-05-080746,0,19,0,42.30097844481897,-83.6986954093507,0,2.7986981272872695,166.3024537004842,0,0,0,0
2022-11-15 13-50-10-982508,0,19,0,42.30087164222887,-83.69846661793855,0,2.394646603646807,90.75222341252672,0,0,0,0
2022-11-15 13-50-04-080798,0,19,0,42.30102082446003,-83.69870560887755,0,3.246927882452883,179.7195961400316,0,0,0,0
2022-11-15 13-50-11-080397,0,19,0,42.30087082529031,-83.69846180962786,0,2.5340983776821173,95.97954915918973,0,0,0,0
2022-11-15 13-50-13-782697,0,19,0,42.3008648140767,-83.69830723106863,0,3.4558636972080654,101.08920780725687,0,0,0,0
2022-11-15 13-50-01-982968,0,19,0,42.30112798655627,-83.69870760056118,0,3.7046335509899864,178.86963915188272,0,0,0,0
2022-11-15 13-50-03-183532,0,19,0,42.30106394539892,-83.6987094098428,0,1.7283367186845113,-174.90788377905798,0,0,0,0
2022-11-15 13-50-12-280036,0,19,0,42.30087013709134,-83.69839662300441,0,2.6728286898163245,95.45431768787162,0,0,0,0
2022-11-15 13-50-02-382693,0,19,0,42.30111047284408,-83.69870380423625,0,2.986396635413993,174.97904844137014,0,0,0,0
2022-11-15 13-50-11-182718,0,19,0,42.30087073208999,-83.69845624122529,0,2.5330929142527467,93.26096736279443,0,0,0,0
2022-11-15 13-50-02-782948,0,19,0,42.30108109763414,-83.69870737004888,0,5.204704761486537,179.79166977840524,0,0,0,0
2022-11-15 13-50-02-281640,0,19,0,42.30111529975776,-83.69870465295632,0,3.034789301055268,176.81454574748471,0,0,0,0
2022-11-15 13-50-09-282368,0,19,0,42.30088099308976,-83.69855236117122,0,2.293687912951365,106.31408156223925,0,0,0,0
2022-11-15 13-50-04-668593,0,19,0,42.30099429503461,-83.69870028608315,0,2.977013251058206,171.55917476715194,0,0,0,0
2022-11-15 13-49-59-982884,0,19,0,42.301237760657614,-83.69871153298884,0,,,0,0,0,0
2022-11-15 13-50-07-881980,0,19,0,42.30090276011716,-83.69860897275274,0,1.9999520161921813,111.32572813508428,0,0,0,0
