secMarkDecoded,msgCountDecoded,Vehicle ID,Vehicle ID in hex,Lat.,Long.,Elevation,Speed,Heading,Width,Length,Acc._Long.,Acc._Lat.
2022-11-15 13-51-51-178550,0,20,0,42.30107615820538,-83.69867517869908,0,3.0600175742918614,-169.58717798671225,0,0,0,0
2022-11-15 13-51-53-178012,0,20,0,42.30099548983249,-83.69871277486645,0,2.818570684990551,-140.44842082939658,0,0,0,0
2022-11-15 13-52-00-377961,0,20,0,42.30096705583201,-83.6990319141424,0,1.6674295470239555,-111.86068475001731,0,0,0,0
2022-11-15 13-52-00-178212,0,20,0,42.30097272005695,-83.6990314639872,0,2.042456719014081,-92.63257184434768,0,0,0,0
2022-11-15 13-51-44-077680,0,20,0,42.30144489435335,-83.69870566542808,0,1.94892578347786,150.83135437217936,0,0,0,0
2022-11-15 13-51-57-876837,0,20,0,42.30097197933051,-83.69891681079486,0,3.705613173362495,-89.732036034253,0,0,0,0
2022-11-15 13-51-40-878404,0,20,0,42.30150813084535,-83.69874995325536,0,0.12282476577441442,,0,0,0,0
2022-11-15 13-51-44-177999,0,20,0,42.30143937230061,-83.69870329159991,0,2.1961719838398754,156.4561508430329,0,0,0,0
2022-11-15 13-51-55-278838,0,20,0,42.300979577823455,-83.69879065884805,0,2.1397575723548323,-91.928679811101,0,0,0,0
2022-11-15 13-51-51-778588,0,20,0,42.30104780645977,-83.69867684191297,0,3.150004644329522,-177.5155711797072,0,0,0,0
2022-11-15 13-51-49-877153,0,20,0,42.301134195182506,-83.69866538175668,0,3.67128251085233,178.0051039140835,0,0,0,0
2022-11-15 13-51-55-076631,0,20,0,42.30097628166274,-83.69878158255554,0,2.2965496776102627,-108.4641216195427,0,0,0,0
2022-11-15 13-51-40-476582,0,20,0,42.301513374376874,-83.6987519633279,0,,,0,0,0,0
2022-11-15 13-51-47-277535,0,20,0,42.30126810218015,-83.69866680939802,0,3.3505029459849798,176.8977141201993,0,0,0,0
2022-11-15 13-51-44-877619,0,20,0,42.30139269525854,-83.6986877788415,0,4.288632700759226,165.83514233997505,0,0,0,0
2022-11-15 13-51-49-578012,0,20,0,42.30115071634363,-83.6986667901849,0,3.59607615329092,-179.90289848662712,0,0,0,0
2022-11-15 13-51-57-977844,0,20,0,42.30096969562209,-83.69891956271316,0,3.5797201839940116,-91.19785476878609,0,0,0,0
2022-11-15 13-51-54-978643,0,20,0,42.30097807601568,-83.6987779088077,0,2.308404142133545,-104.58257026675146,0,0,0,0
2022-11-15 13-51-47-076811,0,20,0,42.301278643206864,-83.69866796373013,0,3.443814370686963,175.96245084082273,0,0,0,0
2022-11-15 13-51-49-476648,0,20,0,42.30115621012429,-83.69866695806063,0,3.5384025651127025,179.7772520037721,0,0,0,0
2022-11-15 13-51-52-876346,0,20,0,42.30100370553506,-83.69870127459639,0,2.7341083912947557,-152.8310952135448,0,0,0,0
2022-11-15 13-51-59-177318,0,20,0,42.30097177244625,-83.698980115265,0,2.5247276306886697,-86.51298880213398,0,0,0,0
2022-11-15 13-51-46-476895,0,20,0,42.30130959156037,-83.69867091729223,0,3.8154262300310866,174.11576079879725,0,0,0,0
2022-11-15 13-51-50-779032,0,20,0,42.30109401978214,-83.69866910945812,0,3.1067589415865493,-175.8593213657112,0,0,0,0
2022-11-15 13-51-59-475691,0,20,0,42.30097326820361,-83.69900006386194,0,2.6778081340148634,-84.17047193190882,0,0,0,0
2022-11-15 13-52-00-076077,0,20,0,42.30097085166499,-83.69902451297574,0,2.025061717023082,-97.6116585415981,0,0,0,0
2022-11-15 13-51-47-577289,0,20,0,42.301254808126274,-83.69866656659376,0,3.508437785771909,177.01673510404262,0,0,0,0
2022-11-15 13-51-46-978464,0,20,0,42.30128637283867,-83.69866879070871,0,3.1700878444020106,175.841742131804,0,0,0,0
2022-11-15 13-51-50-877208,0,20,0,42.3010903140732,-83.69867034114206,0,3.0077939948734222,-175.1554061592356,0,0,0,0
2022-11-15 13-51-54-177383,0,20,0,42.30098492407039,-83.6987426387788,0,1.627286778319196,-103.24487679612474,0,0,0,0
2022-11-15 13-51-44-476646,0,20,0,42.30142082281397,-83.69869803282722,0,3.3535712984270685,164.8933726902465,0,0,0,0
2022-11-15 13-51-57-576963,0,20,0,42.300970889907205,-83.69890146482203,0,3.547519105154169,-92.92883656928194,0,0,0,0
2022-11-15 13-51-50-378459,0,20,0,42.301112628260555,-83.69866790637231,0,2.812576882628611,-176.24322638610084,0,0,0,0
2022-11-15 13-51-54-475809,0,20,0,42.30098283429327,-83.69875504921558,0,1.7380388135999085,-89.10225850611235,0,0,0,0
2022-11-15 13-51-41-477618,0,20,0,42.30150770086429,-83.69874868410348,0,0.1146048567955517,,0,0,0,0
2022-11-15 13-51-52-276287,0,20,0,42.30102561939696,-83.69868606790129,0,2.954650724271679,-164.08270751110152,0,0,0,0
2022-11-15 13-51-41-077693,0,20,0,42.301513393814105,-83.69875145998442,0,0.041379313962920855,,0,0,0,0
2022-11-15 13-52-00-577706,0,20,0,42.30097305800699,-83.6990489344915,0,2.0356229022080297,-90.34471975012826,0,0,0,0
2022-11-15 13-51-43-877360,0,20,0,42.30144999110435,-83.69870867868308,0,2.3673477755374592,148.99648055668754,0,0,0,0
2022-11-15 13-51-54-378778,0,20,0,42.30098331203702,-83.69875069685548,0,1.7459005541198562,-97.03845841288839,0,0,0,0
2022-11-15 13-51-42-378140,0,20,0,42.30148464586312,-83.69873630147474,0,1.9424544724550605,158.26389484801126,0,0,0,0
2022-11-15 13-51-45-477240,0,20,0,42.3013607759167,-83.6986786089654,0,3.622143344351702,168.00427064824447,0,0,0,0
2022-11-15 13-51-42-978082,0,20,0,42.30147470535729,-83.6987293328169,0,1.2428955094098004,152.59342865087447,0,0,0,0
2022-11-15 13-51-48-178662,0,20,0,42.30122269526423,-83.69866635212502,0,3.5645711732372733,179.71698411135233,0,0,0,0
2022-11-15 13-52-01-778328,0,20,0,42.30097797228715,-83.69910821262337,0,2.1852768120166757,-92.35032615039971,0,0,0,0
2022-11-15 13-51-49-378600,0,20,0,42.30116143087595,-83.69866691501358,0,3.614623865398242,178.32590283149054,0,0,0,0
2022-11-15 13-52-01-664457,0,20,0,42.3009780100948,-83.69910459178377,0,2.485881762972028,-87.3627874232685,0,0,0,0
2022-11-15 13-51-48-076306,0,20,0,42.30122838545986,-83.69866660921888,0,3.4554162075785237,179.4881651153013,0,0,0,0
2022-11-15 13-51-56-977571,0,20,0,42.30097182319946,-83.69887167470888,0,2.268592448819566,-92.24223355921526,0,0,0,0
2022-11-15 13-51-46-577266,0,20,0,42.30130461037751,-83.69867041184699,0,3.9262405595409193,173.60740731562117,0,0,0,0
2022-11-15 13-51-58-576821,0,20,0,42.30097038902599,-83.6989494195112,0,2.452385135820185,-88.20148303848094,0,0,0,0
2022-11-15 13-51-42-577882,0,20,0,42.301489555071115,-83.69873682900291,0,1.358993741113652,152.68806552474203,0,0,0,0
2022-11-15 13-51-59-076261,0,20,0,42.30097098154118,-83.69897537343424,0,2.362268595578648,-89.51349387711575,0,0,0,0
2022-11-15 13-51-54-578033,0,20,0,42.30098166874783,-83.69875995369907,0,0.8796043064556974,-87.10808047239686,0,0,0,0
2022-11-15 13-51-55-876426,0,20,0,42.300973368306295,-83.69881817577524,0,2.361887162814109,-106.96721435382567,0,0,0,0
2022-11-15 13-51-49-178546,0,20,0,42.3011731567201,-83.69866753347996,0,3.4432451893287186,-179.19656082461591,0,0,0,0
2022-11-15 13-51-48-778628,0,20,0,42.30119398115554,-83.69866820127491,0,3.1908794108948593,-177.27304332773073,0,0,0,0
2022-11-15 13-51-50-178702,0,20,0,42.30112193554418,-83.69866637703623,0,3.1948487937047565,179.39170080438046,0,0,0,0
2022-11-15 13-51-42-178297,0,20,0,42.30149496452909,-83.69874175135196,0,1.0432812852530602,155.61346304337428,0,0,0,0
2022-11-15 13-51-43-665411,0,20,0,42.30145655876164,-83.69871279719108,0,2.410910674200772,145.67473339959605,0,0,0,0
2022-11-15 13-51-53-877435,0,20,0,42.30098086914648,-83.69873855277434,0,2.284670394505063,-127.03429228519926,0,0,0,0
2022-11-15 13-51-56-276824,0,20,0,42.30097645239839,-83.69883935273515,0,2.3488590159929803,-90.86410816560928,0,0,0,0
2022-11-15 13-51-47-476965,0,20,0,42.301259514093495,-83.6986669852053,0,3.399898839180801,177.28351618276767,0,0,0,0
2022-11-15 13-51-57-664920,0,20,0,42.300972466349606,-83.69890818851694,0,3.6523182095747995,-90.04229171663097,0,0,0,0
2022-11-15 13-51-43-276724,0,20,0,42.30146827162871,-83.69872353180187,0,2.052961437557925,154.12192036099358,0,0,0,0
2022-11-15 13-51-58-778684,0,20,0,42.300970712047594,-83.69896215267995,0,2.8160732214294577,-84.27028370994339,0,0,0,0
2022-11-15 13-51-51-378474,0,20,0,42.30106554958284,-83.698675872946,0,3.2086033077213436,-170.03447826630452,0,0,0,0
2022-11-15 13-51-46-778984,0,20,0,42.30129320628728,-83.6986688305223,0,3.7412309640979355,174.49701540742643,0,0,0,0
2022-11-15 13-51-44-978066,0,20,0,42.30139056232879,-83.69868705774402,0,3.758102026558837,165.286801743098,0,0,0,0
2022-11-15 13-51-40-277214,0,20,0,42.301507115713314,-83.69875054864349,0,,,0,0,0,0
2022-11-15 13-51-49-978363,0,20,0,42.30112983991249,-83.69866589124574,0,3.507604073798266,178.62695280949472,0,0,0,0
2022-11-15 13-51-43-978296,0,20,0,42.30144906026489,-83.69870719894655,0,2.1945795848005156,148.55442117104118,0,0,0,0
2022-11-15 13-51-58-275960,0,20,0,42.3009677869334,-83.69893359665303,0,2.149648138254514,-103.98264668817352,0,0,0,0
2022-11-15 13-51-42-877429,0,20,0,42.30147543169503,-83.69872937284052,0,1.62620941471483,149.99908604590644,0,0,0,0
2022-11-15 13-51-46-076902,0,20,0,42.30133446323313,-83.69867538865942,0,2.932649052920187,174.8277605097764,0,0,0,0
2022-11-15 13-51-41-778527,0,20,0,42.301500901221445,-83.69874506369973,0,1.8836334512964017,160.88744824052398,0,0,0,0
2022-11-15 13-51-53-476392,0,20,0,42.30098828292743,-83.69872334470305,0,2.4927171332219418,-133.37452760264352,0,0,0,0
2022-11-15 13-51-58-178384,0,20,0,42.30096817920997,-83.6989280226011,0,2.2009983426076314,-97.85722111756955,0,0,0,0
2022-11-15 13-51-43-078398,0,20,0,42.301474496147904,-83.69872935670725,0,1.6311340957236862,158.4330788848912,0,0,0,0
2022-11-15 13-51-40-080194,0,20,0,42.30151935276803,-83.69875335390269,0,,,0,0,0,0
2022-11-15 13-51-54-276424,0,20,0,42.30098409712247,-83.69874701668645,0,1.7486446664576192,-100.27905967573457,0,0,0,0
2022-11-15 13-51-42-477402,0,20,0,42.301488162242876,-83.69873666006652,0,1.5195779764002686,154.64758397211074,0,0,0,0
2022-11-15 13-51-44-577385,0,20,0,42.3014131880512,-83.69869532903824,0,4.099326781268312,166.2480689777932,0,0,0,0
2022-11-15 13-51-48-378126,0,20,0,42.30121359649198,-83.69866694809609,0,3.338144003211949,-179.01947124260167,0,0,0,0
2022-11-15 13-51-41-378968,0,20,0,42.3015187658265,-83.69875315506638,0,0.06546634198621065,,0,0,0,0
2022-11-15 13-51-56-476417,0,20,0,42.300971674979294,-83.69884822899253,0,2.4744515797476074,-94.35638256903542,0,0,0,0
2022-11-15 13-51-55-577569,0,20,0,42.300977855771436,-83.69880591229125,0,2.2991537133875393,-90.60924273430702,0,0,0,0
2022-11-15 13-51-43-577884,0,20,0,42.30145751059658,-83.69871397726156,0,2.287368811941823,146.55513631231247,0,0,0,0
2022-11-15 13-52-01-476541,0,20,0,42.30097692797224,-83.69909342692338,0,3.050012807671582,-78.51355013649341,0,0,0,0
2022-11-15 13-51-45-178682,0,20,0,42.301379388113766,-83.69868420055529,0,3.861430921389481,166.3139931450647,0,0,0,0
2022-11-15 13-51-59-378094,0,20,0,42.30097317410957,-83.69899242029513,0,2.4998870295082756,-83.72385360581768,0,0,0,0
2022-11-15 13-51-58-378476,0,20,0,42.30096978051892,-83.69894168463499,0,2.3308859723053397,-99.24360897122604,0,0,0,0
2022-11-15 13-51-43-476800,0,20,0,42.30146022570833,-83.69871723551218,0,1.9600457638362554,149.44429006670237,0,0,0,0
2022-11-15 13-52-00-876775,0,20,0,42.30097145618931,-83.69905702001076,0,2.127814888886441,-84.87290119903486,0,0,0,0
2022-11-15 13-51-48-664668,0,20,0,42.30119863114073,-83.69866775866527,0,3.3040772858525655,-178.36337157647668,0,0,0,0
2022-11-15 13-51-44-664422,0,20,0,42.30140724795112,-83.69869354368186,0,4.295614466000902,166.60463471570247,0,0,0,0
2022-11-15 13-51-45-076494,0,20,0,42.30138430768063,-83.69868543475765,0,4.1830580153889505,165.6850781780472,0,0,0,0
2022-11-15 13-51-47-978055,0,20,0,42.30123398098871,-83.69866737195727,0,3.340876501634412,-179.35525349692605,0,0,0,0
2022-11-15 13-51-47-180504,0,20,0,42.30127344543198,-83.69866748593427,0,3.467638848461039,176.0278335107392,0,0,0,0
2022-11-15 13-51-56-778167,0,20,0,42.30097249063685,-83.69886370111357,0,2.6428397846030243,-91.15982913705538,0,0,0,0
2022-11-15 13-52-01-177952,0,20,0,42.300978779647046,-83.69908161703742,0,2.757303998710112,-76.68323813524572,0,0,0,0
2022-11-15 13-51-58-664658,0,20,0,42.300970421007314,-83.6989551125803,0,2.5706279808955643,-86.74183029449028,0,0,0,0
2022-11-15 13-51-52-476027,0,20,0,42.3010177013086,-83.6986893595889,0,2.9544857483554496,-162.35226671925864,0,0,0,0
2022-11-15 13-51-41-577643,0,20,0,42.30150352489363,-83.69874699831985,0,0.1382537354984588,,0,0,0,0
2022-11-15 13-52-01-076179,0,20,0,42.30097697964548,-83.6990743443268,0,2.8756353501858367,-74.29856821971902,0,0,0,0
2022-11-15 13-51-53-378090,0,20,0,42.30099109744616,-83.69871909927903,0,2.4377041590013135,-135.3688844316711,0,0,0,0
2022-11-15 13-51-43-178282,0,20,0,42.301473668657,-83.69872743118061,0,1.9247899391731185,156.3692517566594,0,0,0,0
2022-11-15 13-51-53-663742,0,20,0,42.30098523937814,-83.69872959099987,0,2.2939427420512706,-129.6480419815385,0,0,0,0
2022-11-15 13-51-48-276838,0,20,0,42.301217911107756,-83.69866655877506,0,3.4793084784071326,-179.4606987049933,0,0,0,0
2022-11-15 13-51-44-378241,0,20,0,42.301423308915545,-83.69869868402516,0,3.321119693407328,163.14772616631197,0,0,0,0
2022-11-15 13-51-43-378507,0,20,0,42.30146592760713,-83.69872114445732,0,1.6733323072859982,147.21210890876972,0,0,0,0
2022-11-15 13-51-48-876250,0,20,0,42.30118808738398,-83.6986671256194,0,3.310760417332964,-179.1946161137317,0,0,0,0
2022-11-15 13-52-00-977251,0,20,0,42.300974784129494,-83.69906654926466,0,2.9700494786615885,-73.21204436876441,0,0,0,0
2022-11-15 13-51-42-077356,0,20,0,42.301500431300795,-83.69874438222286,0,0.8808250552406172,160.59578601664163,0,0,0,0
2022-11-15 13-52-01-276587,0,20,0,42.30097777426304,-83.69908718016926,0,2.8223767988783135,-81.54345562927544,0,0,0,0
2022-11-15 13-51-47-878940,0,20,0,42.30123833039141,-83.6986670047608,0,3.3047074709047197,-179.72192450106633,0,0,0,0
2022-11-15 13-51-40-778941,0,20,0,42.30151910329175,-83.69875380905691,0,0.043066130169349195,,0,0,0,0
2022-11-15 13-51-59-876234,0,20,0,42.300972555197696,-83.6990188455436,0,2.711713441165337,-88.35738829178177,0,0,0,0
2022-11-15 13-51-52-076193,0,20,0,42.30103339703591,-83.69868240940438,0,3.047204794475242,-170.39517155446146,0,0,0,0
2022-11-15 13-51-50-978525,0,20,0,42.30108672473147,-83.69867357568594,0,2.912719407649704,-170.80501761636336,0,0,0,0
2022-11-15 13-51-48-978119,0,20,0,42.301183113379565,-83.69866671595108,0,3.3836791523023084,179.67728058736,0,0,0,0
2022-11-15 13-51-51-476943,0,20,0,42.301060464504516,-83.69867621639659,0,3.3482274974131507,-171.7171668032821,0,0,0,0
2022-11-15 13-51-51-076695,0,20,0,42.301082695655225,-83.6986749572422,0,2.953007117419844,-169.7684964819887,0,0,0,0
2022-11-15 13-51-53-278693,0,20,0,42.30099326591025,-83.69871633785188,0,2.6380133128165704,-137.43162067000875,0,0,0,0
2022-11-15 13-51-50-076683,0,20,0,42.30112610684766,-83.6986664213463,0,3.341754216068529,179.24450034173452,0,0,0,0
2022-11-15 13-51-41-665438,0,20,0,42.30150197897748,-83.69874637566723,0,1.3340303282092845,161.766386354654,0,0,0,0
2022-11-15 13-51-41-276822,0,20,0,42.30151827070716,-83.6987529978607,0,0.1753230192973321,,0,0,0,0
2022-11-15 13-51-56-377790,0,20,0,42.30097262281433,-83.69884406305634,0,2.380598572252669,-94.6767221482619,0,0,0,0
2022-11-15 13-51-59-664346,0,20,0,42.300973105307726,-83.69901074274267,0,2.9132951941324836,-85.35866434541529,0,0,0,0
2022-11-15 13-51-40-577455,0,20,0,42.301517627444014,-83.69875401243418,0,0.15284920798542848,,0,0,0,0
2022-11-15 13-51-49-277402,0,20,0,42.30116724975425,-83.69866693842965,0,3.4839847353126467,178.89250405749735,0,0,0,0
2022-11-15 13-51-40-378344,0,20,0,42.301503426790894,-83.69874970278786,0,,,0,0,0,0
2022-11-15 13-51-57-076367,0,20,0,42.3009703698023,-83.69887596911559,0,2.282006069432677,-93.63990786087352,0,0,0,0
2022-11-15 13-51-44-778625,0,20,0,42.301398705746585,-83.69868985233414,0,4.646871248828921,166.26484201388476,0,0,0,0
2022-11-15 13-51-53-578140,0,20,0,42.300986908228126,-83.69872605899768,0,2.3725495076196923,-131.86330759007936,0,0,0,0
2022-11-15 13-51-52-978898,0,20,0,42.3010011725036,-83.69870453672685,0,2.657202063685261,-148.98493828057732,0,0,0,0
2022-11-15 13-51-56-577513,0,20,0,42.300971262903694,-83.69885250903384,0,2.4954568077182864,-94.00640578364758,0,0,0,0
2022-11-15 13-51-50-476913,0,20,0,42.301108876273844,-83.69866856813722,0,2.8225473057248736,-174.68218480863032,0,0,0,0
2022-11-15 13-51-55-978238,0,20,0,42.30097283364769,-83.69882218716197,0,2.359375276331447,-105.62772384653604,0,0,0,0
2022-11-15 13-51-52-778709,0,20,0,42.30100672608632,-83.69869823898041,0,2.7710962758499242,-155.6289529075619,0,0,0,0
2022-11-15 13-51-58-977071,0,20,0,42.30097198810479,-83.69897360683488,0,2.63217278917399,-84.65831665063166,0,0,0,0
2022-11-15 13-51-56-664412,0,20,0,42.30097252290319,-83.69885831036673,0,2.524817377132444,-89.19863749000962,0,0,0,0
2022-11-15 13-51-39-978938,0,20,0,42.301518865743446,-83.69875319805263,0,,,0,0,0,0
2022-11-15 13-51-45-778921,0,20,0,42.30134959327279,-83.6986759436236,0,3.3759832372140184,168.41670054254402,0,0,0,0
2022-11-15 13-51-49-664417,0,20,0,42.30114382880497,-83.69866630736756,0,3.829163342482948,178.4894853856902,0,0,0,0
2022-11-15 13-52-00-476310,0,20,0,42.30096996867803,-83.69904062440102,0,1.8108998313114666,-99.12227886750249,0,0,0,0
2022-11-15 13-51-48-476453,0,20,0,42.30120890526242,-83.69866717487261,0,3.2662191758416887,-179.75501306792128,0,0,0,0
2022-11-15 13-51-48-577547,0,20,0,42.30120417389725,-83.69866694537609,0,3.3087724965526246,179.39354949614474,0,0,0,0
2022-11-15 13-51-45-578288,0,20,0,42.301356241101594,-83.69867810665627,0,3.879883980879029,169.08207924157537,0,0,0,0
2022-11-15 13-51-51-577721,0,20,0,42.301056282104256,-83.6986761163277,0,3.385562944598783,-176.46783365516592,0,0,0,0
2022-11-15 13-51-56-178203,0,20,0,42.300972972573085,-83.69883151634308,0,2.170796360541269,-104.45941061894119,0,0,0,0
2022-11-15 13-51-51-277171,0,20,0,42.30107050090085,-83.69867556486209,0,3.116743566158042,-169.7634550065052,0,0,0,0
2022-11-15 13-51-40-978308,0,20,0,42.30150405755883,-83.69874852057744,0,0.1196745926530097,,0,0,0,0
2022-11-15 13-51-50-664213,0,20,0,42.30109813272669,-83.6986688182121,0,3.1113562186462858,-176.37392211810035,0,0,0,0
2022-11-15 13-51-45-276378,0,20,0,42.30137234990348,-83.69868178886551,0,3.9920822908771583,166.0108550395004,0,0,0,0
2022-11-15 13-51-42-277257,0,20,0,42.3014881193139,-83.69873927729387,0,1.6450984059431977,159.25326531332686,0,0,0,0
2022-11-15 13-51-55-178247,0,20,0,42.3009778513671,-83.69878628959046,0,2.203247894083974,-101.08822439261567,0,0,0,0
2022-11-15 13-51-52-377615,0,20,0,42.30102168878179,-83.69868785954633,0,3.0368936510305127,-162.67180540464017,0,0,0,0
2022-11-15 13-51-54-663802,0,20,0,42.30098022660289,-83.698764610086,0,2.085201137814064,-99.77006265473968,0,0,0,0
2022-11-15 13-51-51-664657,0,20,0,42.301051217281874,-83.69867619781657,0,3.495583496709652,-178.3303781877037,0,0,0,0
2022-11-15 13-51-47-378936,0,20,0,42.3012640770696,-83.69866691403898,0,3.2371690337467234,177.21411710386508,0,0,0,0
2022-11-15 13-51-52-577474,0,20,0,42.3010150687838,-83.69869091326241,0,2.743730732068076,-160.69279803998282,0,0,0,0
2022-11-15 13-51-56-076331,0,20,0,42.300972204777146,-83.69882755959222,0,2.380927578588922,-103.14626533985455,0,0,0,0
2022-11-15 13-51-55-476683,0,20,0,42.30097708326991,-83.69879931851646,0,2.1725223379911807,-99.03940154469339,0,0,0,0
2022-11-15 13-52-01-381248,0,20,0,42.300977254239065,-83.69909068142354,0,2.775250458102792,-82.57311375259606,0,0,0,0
2022-11-15 13-51-58-076047,0,20,0,42.30096910477293,-83.69892385141145,0,0.8665831409434112,-96.65112261153975,0,0,0,0
2022-11-15 13-51-59-779343,0,20,0,42.300972649247434,-83.69901306432969,0,2.706795437166429,-87.93944162130775,0,0,0,0
2022-11-15 13-52-00-778523,0,20,0,42.300974022424214,-83.69905716081064,0,2.1145994394723,-86.07996592371194,0,0,0,0
2022-11-15 13-51-59-978143,0,20,0,42.30097316834249,-83.69902413983823,0,2.604104234920779,-90.01408456936976,0,0,0,0
2022-11-15 13-51-50-577370,0,20,0,42.301103271919736,-83.69866844202276,0,2.9564730751837844,-175.93822786738997,0,0,0,0
2022-11-15 13-51-46-377576,0,20,0,42.30131485700811,-83.69867159065369,0,3.8722512244893275,174.7046791398392,0,0,0,0
2022-11-15 13-51-55-378344,0,20,0,42.30097855961421,-83.69879451096187,0,2.1253050890305203,-98.94345228286481,0,0,0,0
2022-11-15 13-51-52-178239,0,20,0,42.301029466358834,-83.69868431074335,0,3.051625676735202,-167.26430643799253,0,0,0,0
2022-11-15 13-51-41-978768,0,20,0,42.30150043340805,-83.69874442431788,0,2.157445161061261,160.59578601664163,0,0,0,0
2022-11-15 13-51-45-378778,0,20,0,42.301367336282176,-83.69868031073503,0,3.569035977690669,167.32138862079034,0,0,0,0
2022-11-15 13-51-49-779202,0,20,0,42.301137912343194,-83.69866566168888,0,3.9151427652835507,177.75056075435234,0,0,0,0
2022-11-15 13-51-53-779020,0,20,0,42.30098258896512,-83.69873388146073,0,2.2479377633603645,-129.57046039886856,0,0,0,0
2022-11-15 13-51-40-664832,0,20,0,42.301519174775244,-83.69875474899187,0,0.1162243281383494,,0,0,0,0
2022-11-15 13-51-51-877115,0,20,0,42.301043065660096,-83.69867844950093,0,3.0545062192688803,-175.55327695765183,0,0,0,0
2022-11-15 13-51-54-877627,0,20,0,42.300980158341176,-83.69877318454763,0,2.1923595261763964,-101.50316127866222,0,0,0,0
2022-11-15 13-52-01-577188,0,20,0,42.3009778566169,-83.69909918716573,0,2.701116051358623,-82.74640678528203,0,0,0,0
2022-11-15 13-51-44-276696,0,20,0,42.30143015687576,-83.69870056225633,0,3.097966808275647,161.0810697657229,0,0,0,0
2022-11-15 13-51-46-665202,0,20,0,42.301298242656046,-83.69866901805143,0,4.054359580038044,172.58822274134008,0,0,0,0
2022-11-15 13-51-53-076385,0,20,0,42.30099842582557,-83.69870807657077,0,2.6341989514150828,-144.31450358068284,0,0,0,0
2022-11-15 13-51-54-778110,0,20,0,42.30098153618241,-83.69876893820856,0,2.191628789331979,-99.88011818809558,0,0,0,0
2022-11-15 13-51-52-664461,0,20,0,42.30101076878475,-83.69869460113269,0,2.703820349807471,-158.27298363379063,0,0,0,0
2022-11-15 13-51-41-877142,0,20,0,42.30150053367766,-83.69874458556029,0,2.0864269401840376,160.6699903537998,0,0,0,0
2022-11-15 13-51-45-979068,0,20,0,42.30133976198525,-83.69867573661578,0,3.0836973534032497,173.0053409098476,0,0,0,0
2022-11-15 13-51-46-277088,0,20,0,42.30132054850178,-83.69867266782592,0,3.7947793690210516,174.23540412726268,0,0,0,0
2022-11-15 13-51-41-179422,0,20,0,42.30151693547651,-83.69875257612753,0,0.1407261427713742,,0,0,0,0
2022-11-15 13-51-58-876734,0,20,0,42.30097081791249,-83.69896761524085,0,2.813042161808259,-83.1310058473058,0,0,0,0
2022-11-15 13-51-43-779645,0,20,0,42.301451944010495,-83.69871041170339,0,2.7869933630061987,149.91084414571102,0,0,0,0
