secMarkDecoded,msgCountDecoded,Vehicle ID,Vehicle ID in hex,Lat.,Long.,Elevation,Speed,Heading,Width,Length,Acc._Long.,Acc._Lat.
2022-11-15 14-07-07-942861,0,31,0,42.300981404204734,-83.6987502201745,0,3.606706423149295,-75.15028252820821,0,0,0,0
2022-11-15 14-07-27-342052,0,33,0,42.30089541982088,-83.69901265871536,0,1.2025459623250574,88.10328897855821,0,0,0,0
2022-11-15 14-07-13-357303,0,31,0,42.30098273363085,-83.69907807470864,0,4.990654498038067,-83.02512697509879,0,0,0,0
2022-11-15 14-07-24-440646,0,33,0,42.30089255307321,-83.69907774123516,0,0.7818911908323705,83.24603382435544,0,0,0,0
2022-11-15 14-07-38-541741,0,33,0,42.30090330052174,-83.6986418816619,0,3.1234163710780685,81.00494284112509,0,0,0,0
2022-11-15 14-07-30-040799,0,33,0,42.30089867041617,-83.6989351078181,0,1.5610861323501852,90.53409337144242,0,0,0,0
2022-11-15 14-07-36-839920,0,33,0,42.30089978340393,-83.69873993382389,0,2.6765810904235203,91.95713580696457,0,0,0,0
2022-11-15 14-07-43-144537,0,33,0,42.30089494345294,-83.69833586926065,0,3.136420706280155,89.32234514162282,0,0,0,0
2022-11-15 14-07-20-943061,0,33,0,42.300889862469326,-83.69917256046375,0,,,0,0,0,0
2022-11-15 14-07-24-040888,0,33,0,42.30089202102554,-83.69908265950517,0,1.0656089212217708,83.24603382435544,0,0,0,0
2022-11-15 14-07-02-543026,0,31,0,42.30097849800413,-83.69838854055602,0,2.92514400919586,-84.783009873685,0,0,0,0
2022-11-15 14-07-35-629144,0,33,0,42.30089734775335,-83.69880426284192,0,1.9243243128792467,89.95346983672799,0,0,0,0
2022-11-15 14-07-20-841276,0,33,0,42.30088892204898,-83.69917248768165,0,,,0,0,0,0
2022-11-15 14-07-21-440853,0,33,0,42.30088852894069,-83.69915160294667,0,1.7151478868320231,91.45781732113412,0,0,0,0
2022-11-15 14-07-03-630647,0,31,0,42.30098067889504,-83.69845468840855,0,3.0577916299759855,-84.8378308662025,0,0,0,0
2022-11-15 14-06-57-441743,0,31,0,42.30096643681364,-83.69806598137636,0,,,0,0,0,0
2022-11-15 14-07-34-743188,0,33,0,42.3008991208221,-83.69884028575126,0,1.064043674502754,73.92069557487815,0,0,0,0
2022-11-15 14-07-02-441768,0,31,0,42.30097787701776,-83.69838342995394,0,3.326923842864841,-83.89815464425033,0,0,0,0
2022-11-15 14-07-30-542064,0,33,0,42.3008984415912,-83.69892166865004,0,1.2876903773520592,91.39415971979902,0,0,0,0
2022-11-15 14-07-23-841285,0,33,0,42.30089269124073,-83.69908726329213,0,0.9747814886581487,76.05782132852765,0,0,0,0
2022-11-15 14-07-33-840681,0,33,0,42.30089634397941,-83.698859124341,0,0.7279352260987884,90.52112834502333,0,0,0,0
2022-11-15 14-07-34-628084,0,33,0,42.30089896298132,-83.69884164434606,0,1.1461175669967174,74.4056742299614,0,0,0,0
2022-11-15 14-07-45-142290,0,33,0,42.30089765421166,-83.69820474022833,0,3.0227437991912587,72.21982090201402,0,0,0,0
2022-11-15 14-07-02-630616,0,31,0,42.300977951612936,-83.69839359158091,0,2.8631098711560794,-85.4441391669106,0,0,0,0
2022-11-15 14-07-21-629725,0,33,0,42.30088852998701,-83.69914688561788,0,1.7211462318235737,93.00357282167793,0,0,0,0
2022-11-15 14-07-10-542669,0,31,0,42.30098098018283,-83.69892106327508,0,3.5636252969795867,-85.89965305456668,0,0,0,0
2022-11-15 14-07-13-842463,0,31,0,42.30098617490831,-83.69909941507433,0,2.799073693192707,-74.94694128984234,0,0,0,0
2022-11-15 14-07-06-041772,0,31,0,42.30097582811584,-83.69861970737544,0,3.470321064326269,-93.94420642359559,0,0,0,0
2022-11-15 14-07-37-542066,0,33,0,42.30090132731488,-83.69870283820683,0,2.5889815151364894,87.09143262814996,0,0,0,0
2022-11-15 14-07-42-628338,0,33,0,42.30089562750187,-83.69836796664124,0,3.4910685617565695,90.73276479156378,0,0,0,0
2022-11-15 14-07-01-041892,0,31,0,42.300976325559176,-83.69829931323355,0,3.0693517974414704,-88.87411492491479,0,0,0,0
2022-11-15 14-07-03-543512,0,31,0,42.30097850738458,-83.69844754702412,0,2.953778964147945,-88.1582997347764,0,0,0,0
2022-11-15 14-07-40-039777,0,33,0,42.30089513805239,-83.69855199602247,0,2.939656535109363,98.45305621724967,0,0,0,0
2022-11-15 14-07-37-142963,0,33,0,42.30089971724609,-83.6987251230252,0,2.447358806825842,94.11931150279591,0,0,0,0
2022-11-15 14-06-57-343774,0,31,0,42.30096729296067,-83.6980662159713,0,,,0,0,0,0
2022-11-15 14-07-26-743166,0,33,0,42.30089506124761,-83.69902729839971,0,1.0010430661253875,85.37140532780876,0,0,0,0
2022-11-15 14-07-23-944376,0,33,0,42.30089263225675,-83.6990860407161,0,1.0077497253799474,77.14715929707347,0,0,0,0
2022-11-15 14-07-10-841635,0,31,0,42.30097825783855,-83.69893452421661,0,2.868541277980869,-99.37842990921145,0,0,0,0
2022-11-15 14-07-24-742980,0,33,0,42.30089423839635,-83.69907322528357,0,0.7285215558192931,83.24603382435544,0,0,0,0
2022-11-15 14-07-22-440959,0,33,0,42.30088912992236,-83.69911683676149,0,1.3813681559511006,86.05288981387237,0,0,0,0
2022-11-15 14-07-00-143418,0,31,0,42.30097558565577,-83.69824789430918,0,3.614411377190294,-82.71554028180958,0,0,0,0
2022-11-15 14-07-10-240985,0,31,0,42.300981298526125,-83.69890500821083,0,3.1584791682616813,-85.94913653344663,0,0,0,0
2022-11-15 14-07-04-744813,0,31,0,42.300977297504005,-83.69852726223922,0,3.536665231414525,-92.35170553655638,0,0,0,0
2022-11-15 14-07-21-743116,0,33,0,42.30088775747251,-83.69913853690215,0,2.0017436012275165,94.63866100394739,0,0,0,0
2022-11-15 14-07-36-240422,0,33,0,42.30090060691852,-83.69877251712296,0,2.6312443192213752,82.09742452841947,0,0,0,0
2022-11-15 14-07-37-743828,0,33,0,42.30090224645439,-83.69869041989205,0,2.862852064665032,84.37231427431608,0,0,0,0
2022-11-15 14-07-28-240765,0,33,0,42.30089661398953,-83.69899131181774,0,1.0068056705374402,80.58536735446192,0,0,0,0
2022-11-15 14-07-03-241750,0,31,0,42.30097836472019,-83.69843083035482,0,3.0575643825341783,-89.14069151463393,0,0,0,0
2022-11-15 14-07-27-629434,0,33,0,42.30089513028527,-83.69900341011295,0,1.3876979760445087,90.2495928414095,0,0,0,0
2022-11-15 14-07-04-442260,0,31,0,42.30097708429994,-83.69850291670681,0,3.1067652929575207,-95.19550722565606,0,0,0,0
2022-11-15 14-07-21-142082,0,33,0,42.30088921588689,-83.69916283943739,0,,,0,0,0,0
2022-11-15 14-06-59-041991,0,31,0,42.300972936899804,-83.6981762950082,0,3.190751078973076,-85.73965182700162,0,0,0,0
2022-11-15 14-07-25-441334,0,33,0,42.30089385145199,-83.6990539280332,0,1.46477037817645,92.21087648032074,0,0,0,0
2022-11-15 14-07-31-040802,0,33,0,42.300899441065155,-83.69890889483756,0,1.3456705620662797,84.77089467682619,0,0,0,0
2022-11-15 14-07-27-840715,0,33,0,42.30089575633009,-83.6990010146039,0,1.1511752657640346,85.49134659723836,0,0,0,0
2022-11-15 14-07-06-842494,0,31,0,42.300974429973145,-83.69867786175269,0,3.525086376989803,-90.2416928065475,0,0,0,0
2022-11-15 14-06-58-441912,0,31,0,42.30097080143641,-83.69813753714861,0,2.7835393868817793,-87.85489679773991,0,0,0,0
2022-11-15 14-07-12-672782,0,31,0,42.30097939694112,-83.69903893812969,0,3.2212498862633168,-88.18693008307089,0,0,0,0
2022-11-15 14-07-39-942821,0,33,0,42.30089575714568,-83.69855649038695,0,3.088346969057181,99.99703536952751,0,0,0,0
2022-11-15 14-07-22-628859,0,33,0,42.300889824050195,-83.69911609064857,0,0.654489225594497,82.13675377413368,0,0,0,0
2022-11-15 14-07-03-943499,0,31,0,42.30097976176291,-83.69847198467912,0,2.910057094505706,-87.37981844559023,0,0,0,0
2022-11-15 14-07-45-627979,0,33,0,42.30089696754507,-83.69817268312374,0,4.427487882296995,85.50189485049401,0,0,0,0
2022-11-15 14-07-00-441518,0,31,0,42.30097578222482,-83.69826193391253,0,2.8362675305956015,-84.8294264818684,0,0,0,0
2022-11-15 14-07-31-629211,0,33,0,42.30089771377447,-83.69889357240697,0,1.2724664435016273,98.66606334362879,0,0,0,0
2022-11-15 14-07-06-442265,0,31,0,42.30097441224777,-83.69864947250166,0,3.654950364605098,-94.49287207666896,0,0,0,0
2022-11-15 14-07-32-342124,0,33,0,42.30089805339639,-83.69888006788345,0,0.8906715792506233,90.52112834502333,0,0,0,0
2022-11-15 14-07-31-841232,0,33,0,42.300897227499114,-83.69888848001601,0,1.3646349117319334,99.2222566462148,0,0,0,0
2022-11-15 14-07-07-630131,0,31,0,42.30097262449029,-83.6987371172499,0,3.7001836759793423,-92.7550749399619,0,0,0,0
2022-11-15 14-07-21-542769,0,33,0,42.30088902766626,-83.69915105206594,0,1.7682237873560216,93.00394100480288,0,0,0,0
2022-11-15 14-07-41-040502,0,33,0,42.30089921486505,-83.69848042006292,0,3.41672906526228,82.2830362877183,0,0,0,0
2022-11-15 14-07-44-942210,0,33,0,42.300895810163354,-83.69821671371076,0,2.565664445763505,75.08487484334063,0,0,0,0
2022-11-15 14-06-58-943930,0,31,0,42.30097190245459,-83.698166600417,0,2.679771546717859,-86.32538137690374,0,0,0,0
2022-11-15 14-07-39-342120,0,33,0,42.30090058713173,-83.6985935370884,0,3.0353013576708885,98.68583054429375,0,0,0,0
2022-11-15 14-07-34-142214,0,33,0,42.30089646581653,-83.69885273939205,0,0.8560820797624215,90.52112834502333,0,0,0,0
2022-11-15 14-07-28-743001,0,33,0,42.300897387410984,-83.69897458118024,0,1.479542256707041,82.3888926382732,0,0,0,0
2022-11-15 14-07-09-745719,0,31,0,42.300978560614666,-83.69887003501546,0,3.1932889520629297,-92.32042630918409,0,0,0,0
2022-11-15 14-07-26-343110,0,33,0,42.3008943085168,-83.69903815208835,0,0.9319252273588265,85.00584920807069,0,0,0,0
2022-11-15 14-07-35-142226,0,33,0,42.300897573365425,-83.69882439494543,0,1.5867699031000737,91.80943647603615,0,0,0,0
2022-11-15 14-07-27-041605,0,33,0,42.30089518474558,-83.69902031292133,0,1.3294926890530487,86.40870532862634,0,0,0,0
2022-11-15 14-07-38-341909,0,33,0,42.30089850569513,-83.6986565095267,0,2.814763788199728,98.48303502958646,0,0,0,0
2022-11-15 14-07-30-141902,0,33,0,42.300898294078884,-83.69893307933502,0,1.6266652821636283,94.21743773048814,0,0,0,0
2022-11-15 14-07-32-440079,0,33,0,42.300898709932106,-83.69887815414978,0,0.8635541667024795,90.52112834502333,0,0,0,0
2022-11-15 14-07-25-041945,0,33,0,42.30089466419157,-83.69906647170117,0,0.9544195121552173,84.66703828764149,0,0,0,0
2022-11-15 14-07-38-142133,0,33,0,42.30089842717171,-83.69866779919052,0,2.894585293346998,96.38525194614576,0,0,0,0
2022-11-15 14-07-26-840678,0,33,0,42.30089525076359,-83.69902635786721,0,0.9986873791841536,85.37140532780876,0,0,0,0
2022-11-15 14-07-44-742358,0,33,0,42.300893839340354,-83.69822644639743,0,2.97193807232517,84.17777020708012,0,0,0,0
2022-11-15 14-07-37-841529,0,33,0,42.300902932395175,-83.6986854234388,0,2.7377917938790364,82.25450342985516,0,0,0,0
2022-11-15 14-07-08-843216,0,31,0,42.30097985625383,-83.69881390826822,0,3.6413027825658504,-92.51436065810746,0,0,0,0
2022-11-15 14-07-39-542317,0,33,0,42.30089980673047,-83.69858255328649,0,2.9014785279735933,99.17197333014794,0,0,0,0
2022-11-15 14-06-57-241922,0,31,0,42.30096630672451,-83.69805819400086,0,,,0,0,0,0
2022-11-15 14-07-40-240059,0,33,0,42.30089576660557,-83.6985363538175,0,3.2860881364901884,95.57257388932965,0,0,0,0
2022-11-15 14-07-31-240725,0,33,0,42.3008991977938,-83.6989048872086,0,1.0384485834996886,82.97536691090822,0,0,0,0
2022-11-15 14-07-10-040932,0,31,0,42.30098115139776,-83.69889295153524,0,3.0010469521267598,-91.13500102592579,0,0,0,0
2022-11-15 14-07-14-943228,0,31,0,42.30098224165527,-83.69915310462062,0,0.746417554182387,-99.70369443569983,0,0,0,0
2022-11-15 14-07-37-440453,0,33,0,42.30090122487621,-83.69870869285371,0,2.569803286571937,86.43028922412346,0,0,0,0
2022-11-15 14-07-09-543522,0,31,0,42.30098192957269,-83.69886243424357,0,3.674995121772881,-82.78736658278783,0,0,0,0
2022-11-15 14-07-08-343344,0,31,0,42.30098194213501,-83.698778054319,0,1.7581915871077238,-72.89488375649083,0,0,0,0
2022-11-15 14-07-43-439998,0,33,0,42.300894675148605,-83.69831413474091,0,3.463903771797965,92.07164535397024,0,0,0,0
2022-11-15 14-07-21-942784,0,33,0,42.300887831501235,-83.69912818495283,0,2.310997345258421,93.85661035288615,0,0,0,0
2022-11-15 14-07-47-142150,0,34,0,42.30090088274515,-83.69809037550102,0,,,0,0,0,0
2022-11-15 14-07-13-942682,0,31,0,42.300987908811635,-83.69910829595808,0,2.546729157310687,-76.96407792269089,0,0,0,0
2022-11-15 14-07-28-541950,0,33,0,42.30089622821908,-83.69897841794618,0,1.5550898323695175,87.29877684833131,0,0,0,0
2022-11-15 14-07-01-745827,0,31,0,42.30097505337057,-83.69833758198001,0,2.704555935511871,-93.04729514297567,0,0,0,0
2022-11-15 14-07-00-543803,0,31,0,42.300976013605826,-83.69826738988165,0,2.7144811462109186,-85.90785894903611,0,0,0,0
2022-11-15 14-07-22-142575,0,33,0,42.30088843565252,-83.69912287679965,0,2.3140632387820728,91.6272735402254,0,0,0,0
2022-11-15 14-07-25-342747,0,33,0,42.30089470732171,-83.69905920148226,0,1.152500418011509,87.41145339742627,0,0,0,0
2022-11-15 14-07-33-440346,0,33,0,42.30089752909454,-83.69886456711903,0,0.7122692500688509,90.52112834502333,0,0,0,0
2022-11-15 14-07-26-240528,0,33,0,42.300894316885696,-83.69903845675397,0,0.9171645040405534,85.00584920807069,0,0,0,0
2022-11-15 14-07-28-440330,0,33,0,42.30089625125822,-83.69898364973653,0,1.4266769701454378,87.79316692022472,0,0,0,0
2022-11-15 14-07-05-242108,0,31,0,42.300977865812214,-83.69856388990628,0,3.665669403192753,-87.39856827355237,0,0,0,0
2022-11-15 14-06-59-343707,0,31,0,42.300973797016766,-83.69819690415623,0,4.1406563441362545,-82.71152090205037,0,0,0,0
2022-11-15 14-07-07-241912,0,31,0,42.30097307678728,-83.69870775559511,0,3.6299241435123473,-91.00407179913472,0,0,0,0
2022-11-15 14-07-11-441344,0,31,0,42.30097789254703,-83.69896601646896,0,2.585761826566124,-90.8984925524469,0,0,0,0
2022-11-15 14-07-01-636304,0,31,0,42.30097514319753,-83.69833306317159,0,2.773901473769646,-92.71185881989143,0,0,0,0
2022-11-15 14-07-36-743321,0,33,0,42.3008999874215,-83.69874459516116,0,2.895494917127324,88.96522704558642,0,0,0,0
2022-11-15 14-07-08-142989,0,31,0,42.30098014146157,-83.69876259026717,0,3.3541352357790877,-76.15862269039425,0,0,0,0
2022-11-15 14-06-58-744587,0,31,0,42.30096906453909,-83.69814687601134,0,2.120468386002285,-93.51688081254866,0,0,0,0
2022-11-15 14-07-33-628996,0,33,0,42.30089702013481,-83.69886146165398,0,0.8607513967460051,90.52112834502333,0,0,0,0
2022-11-15 14-07-42-141152,0,33,0,42.30089661587086,-83.69840403564038,0,3.387831678364108,97.08635096252067,0,0,0,0
2022-11-15 14-07-04-629704,0,31,0,42.30097636691832,-83.69851928587619,0,3.6789528944257515,-94.06459881256049,0,0,0,0
2022-11-15 14-07-39-628271,0,33,0,42.300898641384926,-83.69857619111816,0,2.9846367932728834,101.56954323747036,0,0,0,0
2022-11-15 14-07-04-543004,0,31,0,42.30097611578271,-83.69850987419966,0,3.1368615612716457,-97.4127062692871,0,0,0,0
2022-11-15 14-07-24-240632,0,33,0,42.300893057638945,-83.69908276598376,0,0.7650130332279858,83.24603382435544,0,0,0,0
2022-11-15 14-07-30-841541,0,33,0,42.300898820256364,-83.69891338755329,0,1.3988264295336423,86.33385639520348,0,0,0,0
2022-11-15 14-07-06-943278,0,31,0,42.30097499127314,-83.69868521237062,0,3.540360026047685,-88.54950273607751,0,0,0,0
2022-11-15 14-07-33-942451,0,33,0,42.300896341747325,-83.69885749025651,0,0.7624745120070299,90.52112834502333,0,0,0,0
2022-11-15 14-07-14-441375,0,31,0,42.30098599343099,-83.69913282648082,0,4.178454159987052,-86.63258750113353,0,0,0,0
2022-11-15 14-07-36-942144,0,33,0,42.30090014379401,-83.69873433288677,0,2.673062848356645,90.53779949731957,0,0,0,0
2022-11-15 14-07-14-542712,0,31,0,42.300984237502874,-83.69913438044864,0,3.818124840434606,-91.59748880479576,0,0,0,0
2022-11-15 14-07-38-240445,0,33,0,42.3008994570418,-83.69866222538988,0,2.9103565313529467,96.65877162792049,0,0,0,0
2022-11-15 14-07-12-342685,0,31,0,42.30097727385249,-83.6990177354186,0,1.573042867483918,-95.36476930448299,0,0,0,0
2022-11-15 14-07-11-841869,0,31,0,42.30097763901724,-83.69898733361475,0,2.884800714979341,-90.51184494678779,0,0,0,0
2022-11-15 14-07-24-942827,0,33,0,42.30089450666684,-83.69906928682569,0,1.1584009661786352,84.66703828764149,0,0,0,0
2022-11-15 14-07-26-142831,0,33,0,42.30089433349491,-83.69903945192108,0,1.0340821831190492,85.00584920807069,0,0,0,0
2022-11-15 14-07-10-942937,0,31,0,42.30097761292481,-83.69893973918666,0,1.4402673951215603,-98.16491651584218,0,0,0,0
2022-11-15 14-07-13-263809,0,31,0,42.30097962574591,-83.69906649060303,0,4.599025109711912,-86.84186472616386,0,0,0,0
2022-11-15 14-07-40-439650,0,33,0,42.30089508155917,-83.6985216609019,0,3.412137202885937,93.64056116111796,0,0,0,0
2022-11-15 14-07-35-841604,0,33,0,42.30089862377737,-83.69879474127859,0,2.102731496755746,89.29235619035599,0,0,0,0
2022-11-15 14-07-30-241682,0,33,0,42.300898014448876,-83.69893039120606,0,1.5091330110746404,94.20540237149135,0,0,0,0
2022-11-15 14-07-40-541798,0,33,0,42.30089610505837,-83.6985154337575,0,3.370883588082551,89.34358027084131,0,0,0,0
2022-11-15 14-07-08-629778,0,31,0,42.30097995919199,-83.69879788331727,0,3.419813545749036,-91.98591406708587,0,0,0,0
2022-11-15 14-07-29-942407,0,33,0,42.30089872384222,-83.6989373488258,0,1.483441205307546,86.03997153732021,0,0,0,0
2022-11-15 14-07-22-542050,0,33,0,42.30088912173889,-83.6991155538057,0,1.0468334848431173,82.13675377413368,0,0,0,0
2022-11-15 14-07-14-743427,0,31,0,42.30098010615179,-83.699138219262,0,3.4390831325682694,-104.59028085038562,0,0,0,0
2022-11-15 14-07-40-743341,0,33,0,42.30089640518482,-83.6985008227078,0,3.611041631648977,89.76217579388569,0,0,0,0
2022-11-15 14-07-28-040789,0,33,0,42.30089504979788,-83.69899415467455,0,1.1744501579147881,91.24133467694773,0,0,0,0
2022-11-15 14-07-33-039898,0,33,0,42.30089910529891,-83.69887155995444,0,0.5431453216643274,90.52112834502333,0,0,0,0
2022-11-15 14-07-11-142695,0,31,0,42.3009778711855,-83.69895219641963,0,2.5791538485722767,-97.68941293496921,0,0,0,0
2022-11-15 14-07-41-941766,0,33,0,42.30089768104402,-83.69841802258912,0,3.4677783649518923,92.34261748665172,0,0,0,0
2022-11-15 14-07-43-628292,0,33,0,42.3008933677297,-83.69829706882993,0,3.515354403213215,91.08651581441937,0,0,0,0
2022-11-15 14-07-43-040574,0,33,0,42.300893968258066,-83.69833988019197,0,3.3757062990832565,92.02805347728766,0,0,0,0
2022-11-15 14-07-06-629672,0,31,0,42.30097364983987,-83.69866354774133,0,3.6073091599860883,-93.84326981409812,0,0,0,0
2022-11-15 14-07-26-943154,0,33,0,42.300895458820705,-83.69902456677956,0,1.1226100063404147,83.46914357557752,0,0,0,0
2022-11-15 14-07-04-241154,0,31,0,42.30097963451125,-83.69849216256394,0,3.0787280769197856,-92.1579286405283,0,0,0,0
2022-11-15 14-07-28-840055,0,33,0,42.30089736524463,-83.69897103640264,0,1.6666560801303103,87.13207082469502,0,0,0,0
2022-11-15 14-07-40-842638,0,33,0,42.30089736183415,-83.6984938622668,0,3.4929573441711197,87.09422864698948,0,0,0,0
2022-11-15 14-07-00-343412,0,31,0,42.30097600786768,-83.69825712989491,0,2.997252736613395,-82.5091230008532,0,0,0,0
2022-11-15 14-07-44-841804,0,33,0,42.30089564582376,-83.69822313225428,0,2.616528771162672,77.1460959994172,0,0,0,0
2022-11-15 14-07-05-442061,0,31,0,42.30097797862163,-83.69857753690921,0,3.5630651976391072,-87.73802739983086,0,0,0,0
2022-11-15 14-07-29-342433,0,33,0,42.30089780089426,-83.69895537486316,0,1.5774657596426898,88.33273392554347,0,0,0,0
2022-11-15 14-07-02-143318,0,31,0,42.300976247216454,-83.69836419049224,0,3.208310275145555,-85.86737240918205,0,0,0,0
2022-11-15 14-07-37-041661,0,33,0,42.300899642558086,-83.69872951169289,0,2.6665325614881477,95.03440888508149,0,0,0,0
2022-11-15 14-07-40-627930,0,33,0,42.30089685099566,-83.69850833194116,0,3.5897675590892826,86.96383383253819,0,0,0,0
2022-11-15 14-07-26-628420,0,33,0,42.300894555890565,-83.69902996752559,0,1.010045874460561,88.83593270356356,0,0,0,0
2022-11-15 14-07-42-242440,0,33,0,42.3008967993878,-83.69839689736698,0,3.496182561165608,96.74461679051721,0,0,0,0
2022-11-15 14-07-28-342265,0,33,0,42.30089610676883,-83.69898735450522,0,1.2495107305695243,86.76399525326217,0,0,0,0
2022-11-15 14-07-11-629210,0,31,0,42.30097992382411,-83.6989795820744,0,2.775594112366836,-84.21429378416676,0,0,0,0
2022-11-15 14-07-05-042058,0,31,0,42.30097700523095,-83.69854867164261,0,3.756388799793749,-90.13386950525467,0,0,0,0
2022-11-15 14-07-10-441523,0,31,0,42.30098038476323,-83.69891499836369,0,3.6969398364070165,-86.86035315727779,0,0,0,0
2022-11-15 14-07-29-541732,0,33,0,42.30089937180651,-83.69895283941283,0,1.1733016766217785,74.47691128289665,0,0,0,0
2022-11-15 14-07-39-142573,0,33,0,42.3009037533394,-83.6986045903588,0,3.0619492394087904,89.05943137924622,0,0,0,0
2022-11-15 14-07-28-142207,0,33,0,42.30089562197658,-83.69899244409325,0,1.2455427236398722,91.14156070301752,0,0,0,0
2022-11-15 14-07-07-143678,0,31,0,42.300974594631526,-83.69869933400321,0,3.433873423782878,-89.1698216079251,0,0,0,0
2022-11-15 14-07-04-041607,0,31,0,42.30097871618312,-83.69847458674373,0,2.624508364942943,-89.58407784908492,0,0,0,0
2022-11-15 14-07-01-144045,0,31,0,42.300976348639985,-83.69830468545506,0,3.0621095597527153,-89.3041355489237,0,0,0,0
2022-11-15 14-07-29-240600,0,33,0,42.30089720905988,-83.69895799033861,0,1.5710017909797502,88.39879810525203,0,0,0,0
2022-11-15 14-07-29-141754,0,33,0,42.30089665893616,-83.69896026625729,0,1.490981945296712,88.1624474261393,0,0,0,0
2022-11-15 14-07-09-943225,0,31,0,42.300979038220994,-83.69888400177146,0,2.97110311004872,-94.22516658806468,0,0,0,0
2022-11-15 14-07-01-543065,0,31,0,42.30097416425904,-83.69832521296544,0,2.4366512106704072,-95.63432866504478,0,0,0,0
2022-11-15 14-07-32-629281,0,33,0,42.30089895693686,-83.6988756813085,0,0.7653613134793767,90.52112834502333,0,0,0,0
2022-11-15 14-06-57-143551,0,31,0,42.300967705326784,-83.6980550777929,0,,,0,0,0,0
2022-11-15 14-07-02-943702,0,31,0,42.30097765216715,-83.69841158681547,0,2.8495111186173676,-88.65174034588898,0,0,0,0
2022-11-15 14-07-36-440603,0,33,0,42.30090175065603,-83.69876186631153,0,2.7211907039197136,82.67205317387005,0,0,0,0
2022-11-15 14-07-08-041619,0,31,0,42.30098102684544,-83.69875625296157,0,3.4488238260734576,-76.06674152638577,0,0,0,0
2022-11-15 14-07-23-142299,0,33,0,42.30089061389543,-83.69910273890281,0,1.0650342880496992,81.05330324169618,0,0,0,0
2022-11-15 14-07-43-742620,0,33,0,42.300892762483606,-83.6982913055716,0,3.666585418896256,93.78572801214281,0,0,0,0
2022-11-15 14-07-25-743257,0,33,0,42.30089417197272,-83.69904950197837,0,1.0882929436954276,89.91613165083251,0,0,0,0
2022-11-15 14-07-44-040032,0,33,0,42.300889946069596,-83.69826725032853,0,3.884740355305718,97.76588127989037,0,0,0,0
2022-11-15 14-07-38-439929,0,33,0,42.300900880327724,-83.69864930073166,0,2.9743322637514202,94.39210973536781,0,0,0,0
