secMarkDecoded,msgCountDecoded,Vehicle ID,Vehicle ID in hex,Lat.,Long.,Elevation,Speed,Heading,Width,Length,Acc._Long.,Acc._Lat.
2022-11-15 13-58-04-164513,0,25,0,42.30063647692057,-83.69865606278368,0,3.3368690902693885,-1.3040624663932938,0,0,0,0
2022-11-15 13-58-17-363306,0,25,0,42.30089324058764,-83.69823625366853,0,2.7245305347894413,90.86906232531524,0,0,0,0
2022-11-15 13-58-04-564035,0,25,0,42.3006582274394,-83.69865633556701,0,3.375914738160738,-1.1863852552145189,0,0,0,0
2022-11-15 13-58-18-649584,0,25,0,42.30090154323557,-83.69817704262425,0,3.608510561817786,87.9035510076552,0,0,0,0
2022-11-15 13-58-02-862488,0,25,0,42.300572349471196,-83.69865185014032,0,3.3612328778222302,-4.032759964438033,0,0,0,0
2022-11-15 13-58-01-964665,0,25,0,42.30052134893942,-83.69864677532203,0,3.76863227157149,-7.709255089587741,0,0,0,0
2022-11-15 13-58-00-364143,0,25,0,42.30044429781873,-83.69862952351792,0,,,0,0,0,0
2022-11-15 13-58-02-563391,0,25,0,42.30055282094907,-83.6986494871385,0,3.5004802190802145,-3.6465557463059435,0,0,0,0
2022-11-15 13-58-10-764599,0,25,0,42.30087589862979,-83.69855430459161,0,2.2424739719818203,52.61845484888277,0,0,0,0
2022-11-15 13-58-07-063064,0,25,0,42.3007615265242,-83.69865359022931,0,2.8026861239569674,4.423135221243984,0,0,0,0
2022-11-15 13-58-13-285880,0,25,0,42.30089561076688,-83.69844983317277,0,2.289755087397841,87.56195274904235,0,0,0,0
2022-11-15 13-58-17-562830,0,25,0,42.30089465646881,-83.69822671976553,0,2.5343965537809345,83.38937547506708,0,0,0,0
2022-11-15 13-58-18-011956,0,25,0,42.30089986501495,-83.69821335291617,0,2.0187795480940545,68.63945064521505,0,0,0,0
2022-11-15 13-58-06-064897,0,25,0,42.30072038674201,-83.69865688288263,0,1.328597943387024,3.6550350152621887,0,0,0,0
2022-11-15 13-58-03-650905,0,25,0,42.30060891793615,-83.6986545030017,0,3.2638670848788034,-2.959376684849906,0,0,0,0
2022-11-15 13-58-09-763923,0,25,0,42.30085907995474,-83.6985901451094,0,2.8488478409404348,42.439501073658484,0,0,0,0
2022-11-15 13-58-00-262171,0,25,0,42.300442422517676,-83.69862773676999,0,,,0,0,0,0
2022-11-15 13-58-08-763932,0,25,0,42.3008283658689,-83.69862638102954,0,2.4391098279680055,25.655602420756157,0,0,0,0
2022-11-15 13-58-10-363997,0,25,0,42.300866987112045,-83.69856834642444,0,1.9932665051150271,63.87508022347547,0,0,0,0
2022-11-15 13-58-12-363246,0,25,0,42.30089288072305,-83.69848793002926,0,2.3895830020738655,67.97120775856152,0,0,0,0
2022-11-15 13-58-11-462059,0,25,0,42.30088255632603,-83.69852680995909,0,1.9890621027663309,72.45000965756016,0,0,0,0
2022-11-15 13-58-10-963300,0,25,0,42.30087736241618,-83.69854647166103,0,2.1334186724882804,57.328719253637274,0,0,0,0
2022-11-15 13-58-15-963605,0,25,0,42.300895456975084,-83.69831959921653,0,2.667499671413069,95.2050929872435,0,0,0,0
2022-11-15 13-58-03-964445,0,25,0,42.30062782031283,-83.69865548417427,0,3.5245874943929296,-1.9863838666911937,0,0,0,0
2022-11-15 13-58-07-165214,0,25,0,42.30076492036311,-83.69865311533235,0,2.963978749039563,3.2091532476348523,0,0,0,0
2022-11-15 13-58-07-363684,0,25,0,42.3007751065951,-83.69865108370118,0,3.121298830465078,6.313056259074956,0,0,0,0
2022-11-15 13-58-02-164094,0,25,0,42.30053767589692,-83.69864841093174,0,4.680215438981227,-6.0480867464743495,0,0,0,0
2022-11-15 13-58-06-862941,0,25,0,42.300751912184616,-83.69865501365334,0,2.5799679051880706,4.048086768131598,0,0,0,0
2022-11-15 13-58-04-862311,0,25,0,42.30066912516597,-83.6986563519777,0,3.0354217115423943,-1.1909912847752482,0,0,0,0
2022-11-15 13-58-09-563160,0,25,0,42.300852550394126,-83.69859660475741,0,2.921842384461385,44.725430808316524,0,0,0,0
2022-11-15 13-58-10-062528,0,25,0,42.3008623104279,-83.69857908173461,0,2.3276818361176983,51.29999206469254,0,0,0,0
2022-11-15 13-58-15-364278,0,25,0,42.30089763714187,-83.69835195692998,0,2.2577243498228543,83.95132407548893,0,0,0,0
2022-11-15 13-58-00-164521,0,25,0,42.30043732503909,-83.6986278798497,0,,,0,0,0,0
2022-11-15 13-58-05-964383,0,25,0,42.30071614003113,-83.69865720001688,0,1.4408189385093382,-0.2957381901014386,0,0,0,0
2022-11-15 13-58-13-102147,0,25,0,42.300893947539834,-83.6984608272226,0,1.8980700071749932,85.34720206308582,0,0,0,0
2022-11-15 13-58-02-262589,0,25,0,42.30054214307053,-83.69864897084967,0,4.2573874974992805,-5.286903087850163,0,0,0,0
2022-11-15 13-58-16-862663,0,25,0,42.300892883137784,-83.69826297075173,0,2.987090223374859,91.5481797302826,0,0,0,0
2022-11-15 13-58-04-261972,0,25,0,42.300641784932175,-83.69865558348422,0,3.649314824117385,-1.3928538092804799,0,0,0,0
2022-11-15 13-58-12-920765,0,25,0,42.30089623030846,-83.6984696290824,0,1.9597020285631883,73.18239927939578,0,0,0,0
2022-11-15 13-58-17-262144,0,25,0,42.300893142086466,-83.69824150575921,0,3.034295414352591,91.9679557294312,0,0,0,0
2022-11-15 13-58-15-764419,0,25,0,42.30089626210045,-83.698330644902,0,2.5630952832753207,93.00816416232408,0,0,0,0
2022-11-15 13-58-01-262679,0,25,0,42.30048562040027,-83.69863924779273,0,3.8264586925417383,-9.936661809095478,0,0,0,0
2022-11-15 13-58-11-862188,0,25,0,42.30088657906672,-83.69851113327587,0,2.030161446572266,75.3418217286055,0,0,0,0
2022-11-15 13-58-15-165963,0,25,0,42.300897473873064,-83.69836182187537,0,2.37920444190841,87.58522741250292,0,0,0,0
2022-11-15 13-58-05-764232,0,25,0,42.300708199298555,-83.69865726082858,0,4.337870484105382,-0.9855833455699299,0,0,0,0
2022-11-15 13-58-08-563171,0,25,0,42.30082165356011,-83.6986313703568,0,2.7209954750158105,21.31801103139528,0,0,0,0
2022-11-15 13-58-04-765531,0,25,0,42.300667253924416,-83.69865758134159,0,3.4185215077302207,-2.089996348805073,0,0,0,0
2022-11-15 13-58-00-765384,0,25,0,42.300457558860636,-83.69863274550305,0,2.281201573046671,-10.085095590140751,0,0,0,0
2022-11-15 13-58-11-763648,0,25,0,42.300884806247296,-83.69851491163303,0,1.982623996818725,76.78356671010403,0,0,0,0
2022-11-15 13-58-15-264959,0,25,0,42.30089772890251,-83.69835717278585,0,2.339783550769827,84.39135464597479,0,0,0,0
2022-11-15 13-58-18-102106,0,25,0,42.30089927432484,-83.69820339478814,0,2.257993140853694,71.62295376482767,0,0,0,0
2022-11-15 13-58-14-963662,0,25,0,42.300895108395615,-83.69836978602494,0,2.4622714717640144,93.37902616954149,0,0,0,0
2022-11-15 13-58-02-363608,0,25,0,42.30054545184731,-83.6986489249924,0,3.7626721108553185,-3.9768644416380394,0,0,0,0
2022-11-15 13-58-07-964497,0,25,0,42.30079881737288,-83.69864341939655,0,2.7060675071910114,13.44568358368104,0,0,0,0
2022-11-15 13-58-13-378729,0,25,0,42.300896572281964,-83.69844483810431,0,2.3572751656859325,84.9901986028722,0,0,0,0
2022-11-15 13-58-05-363863,0,25,0,42.30069649673272,-83.69865894619372,0,4.25329507742836,-2.888412395687007,0,0,0,0
2022-11-15 13-58-07-462538,0,25,0,42.30077861749209,-83.6986492320085,0,3.0020515923448756,9.097352150774674,0,0,0,0
2022-11-15 13-58-08-964039,0,25,0,42.30083384830748,-83.69862164960098,0,2.3021553111551367,28.854809270567,0,0,0,0
2022-11-15 13-58-03-863311,0,25,0,42.300622886117104,-83.69865474021573,0,3.3683323149447566,-2.142309703124166,0,0,0,0
2022-11-15 13-58-04-062109,0,25,0,42.30063045739327,-83.69865597014142,0,3.153393144396629,-1.7033169631303426,0,0,0,0
2022-11-15 13-58-03-765206,0,25,0,42.30061702953744,-83.69865451868347,0,3.4064851866531405,-1.8858138447440818,0,0,0,0
2022-11-15 13-58-16-461459,0,25,0,42.300893434964124,-83.69828906354631,0,2.9187953691273054,94.53203912423494,0,0,0,0
2022-11-15 13-58-13-963894,0,25,0,42.3008957584455,-83.69841937036303,0,2.092798246501586,92.47394676694367,0,0,0,0
2022-11-15 13-58-02-650739,0,25,0,42.30056110829092,-83.69865093757508,0,3.4067223416082535,-4.249869541575819,0,0,0,0
2022-11-15 13-58-01-765221,0,25,0,42.300511635522014,-83.69864574642531,0,3.5737665295585237,-11.005411785068048,0,0,0,0
2022-11-15 13-58-15-563405,0,25,0,42.30089670002578,-83.69833993055755,0,2.4574295424327643,85.8773020180523,0,0,0,0
2022-11-15 13-58-13-862964,0,25,0,42.30089760303948,-83.69842497333418,0,2.052885844227599,83.81594835589198,0,0,0,0
2022-11-15 13-58-10-262611,0,25,0,42.3008669338629,-83.6985725211858,0,2.0231031532315202,57.110567092879464,0,0,0,0
2022-11-15 13-58-10-563172,0,25,0,42.30087175345746,-83.69856170033007,0,2.207759969269834,50.87894153938535,0,0,0,0
2022-11-15 13-58-06-262693,0,25,0,42.3007287272181,-83.69865723209061,0,2.598246353962397,1.2368475281543612,0,0,0,0
2022-11-15 13-58-14-165252,0,25,0,42.30089585939268,-83.69840909381145,0,2.303885365205465,93.74312390412734,0,0,0,0
2022-11-15 13-58-07-263613,0,25,0,42.300770458758464,-83.6986526129732,0,3.133886352886326,3.7968472737612466,0,0,0,0
2022-11-15 13-58-11-164695,0,25,0,42.30088072257596,-83.69853842150374,0,2.154908544479718,62.48362856526217,0,0,0,0
2022-11-15 13-58-16-165928,0,25,0,42.30089573345032,-83.69830863049708,0,2.5719075529524504,92.39084854919543,0,0,0,0
2022-11-15 13-58-18-563440,0,25,0,42.30090077937117,-83.69818081680185,0,3.769280456758483,88.92155034152134,0,0,0,0
2022-11-15 13-58-10-863564,0,25,0,42.30087715292595,-83.6985499101802,0,2.1754500266835257,58.57267024659608,0,0,0,0
2022-11-15 13-58-01-063446,0,25,0,42.300472571120245,-83.6986359435472,0,3.1934422567440963,-11.253238206245436,0,0,0,0
2022-11-15 13-58-18-861474,0,25,0,42.30089828785366,-83.69815649797133,0,3.851686013607273,91.62906214425057,0,0,0,0
2022-11-15 13-58-03-262521,0,25,0,42.30059256199044,-83.69865320651893,0,3.4963263659669592,-3.0540359190030695,0,0,0,0
2022-11-15 13-58-08-262589,0,25,0,42.30081331796237,-83.69863740209908,0,3.019457401180139,16.536510373536654,0,0,0,0
2022-11-15 13-58-00-863075,0,25,0,42.300462850748794,-83.69863393720847,0,2.323970112831976,-12.652753973567266,0,0,0,0
2022-11-15 13-58-01-363589,0,25,0,42.300487704167764,-83.69864061749077,0,3.4079693054221813,-10.931611735785072,0,0,0,0
2022-11-15 13-58-03-063561,0,25,0,42.30057955294191,-83.6986524505024,0,3.4700530785309525,-4.339160728098112,0,0,0,0
2022-11-15 13-58-12-692489,0,25,0,42.300894733252036,-83.69847769847576,0,2.1633129635279604,57.71462982841098,0,0,0,0
2022-11-15 13-58-02-062588,0,25,0,42.30053050148857,-83.69864786249006,0,4.1346094704243255,-7.33709335651336,0,0,0,0
2022-11-15 13-58-00-964788,0,25,0,42.30046781747396,-83.69863497792326,0,2.648807714097622,-9.732966883476337,0,0,0,0
2022-11-15 13-58-14-862495,0,25,0,42.30089604868785,-83.69837531528773,0,2.4758932104939055,92.9645812887685,0,0,0,0
2022-11-15 13-58-07-563194,0,25,0,42.30078258934455,-83.69864882680902,0,2.8578648848701493,8.369836794150547,0,0,0,0
2022-11-15 13-58-03-364552,0,25,0,42.30059608635298,-83.69865399608827,0,3.2121997061157543,-3.5755163790948603,0,0,0,0
2022-11-15 13-58-06-963903,0,25,0,42.300757117037755,-83.69865389388698,0,2.69188670034104,4.601502239136991,0,0,0,0
2022-11-15 13-58-06-363201,0,25,0,42.30073294397339,-83.69865652436032,0,2.747324312645109,1.261057501275017,0,0,0,0
2022-11-15 13-58-08-065107,0,25,0,42.30080358013095,-83.69864111641148,0,2.849832860369291,13.520554036563759,0,0,0,0
2022-11-15 13-57-59-966125,0,25,0,42.30043288793242,-83.69862799992907,0,,,0,0,0,0
2022-11-15 13-58-08-363866,0,25,0,42.30081568315239,-83.69863518222782,0,2.8769671413737727,20.321673925948698,0,0,0,0
2022-11-15 13-58-00-563962,0,25,0,42.30044445497796,-83.69862879159204,0,1.2855860383961453,,0,0,0,0
2022-11-15 13-58-06-462037,0,25,0,42.3007363523002,-83.69865622302832,0,2.6483558058761285,1.381495474207252,0,0,0,0
2022-11-15 13-58-16-649672,0,25,0,42.30089408081967,-83.69827844344256,0,2.700484837012904,90.01946270924022,0,0,0,0
2022-11-15 13-58-10-461961,0,25,0,42.30086957388325,-83.69856496379757,0,2.138633302147325,56.24095693276412,0,0,0,0
2022-11-15 13-58-01-862736,0,25,0,42.30051879910596,-83.69864651949081,0,3.7309095392140144,-9.207659634972124,0,0,0,0
2022-11-15 13-58-05-062012,0,25,0,42.30067719949747,-83.69865692826015,0,2.5947447325482504,-2.393787212381952,0,0,0,0
2022-11-15 13-58-05-650462,0,25,0,42.30070532504707,-83.69865791522636,0,4.225983515421998,-0.37164454645133255,0,0,0,0
2022-11-15 13-58-09-862193,0,25,0,42.30085886720177,-83.6985866211197,0,2.3076789792173424,50.41146454924886,0,0,0,0
2022-11-15 13-58-09-650544,0,25,0,42.30085703670395,-83.69859321403906,0,3.0805288285744146,41.00756918876221,0,0,0,0
2022-11-15 13-58-14-462000,0,25,0,42.30089637330548,-83.69839508861236,0,2.457266601129723,93.18440373070099,0,0,0,0
2022-11-15 13-58-09-964158,0,25,0,42.30085920381402,-83.69858256337298,0,2.3023013611665224,52.601129537273955,0,0,0,0
2022-11-15 13-58-11-563630,0,25,0,42.300885099806834,-83.69852347887075,0,2.0738570919532013,65.53534048145148,0,0,0,0
2022-11-15 13-58-09-062562,0,25,0,42.30083609402279,-83.69861783482756,0,2.360461198953227,32.77668293739923,0,0,0,0
2022-11-15 13-58-17-829659,0,25,0,42.3009001402443,-83.69822672070228,0,2.046834028024701,72.45015157360112,0,0,0,0
2022-11-15 13-58-18-197178,0,25,0,42.30089812992884,-83.69819501475516,0,2.6313141250774086,81.57438470754694,0,0,0,0
2022-11-15 13-58-13-563190,0,25,0,42.3008972143964,-83.69843709661176,0,2.3978176004596174,86.54975366572059,0,0,0,0
2022-11-15 13-58-00-063157,0,25,0,42.30043288793242,-83.69862799992907,0,,,0,0,0,0
2022-11-15 13-58-08-462183,0,25,0,42.30081821433757,-83.6986334000575,0,2.6880264222867005,20.68982002849928,0,0,0,0
2022-11-15 13-58-17-691506,0,25,0,42.30089823619024,-83.69822824731743,0,2.025019580266723,68.18668188382419,0,0,0,0
2022-11-15 13-58-13-194321,0,25,0,42.300896072823306,-83.69845616418439,0,2.0106258513106314,81.32010444111026,0,0,0,0
2022-11-15 13-58-12-264439,0,25,0,42.3008911222681,-83.6984924784764,0,2.217775252995919,75.35951724686588,0,0,0,0
2022-11-15 13-58-14-363699,0,25,0,42.30089641586069,-83.69839972578231,0,2.5055565546303287,93.84507160485602,0,0,0,0
2022-11-15 13-58-07-862912,0,25,0,42.30079555967947,-83.6986449679778,0,2.856020573805143,12.694934168326675,0,0,0,0
2022-11-15 13-58-14-764493,0,25,0,42.300895493863266,-83.69837930422526,0,2.445998528502326,90.95045524442261,0,0,0,0
2022-11-15 13-58-14-563285,0,25,0,42.30089657077729,-83.69839077623654,0,2.349248305636142,87.80033356120335,0,0,0,0
2022-11-15 13-58-04-461862,0,25,0,42.300653843817585,-83.69865560818782,0,3.437043525436076,-1.187977210352828,0,0,0,0
2022-11-15 13-58-15-861899,0,25,0,42.300895512740105,-83.69832450500898,0,2.693213244079737,95.24061403189013,0,0,0,0
2022-11-15 13-58-17-461542,0,25,0,42.30089286103696,-83.69822949583866,0,2.7482207382007307,90.05114493109095,0,0,0,0
2022-11-15 13-58-06-764853,0,25,0,42.300747157306475,-83.69865526431906,0,2.489586054243106,3.8414539510110415,0,0,0,0
2022-11-15 13-58-14-061735,0,25,0,42.30089619710442,-83.69841497563523,0,2.097136939836893,91.08677157273547,0,0,0,0
2022-11-15 13-58-03-563994,0,25,0,42.30060642282296,-83.69865513777953,0,3.426151032680351,-3.9664526878391215,0,0,0,0
2022-11-15 13-58-04-964532,0,25,0,42.30067091628318,-83.69865620498864,0,2.607200865409872,-2.012738242648834,0,0,0,0
2022-11-15 13-58-11-963990,0,25,0,42.3008858184312,-83.69850543368206,0,2.108969994275524,80.95832914949497,0,0,0,0
2022-11-15 13-58-00-462510,0,25,0,42.300444354490125,-83.69862835282161,0,,,0,0,0,0
2022-11-15 13-58-15-461226,0,25,0,42.300896696666086,-83.69834483719777,0,2.503220185866548,88.35348095808403,0,0,0,0
2022-11-15 13-58-02-462914,0,25,0,42.30054838080943,-83.69864925256574,0,3.2912266299784947,-3.9091986647518366,0,0,0,0
2022-11-15 13-58-17-062123,0,25,0,42.30089145723383,-83.6982511471428,0,3.120587985463444,94.03399270581035,0,0,0,0
2022-11-15 13-58-15-061668,0,25,0,42.300896451705896,-83.69836534291704,0,2.4420741107842994,89.79582335074143,0,0,0,0
2022-11-15 13-58-02-764781,0,25,0,42.30056720394704,-83.69865155601576,0,3.2877684005187646,-4.50438339772167,0,0,0,0
2022-11-15 13-58-10-650746,0,25,0,42.30087490619476,-83.69855826630236,0,2.2079671663245977,50.71187151478851,0,0,0,0
2022-11-15 13-58-08-649780,0,25,0,42.30082517574804,-83.69862883430427,0,2.600556648568863,22.813860141564188,0,0,0,0
2022-11-15 13-58-12-167610,0,25,0,42.30088796747152,-83.69849636877821,0,2.2483282417196966,81.86090955174492,0,0,0,0
2022-11-15 13-58-18-764767,0,25,0,42.30090078106877,-83.69817032281067,0,3.5341433765931676,88.35129720943905,0,0,0,0
2022-11-15 13-58-00-650158,0,25,0,42.30045166491905,-83.69863120511111,0,2.1007908754196563,-7.195645696561424,0,0,0,0
2022-11-15 13-58-12-062255,0,25,0,42.30088432330228,-83.69849997506653,0,2.211801683521358,84.91254050424882,0,0,0,0
2022-11-15 13-58-02-964303,0,25,0,42.300575630530616,-83.69865225105563,0,3.360944930426432,-4.660203276964614,0,0,0,0
2022-11-15 13-58-09-364223,0,25,0,42.300846606281,-83.6986048417593,0,2.6881858056238355,41.13347087729797,0,0,0,0
2022-11-15 13-58-16-061534,0,25,0,42.30089408908384,-83.69831133691667,0,2.765490720958017,96.00768994586174,0,0,0,0
2022-11-15 13-58-01-462762,0,25,0,42.30049355774825,-83.6986414309672,0,3.4635556384864117,-10.231648080288855,0,0,0,0
2022-11-15 13-58-17-920090,0,25,0,42.300900353994884,-83.69822096696706,0,1.8665680061823164,64.60389961926813,0,0,0,0
2022-11-15 13-58-03-164211,0,25,0,42.30058635710307,-83.69865315325048,0,3.734661109947881,-4.622559396914225,0,0,0,0
2022-11-15 13-58-14-649713,0,25,0,42.30089566877435,-83.69838553627334,0,2.417620691044493,91.38996983699536,0,0,0,0
2022-11-15 13-58-19-061692,0,25,0,42.3009010494683,-83.69815192840163,0,1.0225172529383624,83.87613934086573,0,0,0,0
2022-11-15 13-58-04-364070,0,25,0,42.30064744247836,-83.69865508962542,0,3.3761618427000193,-0.7954977514341725,0,0,0,0
2022-11-15 13-58-11-261780,0,25,0,42.30088195081362,-83.6985350569733,0,2.059645840809486,67.68775038641108,0,0,0,0
2022-11-15 13-58-15-650503,0,25,0,42.30089703320836,-83.69833579470537,0,2.426704170183594,88.47583650661967,0,0,0,0
2022-11-15 13-58-13-764287,0,25,0,42.300897929550885,-83.69843017622179,0,2.143487783140692,84.48247598591202,0,0,0,0
2022-11-15 13-58-17-164457,0,25,0,42.300894579947055,-83.69825049189012,0,2.7843452159307573,87.87108652540438,0,0,0,0
2022-11-15 13-58-06-564081,0,25,0,42.30073825972583,-83.69865513640976,0,2.461124218757275,3.9472329414863903,0,0,0,0
2022-11-15 13-58-16-363277,0,25,0,42.300892852750174,-83.69829269093792,0,3.1388372039069403,96.9247845066636,0,0,0,0
2022-11-15 13-58-13-011024,0,25,0,42.30089591435217,-83.69846625048697,0,1.811418109853628,79.2867064178319,0,0,0,0
2022-11-15 13-58-09-164257,0,25,0,42.30084013921573,-83.69861356147062,0,2.5195204753540033,35.47151802101464,0,0,0,0
2022-11-15 13-58-18-963628,0,25,0,42.30090010970828,-83.69815576812942,0,3.229550022255253,86.09827983898185,0,0,0,0
2022-11-15 13-58-01-163877,0,25,0,42.300480031540495,-83.6986374364183,0,4.012268755924376,-10.188611071796688,0,0,0,0
2022-11-15 13-58-14-262123,0,25,0,42.30089720228948,-83.69840543274773,0,2.3453183371382575,92.40827039037984,0,0,0,0
2022-11-15 13-58-05-862469,0,25,0,42.300712500174036,-83.69865700075684,0,4.616274201823165,-0.8108963394651505,0,0,0,0
2022-11-15 13-58-08-164426,0,25,0,42.30080855825822,-83.69863924418242,0,2.98797770627277,15.265563894508032,0,0,0,0
2022-11-15 13-58-11-062319,0,25,0,42.30087926537183,-83.6985420667158,0,2.1658500772799703,60.21877294231239,0,0,0,0
2022-11-15 13-58-04-650782,0,25,0,42.30066305642524,-83.69865705719084,0,3.619592927520691,-1.412829556726566,0,0,0,0
2022-11-15 13-58-18-287149,0,25,0,42.30089810135343,-83.69818907975338,0,3.215608826821482,90.26668122231658,0,0,0,0
2022-11-15 13-58-09-461655,0,25,0,42.30084919902046,-83.69860120888865,0,2.7907987135348797,43.56113058481322,0,0,0,0
2022-11-15 13-58-06-651137,0,25,0,42.30074228751677,-83.69865514071674,0,2.4351899456935566,3.3671489667699683,0,0,0,0
2022-11-15 13-58-13-467727,0,25,0,42.30089655544287,-83.69844051538881,0,2.3904450478039,89.1349399039572,0,0,0,0
2022-11-15 13-58-07-764742,0,25,0,42.30079137776606,-83.69864735235683,0,2.97463932536382,9.152002873155427,0,0,0,0
2022-11-15 13-58-16-563254,0,25,0,42.30089364811951,-83.69828438342564,0,2.898105563192435,93.97267775537114,0,0,0,0
2022-11-15 13-58-16-764527,0,25,0,42.300893612876756,-83.69826943621719,0,3.2263653545844684,94.18380492281489,0,0,0,0
