secMarkDecoded,msgCountDecoded,Vehicle ID,Vehicle ID in hex,Lat.,Long.,Elevation,Speed,Heading,Width,Length,Acc._Long.,Acc._Lat.
2022-11-15 13-54-36-171840,0,21,0,42.30048803875355,-83.69869780435931,0,4.919385875753255,179.7697958188192,0,0,0,0
2022-11-15 13-54-21-070813,0,21,0,42.30089842777339,-83.69905004183548,0,2.2437664770418717,93.42615189190762,0,0,0,0
2022-11-15 13-54-32-571810,0,21,0,42.30068638094372,-83.6986993471216,0,2.9969545613203743,179.29601837142252,0,0,0,0
2022-11-15 13-54-33-972490,0,21,0,42.30062205618884,-83.69869780288451,0,3.19510591799968,178.4148085086057,0,0,0,0
2022-11-15 13-54-32-658866,0,21,0,42.300681643120576,-83.69869877143049,0,3.061830270264219,178.4878379491277,0,0,0,0
2022-11-15 13-54-39-171050,0,21,0,42.300374506865154,-83.69869755921314,0,3.8928769735304645,-177.93382163578457,0,0,0,0
2022-11-15 13-54-26-172935,0,21,0,42.300890672414695,-83.6987924433878,0,2.348419393479379,98.97551106167685,0,0,0,0
2022-11-15 13-54-21-372918,0,21,0,42.30089765816999,-83.6990371879844,0,2.236662364420577,93.24431931041265,0,0,0,0
2022-11-15 13-54-38-971649,0,21,0,42.30038458815765,-83.6986963202095,0,2.6138718020688327,-179.25354261414387,0,0,0,0
2022-11-15 13-54-21-972657,0,21,0,42.30089735648349,-83.69900480376116,0,2.658887008045557,90.72162751638673,0,0,0,0
2022-11-15 13-54-38-772482,0,21,0,42.30038857068474,-83.6986973279748,0,3.6844573700917738,-179.8300447214094,0,0,0,0
2022-11-15 13-54-39-657946,0,21,0,42.30036655155774,-83.69869728198287,0,1.6111452102967232,-176.52575910948434,0,0,0,0
2022-11-15 13-54-27-871096,0,21,0,42.300855902815655,-83.69872070344131,0,2.7041866720717476,137.9279721471316,0,0,0,0
2022-11-15 13-54-22-271138,0,21,0,42.30089810002473,-83.69899303955756,0,2.427827125085511,91.0732251991691,0,0,0,0
2022-11-15 13-54-23-873039,0,21,0,42.30089862363633,-83.69890819261249,0,2.6361225367569285,93.10517077316085,0,0,0,0
2022-11-15 13-54-25-372936,0,21,0,42.300896330298784,-83.69883105944585,0,2.3710457757258796,88.04550858472508,0,0,0,0
2022-11-15 13-54-20-373719,0,21,0,42.30090120063668,-83.69908732468642,0,,,0,0,0,0
2022-11-15 13-54-27-972913,0,21,0,42.30085229259486,-83.69871846913493,0,2.365251739211333,144.88750567541274,0,0,0,0
2022-11-15 13-54-41-269329,0,21,0,42.30036610352413,-83.69869545660904,0,0.5359069692410172,-174.4913339050708,0,0,0,0
2022-11-15 13-54-40-870156,0,21,0,42.30035794987902,-83.69869635917455,0,0.10866294679061722,-174.4913339050708,0,0,0,0
2022-11-15 13-54-29-373450,0,21,0,42.3008170729629,-83.69870585043053,0,1.6067669023708353,176.68564454013577,0,0,0,0
2022-11-15 13-54-23-070575,0,21,0,42.30089997350052,-83.69895219302303,0,2.4407611496559767,85.93856423603746,0,0,0,0
2022-11-15 13-54-31-172291,0,21,0,42.30074698561157,-83.6986996168885,0,3.323898724858367,-179.45841069011922,0,0,0,0
2022-11-15 13-54-26-972835,0,21,0,42.30087722426101,-83.6987483940146,0,3.1795267335819686,115.30202613971342,0,0,0,0
2022-11-15 13-54-28-273227,0,21,0,42.30084602547143,-83.69871615688159,0,1.040907818388397,154.166810826695,0,0,0,0
2022-11-15 13-54-29-270091,0,21,0,42.300820444877544,-83.69870719931605,0,1.4688464188114907,176.43289317774205,0,0,0,0
2022-11-15 13-54-39-772779,0,21,0,42.300359774997304,-83.69869769610034,0,1.6352759485803368,-179.60623828823353,0,0,0,0
2022-11-15 13-54-40-658358,0,21,0,42.30036127555137,-83.69869547441118,0,0.5962365490092689,-174.4913339050708,0,0,0,0
2022-11-15 13-54-32-869970,0,21,0,42.30067215443993,-83.69869837763852,0,2.942004789325638,178.278464942143,0,0,0,0
2022-11-15 13-54-36-372894,0,21,0,42.300478192510724,-83.69869736983365,0,4.7554800228803495,179.14670285637166,0,0,0,0
2022-11-15 13-54-20-572107,0,21,0,42.30089842106563,-83.69907093668782,0,2.249743761566727,,0,0,0,0
2022-11-15 13-54-36-658634,0,21,0,42.300465523933475,-83.69869697523065,0,2.9602925936582714,179.19009351814245,0,0,0,0
2022-11-15 13-54-37-772714,0,21,0,42.300441192650624,-83.69869829104147,0,1.1037217816439207,-172.46389517070017,0,0,0,0
2022-11-15 13-54-25-173391,0,21,0,42.300896241914046,-83.69884051732576,0,2.4444874957195646,94.35037451518275,0,0,0,0
2022-11-15 13-54-32-270804,0,21,0,42.30069864702447,-83.69869945419734,0,2.9981808087094297,-178.4305443800813,0,0,0,0
2022-11-15 13-54-41-772368,0,21,0,42.30037213232504,-83.69869584037612,0,0.7078346584239267,-174.4913339050708,0,0,0,0
2022-11-15 13-54-35-470229,0,21,0,42.30053856275753,-83.6986980707241,0,4.074611726024214,-177.86093216810139,0,0,0,0
2022-11-15 13-54-23-173171,0,21,0,42.30090017309443,-83.69894656862544,0,2.5656957123811885,86.94680894313852,0,0,0,0
2022-11-15 13-54-33-657877,0,21,0,42.30063425410059,-83.69869830786239,0,3.230060923155449,178.84552340559472,0,0,0,0
2022-11-15 13-54-24-773288,0,21,0,42.30089560177478,-83.69885992336162,0,2.744125519500332,95.78688615796793,0,0,0,0
2022-11-15 13-54-21-658821,0,21,0,42.30089850969799,-83.69902260671819,0,2.2523833246839025,89.76867700813682,0,0,0,0
2022-11-15 13-54-23-772468,0,21,0,42.30089867246249,-83.69891303329756,0,2.75821354720257,93.46223263437189,0,0,0,0
2022-11-15 13-54-40-469880,0,21,0,42.300368977493406,-83.6986974144491,0,0.6966271484375033,-174.4913339050708,0,0,0,0
2022-11-15 13-54-33-772578,0,21,0,42.30062955626188,-83.69869820783619,0,3.304764646023018,179.3397023931273,0,0,0,0
2022-11-15 13-54-37-374763,0,21,0,42.300443089027034,-83.69869683185117,0,2.1009326690452106,179.87564506760597,0,0,0,0
2022-11-15 13-54-37-571704,0,21,0,42.300444162655126,-83.69869797509789,0,0.9735501725377332,-179.1987427638468,0,0,0,0
2022-11-15 13-54-25-471149,0,21,0,42.30089456073178,-83.69882609930866,0,2.2712555719514618,89.73239360858317,0,0,0,0
2022-11-15 13-54-30-070191,0,21,0,42.30079294618159,-83.69870087839566,0,2.271812017140987,172.2695506188608,0,0,0,0
2022-11-15 13-54-29-470911,0,21,0,42.300813226951476,-83.69870460062722,0,1.8554364218285875,173.40592991350863,0,0,0,0
2022-11-15 13-54-36-971376,0,21,0,42.30045291686317,-83.69869724774495,0,2.8056147828434743,179.79530556961106,0,0,0,0
2022-11-15 13-54-27-171851,0,21,0,42.30086972352655,-83.6987350402465,0,3.7269856265379153,118.2477975599106,0,0,0,0
2022-11-15 13-54-41-372206,0,21,0,42.30036625272333,-83.69869541881701,0,0.8263036197097231,-174.4913339050708,0,0,0,0
2022-11-15 13-54-22-658929,0,21,0,42.30089846866643,-83.69897202733065,0,2.4869751944683007,87.79376474123315,0,0,0,0
2022-11-15 13-54-34-270699,0,21,0,42.30060704074405,-83.69869725214721,0,3.0219257651147884,178.35646439037748,0,0,0,0
2022-11-15 13-54-40-069775,0,21,0,42.30036663152294,-83.69869602624196,0,0.320705012712633,-179.60623828823353,0,0,0,0
2022-11-15 13-54-30-372170,0,21,0,42.30078102831545,-83.69869921348818,0,2.433441916604487,174.86350835340076,0,0,0,0
2022-11-15 13-54-21-572073,0,21,0,42.3008978022231,-83.69902541007127,0,2.530728247488119,93.79001530267381,0,0,0,0
2022-11-15 13-54-27-070609,0,21,0,42.30087398683402,-83.69874277438551,0,3.3105112726920813,117.39929368518504,0,0,0,0
2022-11-15 13-54-32-070046,0,21,0,42.300709217570805,-83.69869975560691,0,2.6766633961164223,-178.27853384101255,0,0,0,0
2022-11-15 13-54-25-571469,0,21,0,42.30089397315624,-83.698820698234,0,2.347657080934174,87.31426777689104,0,0,0,0
2022-11-15 13-54-33-571992,0,21,0,42.30063998627904,-83.69869811196547,0,3.0556104479853072,178.9916120713073,0,0,0,0
2022-11-15 13-54-28-658558,0,21,0,42.300833652090994,-83.69870831247401,0,2.2307956186937443,158.05067174105804,0,0,0,0
2022-11-15 13-54-28-972876,0,21,0,42.300827959785835,-83.69870774486799,0,2.1208803704222055,160.99662424537877,0,0,0,0
2022-11-15 13-54-21-870703,0,21,0,42.30089711778179,-83.69900841575058,0,2.652995064175839,91.43370755246707,0,0,0,0
2022-11-15 13-54-40-270076,0,21,0,42.300357803985385,-83.69869766796019,0,0.971497469455853,-174.4913339050708,0,0,0,0
2022-11-15 13-54-29-171991,0,21,0,42.300823417688505,-83.69870652290386,0,1.4900008326543657,168.74201840122257,0,0,0,0
2022-11-15 13-54-35-172247,0,21,0,42.30055749850448,-83.69869787231524,0,3.8076613882733823,-178.6169259686581,0,0,0,0
2022-11-15 13-54-38-372128,0,21,0,42.30040813455383,-83.69869590542847,0,3.674671874447785,176.94476078244347,0,0,0,0
2022-11-15 13-54-26-571477,0,21,0,42.30088561478236,-83.69877503072404,0,2.2614026494925574,109.4967707383668,0,0,0,0
2022-11-15 13-54-23-271534,0,21,0,42.30089991008616,-83.69894025497693,0,2.6133452134384063,86.48996882050142,0,0,0,0
2022-11-15 13-54-37-972378,0,21,0,42.30043419951683,-83.69869730329351,0,0.9874944369588711,-172.46389517070017,0,0,0,0
2022-11-15 13-54-35-772074,0,21,0,42.30052102992205,-83.69869823245683,0,4.048120628350132,-179.5815140494668,0,0,0,0
2022-11-15 13-54-24-972518,0,21,0,42.30089298211277,-83.69884926265229,0,2.6584868419639145,102.07167233674618,0,0,0,0
2022-11-15 13-54-40-571795,0,21,0,42.3003670403062,-83.69869614463673,0,0.2133554231244851,-174.4913339050708,0,0,0,0
2022-11-15 13-54-37-870622,0,21,0,42.300441022277354,-83.69869832032586,0,0.7666482120966476,-172.46389517070017,0,0,0,0
2022-11-15 13-54-33-270762,0,21,0,42.30065517020441,-83.69869868857309,0,2.9385015683272484,179.86736382099684,0,0,0,0
2022-11-15 13-54-20-471599,0,21,0,42.30089963580919,-83.69907732336927,0,,,0,0,0,0
2022-11-15 13-54-38-270223,0,21,0,42.300411789769385,-83.69869625896595,0,3.349068412882597,177.2641628131669,0,0,0,0
2022-11-15 13-54-31-571939,0,21,0,42.30072939579272,-83.69869849543252,0,3.3146926883492616,179.05014822067628,0,0,0,0
2022-11-15 13-54-35-972175,0,21,0,42.30049643857178,-83.69869806981055,0,5.393396601538295,-179.62141926625068,0,0,0,0
2022-11-15 13-54-30-571763,0,21,0,42.300773128059504,-83.69869976514421,0,2.6281390448036284,177.22936953248563,0,0,0,0
2022-11-15 13-54-26-471537,0,21,0,42.300887711701975,-83.69877857482854,0,2.245914815632903,103.56090284554162,0,0,0,0
2022-11-15 13-54-37-470512,0,21,0,42.300441456695935,-83.69869703033409,0,1.808709914130903,-179.1987427638468,0,0,0,0
2022-11-15 13-54-26-070703,0,21,0,42.30089170165193,-83.69879687893074,0,2.419832140820241,97.53597689572574,0,0,0,0
2022-11-15 13-54-38-070580,0,21,0,42.300428022597934,-83.69869676805492,0,1.4913403364078508,179.17270585358926,0,0,0,0
2022-11-15 13-54-39-571378,0,21,0,42.30037127537039,-83.69869576853013,0,1.4784133239725596,178.24443444655978,0,0,0,0
2022-11-15 13-54-25-071390,0,21,0,42.300894121980654,-83.69884438795191,0,2.5383519017777245,99.53707286543555,0,0,0,0
2022-11-15 13-54-22-972738,0,21,0,42.300898460002244,-83.69895545558403,0,2.611699777359777,88.77065927122996,0,0,0,0
2022-11-15 13-54-29-972273,0,21,0,42.3007967773106,-83.69870131254294,0,2.283414312028367,170.60990085052072,0,0,0,0
2022-11-15 13-54-40-171733,0,21,0,42.30036017809595,-83.69869721553012,0,1.2375126796453038,-174.4913339050708,0,0,0,0
2022-11-15 13-54-25-773133,0,21,0,42.3008920771373,-83.69881097097743,0,2.469351705543836,100.79007573955916,0,0,0,0
2022-11-15 13-54-36-772192,0,21,0,42.3004620163038,-83.6986968873926,0,2.889472771533796,178.50706226656692,0,0,0,0
2022-11-15 13-54-34-972472,0,21,0,42.3005684702644,-83.69869686956255,0,3.6533967969982664,179.15893606263134,0,0,0,0
2022-11-15 13-54-37-070698,0,21,0,42.30045144305711,-83.69869672519705,0,2.325785832712808,-179.741269022693,0,0,0,0
2022-11-15 13-54-29-772916,0,21,0,42.30080286317864,-83.69870186717887,0,2.313345981261024,170.48961565590125,0,0,0,0
2022-11-15 13-54-26-659373,0,21,0,42.30088285004317,-83.69876885795622,0,2.501498194455386,113.12734378911948,0,0,0,0
2022-11-15 13-54-23-371514,0,21,0,42.300899441928586,-83.69893670940206,0,2.3165152506154993,85.59629362610707,0,0,0,0
2022-11-15 13-54-28-172975,0,21,0,42.30084831059527,-83.69871633930687,0,1.1384024199450955,150.63805092120162,0,0,0,0
2022-11-15 13-54-29-872513,0,21,0,42.30079944083558,-83.69870149748141,0,2.377977950857852,168.64707826038392,0,0,0,0
2022-11-15 13-54-30-870429,0,21,0,42.300759253785586,-83.69869916473661,0,2.8280592051336,178.86948474604796,0,0,0,0
2022-11-15 13-54-33-871041,0,21,0,42.300626082739306,-83.69869805024031,0,3.229133905795263,179.07009922043886,0,0,0,0
2022-11-15 13-54-23-571621,0,21,0,42.3008992365407,-83.69892663846838,0,2.367393771221974,87.91342461543465,0,0,0,0
2022-11-15 13-54-27-773333,0,21,0,42.30085806422595,-83.69872221238809,0,3.023787661056583,134.69593931590825,0,0,0,0
2022-11-15 13-54-39-270707,0,21,0,42.30036724802509,-83.69869796013847,0,2.998642812474643,-178.36772168974383,0,0,0,0
2022-11-15 13-54-23-659127,0,21,0,42.30089919738946,-83.69892005001383,0,2.6402787041247797,91.86980707832733,0,0,0,0
2022-11-15 13-54-30-171985,0,21,0,42.30079027664915,-83.69870066392679,0,2.2281276202160827,173.2053993422517,0,0,0,0
2022-11-15 13-54-20-773111,0,21,0,42.30089879854136,-83.69906438817038,0,2.01409821633853,86.26346245741671,0,0,0,0
2022-11-15 13-54-24-572653,0,21,0,42.300897912433285,-83.69887020681854,0,2.8342691991813957,93.13560421571836,0,0,0,0
2022-11-15 13-54-32-772202,0,21,0,42.300676723482326,-83.69869864325806,0,3.014399101754287,178.30489387313344,0,0,0,0
2022-11-15 13-54-31-658757,0,21,0,42.30072564752956,-83.6986984539749,0,1.612238564990493,179.16994309533075,0,0,0,0
2022-11-15 13-54-22-070610,0,21,0,42.300897606144126,-83.69900229768209,0,2.3788610298932396,91.15474154675745,0,0,0,0
2022-11-15 13-54-22-470519,0,21,0,42.300898416117285,-83.69898184825497,0,2.1858909847728456,86.21976174142787,0,0,0,0
2022-11-15 13-54-20-173808,0,21,0,42.30089761605402,-83.6990888689095,0,,,0,0,0,0
2022-11-15 13-54-32-372520,0,21,0,42.300695475532564,-83.69869956402245,0,2.8532088760964447,-179.07575836171657,0,0,0,0
2022-11-15 13-54-29-070241,0,21,0,42.300825405749194,-83.69870636238586,0,1.088545357721692,159.05451014584253,0,0,0,0
2022-11-15 13-54-24-372243,0,21,0,42.30089799096808,-83.6988809284985,0,2.6368212617587856,91.64394318606841,0,0,0,0
2022-11-15 13-54-28-372204,0,21,0,42.30084372314222,-83.6987158421021,0,1.6755700660572685,161.81265595730486,0,0,0,0
2022-11-15 13-54-32-972532,0,21,0,42.30066751003781,-83.69869876697383,0,3.1048595424256664,178.79237755464413,0,0,0,0
2022-11-15 13-54-31-372752,0,21,0,42.300738751290744,-83.69869906285533,0,3.3017490563252947,179.72100766887152,0,0,0,0
2022-11-15 13-54-36-871556,0,21,0,42.30045774978651,-83.69869672225019,0,3.2275118396627356,179.20768457450666,0,0,0,0
2022-11-15 13-54-33-070442,0,21,0,42.300663347841535,-83.69869910056458,0,3.096284776846114,179.60807891090198,0,0,0,0
2022-11-15 13-54-33-470058,0,21,0,42.30064627790296,-83.69869914075201,0,2.872978782823772,-178.75046779606657,0,0,0,0
2022-11-15 13-54-24-070590,0,21,0,42.30089890691706,-83.69889985659947,0,2.696129582793134,90.99114810506934,0,0,0,0
2022-11-15 13-54-29-571728,0,21,0,42.30081020888993,-83.69870387485263,0,1.9958014068895098,170.83985781657543,0,0,0,0
2022-11-15 13-54-26-871584,0,21,0,42.300879654646565,-83.69875869057644,0,2.742210967754531,115.99952240875248,0,0,0,0
2022-11-15 13-54-34-872022,0,21,0,42.300575245392096,-83.69869621824705,0,3.5303046444750064,178.6222669490137,0,0,0,0
2022-11-15 13-54-38-870836,0,21,0,42.30038225132026,-83.69869647369062,0,3.278815243537027,-179.69194716069245,0,0,0,0
2022-11-15 13-54-20-270965,0,21,0,42.300899648578635,-83.6990886135899,0,,,0,0,0,0
2022-11-15 13-54-30-773667,0,21,0,42.3007643219615,-83.69869957448026,0,2.8823583762634457,178.2217895269223,0,0,0,0
2022-11-15 13-54-38-171746,0,21,0,42.30042176384835,-83.69869719485291,0,2.487092606545361,178.5241408434049,0,0,0,0
2022-11-15 13-54-35-371739,0,21,0,42.30054502666968,-83.69869763573996,0,4.014948126072507,-178.72238894421076,0,0,0,0
2022-11-15 13-54-24-173040,0,21,0,42.30089809444413,-83.69889317806704,0,2.749951696958594,92.64227077595262,0,0,0,0
2022-11-15 13-54-24-658272,0,21,0,42.3008972345087,-83.69886503106041,0,2.865123225723108,93.7149157329487,0,0,0,0
2022-11-15 13-54-20-658765,0,21,0,42.300898087093415,-83.69906680098329,0,1.8510127699018761,86.3147493164136,0,0,0,0
2022-11-15 13-54-26-271198,0,21,0,42.300890484246764,-83.69878871196278,0,2.2583498334367236,100.05960560996331,0,0,0,0
2022-11-15 13-54-31-470346,0,21,0,42.300733320772174,-83.69869877618227,0,3.4417560741896858,178.90889407970664,0,0,0,0
2022-11-15 13-54-39-870191,0,21,0,42.30036270497286,-83.69869713519256,0,0.5088064824761732,-179.60623828823353,0,0,0,0
2022-11-15 13-54-35-571800,0,21,0,42.30053235718751,-83.69869804510888,0,4.0097131659663034,-178.62080559727931,0,0,0,0
2022-11-15 13-54-22-773653,0,21,0,42.300897839494276,-83.69896484260646,0,2.6990784894533966,90.80093478492898,0,0,0,0
2022-11-15 13-54-34-470147,0,21,0,42.300596985436,-83.69869748122129,0,3.2301384928987096,179.1713379744224,0,0,0,0
2022-11-15 13-54-36-270451,0,21,0,42.30048682368966,-83.69869726586903,0,4.812978791929518,179.24901082706725,0,0,0,0
2022-11-15 13-54-32-470322,0,21,0,42.3006912416464,-83.69869935854096,0,2.9649316481366887,179.99203897336878,0,0,0,0
2022-11-15 13-54-36-571330,0,21,0,42.300467272492405,-83.69869686919263,0,3.2389350057165314,178.2560774446447,0,0,0,0
2022-11-15 13-54-21-175915,0,21,0,42.30089821776806,-83.69904616950448,0,2.0334584708187537,90.63584522638952,0,0,0,0
2022-11-15 13-54-20-972872,0,21,0,42.30089930926075,-83.69905616839928,0,2.566466397905086,94.6921667125122,0,0,0,0
2022-11-15 13-54-35-658646,0,21,0,42.30053018013438,-83.69869803425208,0,3.6335286503098394,-178.58656212736977,0,0,0,0
2022-11-15 13-54-36-470497,0,21,0,42.300472395869,-83.698696597271,0,4.017034967494592,178.48827538265922,0,0,0,0
2022-11-15 13-54-25-871093,0,21,0,42.300892456021344,-83.69880516870765,0,2.549494702966973,99.89586277296182,0,0,0,0
2022-11-15 13-54-31-772802,0,21,0,42.3007211767728,-83.69869900343382,0,2.8652237697386687,178.99283155922856,0,0,0,0
2022-11-15 13-54-27-572666,0,21,0,42.30086290630504,-83.6987272065665,0,3.183892585279793,125.72511914185287,0,0,0,0
2022-11-15 13-54-38-658287,0,21,0,42.30039425186331,-83.6986969197346,0,3.748572227177929,-179.80966424079273,0,0,0,0
2022-11-15 13-54-39-070231,0,21,0,42.300381039703296,-83.69869609274099,0,3.750896121541028,179.99959137171857,0,0,0,0
2022-11-15 13-54-35-269897,0,21,0,42.30055230013601,-83.69869750040411,0,3.7384944888319103,-179.01995723462053,0,0,0,0
2022-11-15 13-54-37-171673,0,21,0,42.30045105020278,-83.69869652786464,0,1.8008921813295613,179.10842192725733,0,0,0,0
2022-11-15 13-54-23-470957,0,21,0,42.30089932707449,-83.69893269211487,0,2.156554735991922,84.85365111396662,0,0,0,0
2022-11-15 13-54-41-571178,0,21,0,42.300358842249544,-83.698696709749,0,0.43349882681450624,-174.4913339050708,0,0,0,0
2022-11-15 13-54-27-371921,0,21,0,42.30086618740301,-83.69872993738736,0,3.2608257940403167,119.75047886849518,0,0,0,0
2022-11-15 13-54-25-972873,0,21,0,42.30089241434605,-83.69880099648674,0,2.5060892187322175,99.98822835969763,0,0,0,0
2022-11-15 13-54-25-270578,0,21,0,42.300896403327435,-83.6988357610008,0,2.4047804064577005,92.19873319302296,0,0,0,0
2022-11-15 13-54-30-972415,0,21,0,42.30075469382469,-83.69869902295386,0,2.9231703272781866,179.69339676110576,0,0,0,0
2022-11-15 13-54-35-870775,0,21,0,42.30050857277736,-83.69869788810499,0,4.853841174593135,-179.6242736946731,0,0,0,0
2022-11-15 13-54-25-659467,0,21,0,42.300894038046955,-83.69881579708324,0,2.347268361793103,90.22741566151426,0,0,0,0
2022-11-15 13-54-28-571951,0,21,0,42.30083658282703,-83.69871006608876,0,2.3155176858658644,157.8425423328413,0,0,0,0
2022-11-15 13-54-33-172162,0,21,0,42.300659326939304,-83.69869867172534,0,3.0035063644593984,178.94218189583188,0,0,0,0
2022-11-15 13-54-40-772941,0,21,0,42.30035882628572,-83.6986961132306,0,0.1752285127400083,-174.4913339050708,0,0,0,0
2022-11-15 13-54-41-658205,0,21,0,42.3003684617161,-83.69869607960086,0,0.394811010664132,-174.4913339050708,0,0,0,0
2022-11-15 13-54-32-172056,0,21,0,42.300703868346936,-83.69869972937899,0,2.8353568222445538,-177.95243848605278,0,0,0,0
2022-11-15 13-54-24-470576,0,21,0,42.300897910888004,-83.69887487921618,0,2.736103294257279,91.65695175743987,0,0,0,0
2022-11-15 13-54-41-469977,0,21,0,42.30036063660011,-83.69869699981624,0,0.30282847765103277,-174.4913339050708,0,0,0,0
2022-11-15 13-54-30-273330,0,21,0,42.300784726837044,-83.69869984438017,0,2.4361757271821256,174.59363197362677,0,0,0,0
2022-11-15 13-54-34-773019,0,21,0,42.30058118838142,-83.69869654534058,0,3.539715140320371,179.13056334641635,0,0,0,0
2022-11-15 13-54-20-070714,0,21,0,42.30089701524999,-83.69908930077534,0,,,0,0,0,0
2022-11-15 13-54-28-070287,0,21,0,42.300849844782014,-83.69871740590315,0,2.2873481179462414,149.23218583775318,0,0,0,0
2022-11-15 13-54-34-372104,0,21,0,42.30060138020298,-83.69869752277343,0,3.1280482004875103,178.9697634589356,0,0,0,0
2022-11-15 13-54-40-971782,0,21,0,42.30036274719227,-83.69869662940641,0,0.13519918164945866,-174.4913339050708,0,0,0,0
2022-11-15 13-54-23-973619,0,21,0,42.30089930912295,-83.69890467818259,0,2.6297364981839126,90.32118271568626,0,0,0,0
2022-11-15 13-54-21-470680,0,21,0,42.3008980380398,-83.69903126771008,0,2.27783740407222,91.49676988369104,0,0,0,0
2022-11-15 13-54-35-069687,0,21,0,42.30056290466667,-83.69869694254997,0,3.7832238830322567,179.33022553188414,0,0,0,0
2022-11-15 13-54-34-572157,0,21,0,42.30059179176645,-83.69869675286539,0,3.3604567596434083,178.53004773811668,0,0,0,0
2022-11-15 13-54-26-372515,0,21,0,42.30088946657995,-83.69878340716733,0,2.281408136997082,97.29710430928401,0,0,0,0
2022-11-15 13-54-29-658937,0,21,0,42.30080657673251,-83.69870264023233,0,2.112242204016686,171.6817399636528,0,0,0,0
2022-11-15 13-54-36-071023,0,21,0,42.300492190571724,-83.69869748491053,0,5.1475373065894,179.46466747658445,0,0,0,0
2022-11-15 13-54-30-659098,0,21,0,42.3007684964251,-83.6986992586852,0,2.7171787311564195,177.19490121600606,0,0,0,0
2022-11-15 13-54-38-571599,0,21,0,42.30040955502751,-83.69869584964599,0,2.738140328356218,177.50196247400757,0,0,0,0
2022-11-15 13-54-40-372472,0,21,0,42.3003620714152,-83.69869799948725,0,0.25611641282605596,-174.4913339050708,0,0,0,0
2022-11-15 13-54-31-271555,0,21,0,42.300742739767266,-83.69869956465172,0,3.373140599051348,179.72041037804553,0,0,0,0
2022-11-15 13-54-22-174526,0,21,0,42.300898179395645,-83.69899771574215,0,2.2740311432937172,88.94509387243772,0,0,0,0
2022-11-15 13-54-22-372797,0,21,0,42.30089795520545,-83.69898726028634,0,2.4158389176733848,91.58584487303763,0,0,0,0
2022-11-15 13-54-39-470285,0,21,0,42.30036951985333,-83.69869592853283,0,1.4139013872805677,178.18601421217699,0,0,0,0
2022-11-15 13-54-27-270530,0,21,0,42.30086755106963,-83.69873165859157,0,3.4943803091841104,119.07645768337684,0,0,0,0
2022-11-15 13-54-37-269756,0,21,0,42.30044776774016,-83.69869631411484,0,1.9716846634871645,178.42256078941745,0,0,0,0
2022-11-15 13-54-33-372101,0,21,0,42.30065082991087,-83.69869887948632,0,2.8742518620400017,-179.6133957636057,0,0,0,0
2022-11-15 13-54-34-658363,0,21,0,42.300585975339594,-83.69869672153652,0,3.521449361271331,178.94214006531726,0,0,0,0
2022-11-15 13-54-39-971826,0,21,0,42.300368830827274,-83.6986970896907,0,0.4031768244704385,-179.60623828823353,0,0,0,0
2022-11-15 13-54-31-870129,0,21,0,42.30071795274207,-83.69869936355893,0,2.7514093279584166,179.6562048719929,0,0,0,0
2022-11-15 13-54-28-773000,0,21,0,42.30083152412834,-83.69870698193061,0,2.2063250003772468,157.17741619237668,0,0,0,0
