secMarkDecoded,msgCountDecoded,Vehicle ID,Vehicle ID in hex,Lat.,Long.,Elevation,Speed,Heading,Width,Length,Acc._Long.,Acc._Lat.
2022-11-15 13-41-17-731355,0,8,0,42.30127181485659,-83.69860215576873,0,1.9316691557355645,2.2504047474275493,0,0,0,0
2022-11-15 13-41-06-689446,0,8,0,42.30071816460915,-83.69861430088824,0,3.684760357992371,-2.2434356514890865,0,0,0,0
2022-11-15 13-41-51-499423,0,12,0,42.30149428539747,-83.69853339440901,0,3.0234350016225826,-159.2260075432208,0,0,0,0
2022-11-15 13-42-08-400011,0,13,0,42.30053981231861,-83.69861347278022,0,4.005962633345335,179.2016821148117,0,0,0,0
2022-11-15 13-41-08-508152,0,8,0,42.300809879194546,-83.69861264449965,0,5.016843525018772,2.9536708685511104,0,0,0,0
2022-11-15 13-41-51-400975,0,12,0,42.30149963195046,-83.69853134000104,0,2.5881771760154857,-156.96969214912542,0,0,0,0
2022-11-15 13-41-47-899814,0,11,0,42.301722165356736,-83.69848976167637,0,1.0979344040470562,,0,0,0,0
2022-11-15 13-41-21-402033,0,8,0,42.30148091040249,-83.69853371341229,0,3.9985804747130844,15.897335965402776,0,0,0,0
2022-11-15 13-41-17-201930,0,8,0,42.30124787149322,-83.69860306504981,0,4.393344962901741,2.337557006201227,0,0,0,0
2022-11-15 13-41-24-202057,0,8,0,42.301615101830976,-83.69846108097686,0,3.5300964573652913,15.097833947424984,0,0,0,0
2022-11-15 13-41-59-200673,0,13,0,42.30103396307525,-83.69861141237811,0,3.989945345884693,-178.85689917312018,0,0,0,0
2022-11-15 13-41-21-802298,0,8,0,42.3015006102163,-83.69852546376609,0,4.09693007703335,15.510626797088944,0,0,0,0
2022-11-15 13-41-11-501511,0,8,0,42.300953077975876,-83.69861208469776,0,3.0384604576668464,-0.31169285021133475,0,0,0,0
2022-11-15 13-41-14-303869,0,8,0,42.301089175182746,-83.69860816732215,0,3.3293268567703755,1.395648458634166,0,0,0,0
2022-11-15 13-41-55-899944,0,13,0,42.301222306055315,-83.6986051360804,0,4.824510165825553,-178.45010800062113,0,0,0,0
2022-11-15 13-41-18-054687,0,8,0,42.30129059551685,-83.6986009574743,0,3.757060238763061,2.2200659982917803,0,0,0,0
2022-11-15 13-41-16-100341,0,8,0,42.30118754156173,-83.69860672890738,0,3.745264403454967,1.5003080437708856,0,0,0,0
2022-11-15 13-42-01-686477,0,13,0,42.30089299293087,-83.69861443856335,0,3.5154549366324006,-178.8761261694274,0,0,0,0
2022-11-15 13-41-14-004838,0,8,0,42.301074551211066,-83.69860788628644,0,3.396893311684747,1.86452637396772,0,0,0,0
2022-11-15 13-41-24-900572,0,8,0,42.301655144953784,-83.6984492505841,0,4.542157424438376,12.329504996407081,0,0,0,0
2022-11-15 13-41-02-804122,0,8,0,42.30050036336896,-83.69860372346264,0,3.7894395977901243,-1.4375558936969193,0,0,0,0
2022-11-15 13-41-58-201486,0,13,0,42.3010915615735,-83.69860949740716,0,4.201770982977867,-179.11239991406111,0,0,0,0
2022-11-15 13-42-01-899555,0,13,0,42.30088564941869,-83.69861397910913,0,3.031698866175405,-179.08222995883165,0,0,0,0
2022-11-15 13-42-04-600029,0,13,0,42.30074465166813,-83.69861811590657,0,3.5722604128305866,-175.45524546399096,0,0,0,0
2022-11-15 13-41-20-300581,0,8,0,42.30141820493781,-83.69856255939212,0,4.500382592091412,30.406244113937618,0,0,0,0
2022-11-15 13-41-24-401374,0,8,0,42.3016333290821,-83.69845596601363,0,4.303622974494457,12.787954281718536,0,0,0,0
2022-11-15 13-42-01-400222,0,13,0,42.30090909072908,-83.69861365356782,0,3.6335222919088994,-179.8034602752967,0,0,0,0
2022-11-15 13-42-02-400388,0,13,0,42.30086511645654,-83.69861449969736,0,2.6586255824033795,-179.2911206295278,0,0,0,0
2022-11-15 13-41-55-200968,0,13,0,42.30126575420961,-83.69860354662131,0,3.7769875182479216,-175.27352970107268,0,0,0,0
2022-11-15 13-41-51-899562,0,12,0,42.301464420548996,-83.69854089868296,0,3.8683503236059544,-166.63450689037765,0,0,0,0
2022-11-15 13-41-58-687341,0,13,0,42.30106322679928,-83.6986106455993,0,4.092378249737362,-178.79693873042373,0,0,0,0
2022-11-15 13-41-04-101430,0,8,0,42.30058018706587,-83.69861047093808,0,4.318774659264983,-4.072396468780972,0,0,0,0
2022-11-15 13-41-16-500096,0,8,0,42.30120832474414,-83.69860524770365,0,3.6202264093716794,2.5249185038929807,0,0,0,0
2022-11-15 13-41-48-099912,0,11,0,42.30172518090925,-83.69848674360442,0,0.8122754971181221,,0,0,0,0
2022-11-15 13-41-15-402289,0,8,0,42.30114844862375,-83.69860806437963,0,3.351124051060329,-0.11690878812350536,0,0,0,0
2022-11-15 13-41-06-602235,0,8,0,42.300712403771136,-83.6986138102285,0,3.5980664900578074,-1.755865937737228,0,0,0,0
2022-11-15 13-41-10-689000,0,8,0,42.300917549009085,-83.6986122121697,0,2.8070132794496874,-0.4231457175738048,0,0,0,0
2022-11-15 13-41-17-002515,0,8,0,42.30123703684987,-83.69860400358891,0,3.880923512314013,1.9960561362833042,0,0,0,0
2022-11-15 13-41-56-899977,0,13,0,42.30116860252019,-83.698607500268,0,3.646352042160859,-177.82551011526172,0,0,0,0
2022-11-15 13-41-54-600963,0,13,0,42.301299665413126,-83.69859975576114,0,3.6591621043067963,-176.2229705673669,0,0,0,0
2022-11-15 13-42-09-098985,0,13,0,42.300506178041,-83.69861315733304,0,3.1926779835841885,-179.6784127802445,0,0,0,0
2022-11-15 13-42-05-098376,0,13,0,42.30071875710386,-83.69861956385775,0,3.3225474291297226,-178.24227299202468,0,0,0,0
2022-11-15 13-41-59-000869,0,13,0,42.301045564147564,-83.6986114097538,0,3.9763154914473797,-178.68873225071573,0,0,0,0
2022-11-15 13-41-09-301100,0,8,0,42.30085572191866,-83.69861194443108,0,3.9662993533206556,0.6494971962998791,0,0,0,0
2022-11-15 13-41-53-601096,0,13,0,42.301361367574145,-83.69859260032808,0,,,0,0,0,0
2022-11-15 13-41-03-501528,0,8,0,42.30054137742407,-83.69860673509956,0,4.559269281617459,-3.1086906606981937,0,0,0,0
2022-11-15 13-41-56-801009,0,13,0,42.301173550214834,-83.69860733909037,0,3.599210884638642,-177.90638779322356,0,0,0,0
2022-11-15 13-41-47-400901,0,11,0,42.301728625222154,-83.69849423227053,0,,,0,0,0,0
2022-11-15 13-41-58-603378,0,13,0,42.301069901375236,-83.69861044283074,0,4.091999168353156,-179.0587030908456,0,0,0,0
2022-11-15 13-42-06-399756,0,13,0,42.3006493289481,-83.69861829073528,0,3.428434278052379,179.97993504215304,0,0,0,0
2022-11-15 13-42-04-498741,0,13,0,42.30074867587907,-83.6986183224951,0,3.9347411205050626,-172.32583668881227,0,0,0,0
2022-11-15 13-41-12-101285,0,8,0,42.300980859214114,-83.69861115067629,0,3.084670689932402,1.4244486557775677,0,0,0,0
2022-11-15 13-42-07-898980,0,13,0,42.30057037619114,-83.69861499028727,0,3.3994648934835663,177.21531876686126,0,0,0,0
2022-11-15 13-41-04-602492,0,8,0,42.30060565494114,-83.69860988327828,0,3.6273237481167286,-0.07015780133306686,0,0,0,0
2022-11-15 13-42-01-298371,0,13,0,42.30091295851723,-83.69861338762009,0,3.7696328699873187,179.41548385706352,0,0,0,0
2022-11-15 13-41-59-400685,0,13,0,42.30102234992126,-83.69861177789448,0,3.913200591021651,-178.74177828905007,0,0,0,0
2022-11-15 13-41-56-200330,0,13,0,42.30120595389334,-83.69860573748983,0,5.5025032241147835,-178.6617344676387,0,0,0,0
2022-11-15 13-41-19-301116,0,8,0,42.30135365543972,-83.69859368217101,0,3.3253870883172496,5.73130910242329,0,0,0,0
2022-11-15 13-41-12-869682,0,8,0,42.30101618275061,-83.6986109905151,0,3.3151485164539576,-0.554713409301708,0,0,0,0
2022-11-15 13-41-23-601314,0,8,0,42.30158439690956,-83.69847228087215,0,4.3210010719686505,18.007221848287045,0,0,0,0
2022-11-15 13-41-12-402104,0,8,0,42.30099630713618,-83.69861063431983,0,3.1553091625657568,1.9448868268938035,0,0,0,0
2022-11-15 13-42-04-899142,0,13,0,42.30072664663628,-83.69861793392681,0,3.7714086181864768,177.97146573307919,0,0,0,0
2022-11-15 13-41-52-864508,0,12,0,42.30142064827903,-83.69855521483517,0,2.9471776220299333,-167.6338213955011,0,0,0,0
2022-11-15 13-41-53-229777,0,13,0,42.30137674845598,-83.69858981390178,0,,,0,0,0,0
2022-11-15 13-41-53-229777,0,12,0,42.30139438938175,-83.69856416001835,0,2.838478850471719,-162.67800673786311,0,0,0,0
2022-11-15 13-41-10-901975,0,8,0,42.30092570486329,-83.69861188336053,0,3.028988587214453,1.547233796074347,0,0,0,0
2022-11-15 13-41-55-499122,0,13,0,42.301252330438196,-83.69860419854905,0,3.3888471226914985,-176.4525293606196,0,0,0,0
2022-11-15 13-41-05-602216,0,8,0,42.300659930437206,-83.69861224470394,0,3.5162322405700017,-1.1108863819567132,0,0,0,0
2022-11-15 13-41-11-901662,0,8,0,42.30097189227538,-83.69861175391014,0,2.9552806519235,0.1093972400140735,0,0,0,0
2022-11-15 13-42-07-498931,0,13,0,42.30059401251195,-83.69861830404975,0,3.264154757521385,-178.01336908829967,0,0,0,0
2022-11-15 13-41-06-202498,0,8,0,42.30069137743188,-83.69861270214612,0,3.4908184290682907,-0.6164151907369172,0,0,0,0
2022-11-15 13-42-08-999904,0,13,0,42.30051370878511,-83.69861385679677,0,2.8976637342310974,-179.3765986357151,0,0,0,0
2022-11-15 13-42-00-098858,0,13,0,42.300980975940234,-83.69861303035573,0,3.9473494360046213,-178.90856153654966,0,0,0,0
2022-11-15 13-41-01-601399,0,8,0,42.30043336334445,-83.69860197305647,0,,,0,0,0,0
2022-11-15 13-41-22-401597,0,8,0,42.30152269738297,-83.69850579128325,0,2.9358319698975097,33.37508791697706,0,0,0,0
2022-11-15 13-41-06-101706,0,8,0,42.300684994013736,-83.69861254395173,0,3.334715030068301,-0.7404892424478363,0,0,0,0
2022-11-15 13-41-55-801725,0,13,0,42.30123163261371,-83.69860516599209,0,4.513397140880712,-178.3041091853854,0,0,0,0
2022-11-15 13-41-52-501846,0,12,0,42.30142946115663,-83.69855175164425,0,3.981469474163691,-167.06849216023747,0,0,0,0
2022-11-15 13-41-52-001666,0,12,0,42.301460473794414,-83.69854251256503,0,4.442281437044264,-168.08393695087432,0,0,0,0
2022-11-15 13-41-13-232595,0,8,0,42.30103535233552,-83.69860989570367,0,3.1808749670394416,1.2447005410995657,0,0,0,0
2022-11-15 13-41-13-504744,0,8,0,42.3010481869466,-83.6986091393014,0,3.0832149383464746,1.978558429207673,0,0,0,0
2022-11-15 13-41-21-104036,0,8,0,42.301462092100984,-83.6985401416441,0,2.765544978571964,22.146995276553476,0,0,0,0
2022-11-15 13-42-02-099677,0,13,0,42.30087861990047,-83.69861394714209,0,2.850428263746608,-179.6983318467411,0,0,0,0
2022-11-15 13-41-17-500320,0,8,0,42.30125881575502,-83.69860265301612,0,4.132579098296543,1.5200068885713711,0,0,0,0
2022-11-15 13-41-58-000187,0,13,0,42.30110676125775,-83.69860962400924,0,3.6323237168751157,-179.03644054423913,0,0,0,0
2022-11-15 13-41-22-002044,0,8,0,42.30150810531608,-83.69851860880034,0,3.2634139141358323,22.33268287299269,0,0,0,0
2022-11-15 13-41-14-402604,0,8,0,42.301094822794816,-83.69860697120379,0,3.448016073472456,2.582235186260733,0,0,0,0
2022-11-15 13-41-57-499673,0,13,0,42.30113388322994,-83.69860846906565,0,4.404012489131377,-178.79300499619296,0,0,0,0
2022-11-15 13-41-24-500541,0,8,0,42.30164242693868,-83.69845237756923,0,4.131545622919231,14.26344911312681,0,0,0,0
2022-11-15 13-41-06-402688,0,8,0,42.3007013863807,-83.69861341765079,0,3.5346440117713906,-1.4152200400629518,0,0,0,0
2022-11-15 13-41-57-693154,0,13,0,42.30112461951602,-83.69860831367279,0,2.0517251376514705,-179.10562747066234,0,0,0,0
2022-11-15 13-41-53-802143,0,13,0,42.30134376732415,-83.69859412363945,0,3.677963717662957,-174.47964465199303,0,0,0,0
2022-11-15 13-41-24-101297,0,8,0,42.30161448340029,-83.69846133191197,0,4.054253165183014,17.197722112073738,0,0,0,0
2022-11-15 13-42-06-801519,0,13,0,42.300628277080165,-83.69861607913505,0,3.6125927342184774,177.4304667652829,0,0,0,0
2022-11-15 13-41-19-500602,0,8,0,42.30137465150599,-83.69859195612179,0,4.640288984846519,4.329643460111926,0,0,0,0
2022-11-15 13-41-25-300566,0,8,0,42.30168506318334,-83.69844403057515,0,3.91738707703289,7.124183785689559,0,0,0,0
2022-11-15 13-42-03-502286,0,13,0,42.30080382550165,-83.69861494145051,0,4.058093084513215,-178.94720470841557,0,0,0,0
2022-11-15 13-41-21-601498,0,8,0,42.30149194597232,-83.698529322273,0,4.394543713305096,15.775642516974004,0,0,0,0
2022-11-15 13-42-08-898937,0,13,0,42.300516581172076,-83.69861429414163,0,3.5451628625766496,178.88997615867075,0,0,0,0
2022-11-15 13-41-09-901903,0,8,0,42.300882361709895,-83.69861253987455,0,2.9574208741437387,-0.9471131484770785,0,0,0,0
2022-11-15 13-42-07-298907,0,13,0,42.30060096583688,-83.69861700196412,0,3.596635062814522,179.86842528444046,0,0,0,0
2022-11-15 13-41-02-902510,0,8,0,42.30050549899734,-83.69860439750349,0,3.49974426188083,-2.646005936535628,0,0,0,0
2022-11-15 13-41-09-602607,0,8,0,42.30086917482942,-83.69861209887864,0,3.0747840406288116,-0.006488858748790406,0,0,0,0
2022-11-15 13-41-10-601741,0,8,0,42.300911737084434,-83.69861263172402,0,2.701999707744577,-0.8984645012629975,0,0,0,0
2022-11-15 13-41-58-300238,0,13,0,42.30108540137927,-83.69860918914291,0,4.353806479240092,-179.05410000892144,0,0,0,0
2022-11-15 13-42-06-499069,0,13,0,42.300643738741655,-83.69861810016202,0,4.102228377736853,177.80275267895937,0,0,0,0
2022-11-15 13-41-59-687392,0,13,0,42.30100472276242,-83.69861265704505,0,3.8519651833359894,-178.54609914583799,0,0,0,0
2022-11-15 13-41-24-803242,0,8,0,42.301645810373735,-83.69845205796324,0,3.488210209148388,12.260777261805266,0,0,0,0
2022-11-15 13-41-13-602151,0,8,0,42.301053612834,-83.69860913182832,0,3.0694411851841332,1.4159545401350622,0,0,0,0
2022-11-15 13-41-52-099559,0,12,0,42.30145359041622,-83.69854528053058,0,4.6213416375342815,-167.8099863723317,0,0,0,0
2022-11-15 13-41-10-803408,0,8,0,42.3009220299624,-83.69861168932027,0,3.0217650218980983,0.9898283263318045,0,0,0,0
2022-11-15 13-41-54-400571,0,13,0,42.301308189366544,-83.69859903350995,0,3.9696714146881247,-174.1720424534027,0,0,0,0
2022-11-15 13-41-21-202276,0,8,0,42.30146504514015,-83.69853880880777,0,2.8789247679457866,19.39846093143353,0,0,0,0
2022-11-15 13-41-09-501232,0,8,0,42.300866144796764,-83.69861250920734,0,3.952801531867063,-0.06229304936336393,0,0,0,0
2022-11-15 13-41-50-686999,0,12,0,42.301521540205954,-83.6985184992062,0,,,0,0,0,0
2022-11-15 13-41-13-412992,0,8,0,42.30104396477113,-83.69860923252003,0,3.087179814317229,2.679585554890485,0,0,0,0
2022-11-15 13-41-54-899084,0,13,0,42.30128280209289,-83.69860164442997,0,3.582834002557801,-175.99652237526206,0,0,0,0
2022-11-15 13-41-06-501792,0,8,0,42.30070702151145,-83.69861336108644,0,3.635532201584393,-0.97006751030824,0,0,0,0
2022-11-15 13-41-12-602079,0,8,0,42.30100670256606,-83.69861073733847,0,3.2929397038913795,1.0672466274741623,0,0,0,0
2022-11-15 13-41-47-801577,0,11,0,42.3017235456235,-83.69849111635146,0,,,0,0,0,0
2022-11-15 13-42-07-000287,0,13,0,42.30061704974043,-83.6986169787017,0,3.5846108156728698,178.2780329380147,0,0,0,0
2022-11-15 13-41-17-300864,0,8,0,42.30125365635714,-83.69860309573265,0,4.421456180486114,2.0175780527670324,0,0,0,0
2022-11-15 13-41-48-500792,0,11,0,42.30171422332226,-83.6984824759867,0,1.0653262931607683,145.8435744553811,0,0,0,0
2022-11-15 13-42-06-000423,0,13,0,42.30067145132585,-83.6986181674626,0,3.465020955262621,179.24773450917115,0,0,0,0
2022-11-15 13-42-02-602325,0,13,0,42.30085394282419,-83.69861485582568,0,3.0317858457792286,-178.59741122037468,0,0,0,0
2022-11-15 13-41-26-687480,0,10,0,42.301742120411966,-83.69846777113646,0,,,0,0,0,0
2022-11-15 13-41-56-401440,0,13,0,42.30119638886858,-83.69860588690446,0,4.671078213840287,-179.0519570261067,0,0,0,0
2022-11-15 13-42-08-801354,0,13,0,42.30051863602903,-83.6986137489081,0,4.306335920541695,176.83095374246753,0,0,0,0
2022-11-15 13-41-16-688310,0,8,0,42.30122001553269,-83.69860484030518,0,3.6079438994868207,2.4630137669191003,0,0,0,0
2022-11-15 13-41-47-599997,0,11,0,42.30173180969618,-83.6984920622778,0,,,0,0,0,0
2022-11-15 13-41-17-601665,0,8,0,42.301264920171725,-83.69860245955574,0,4.088159050574618,1.4114093861525505,0,0,0,0
2022-11-15 13-41-53-046546,0,12,0,42.301416709880826,-83.69855888574926,0,2.5803280185462985,-163.1140374363698,0,0,0,0
2022-11-15 13-41-59-100090,0,13,0,42.301039413979474,-83.69861146657988,0,4.065983468313813,-178.9352500970103,0,0,0,0
2022-11-15 13-41-13-804878,0,8,0,42.30106379112894,-83.69860886339414,0,3.157843537549253,1.5378887198897295,0,0,0,0
2022-11-15 13-41-59-899689,0,13,0,42.300992696282584,-83.69861274790289,0,3.9359032028850094,-178.54693308658776,0,0,0,0
2022-11-15 13-42-05-200264,0,13,0,42.30071264952791,-83.69861904411556,0,3.5530548544851643,-178.77105338858792,0,0,0,0
2022-11-15 13-41-21-501065,0,8,0,42.30148833120155,-83.69853119825521,0,4.57030840884697,15.009082756645379,0,0,0,0
2022-11-15 13-41-04-689181,0,8,0,42.30061348259571,-83.69861066771269,0,3.695839119464094,-0.2504458964834472,0,0,0,0
2022-11-15 13-41-21-688720,0,8,0,42.30149413259528,-83.69852767945787,0,3.700730815195879,16.049125740826565,0,0,0,0
2022-11-15 13-41-55-400710,0,13,0,42.30125551247289,-83.69860417214272,0,3.744445766586707,-175.59560366707186,0,0,0,0
2022-11-15 13-42-09-199621,0,13,0,42.30049926017908,-83.69861376933673,0,3.578424765190961,-178.7690406735251,0,0,0,0
