secMarkDecoded,msgCountDecoded,Vehicle ID,Vehicle ID in hex,Lat.,Long.,Elevation,Speed,Heading,Width,Length,Acc._Long.,Acc._Lat.
2022-11-15 14-00-15-857582,0,30,0,42.300514870101686,-83.69860215171497,0,3.804764791909751,-3.407483785529141,0,0,0,0
2022-11-15 14-00-30-057545,0,30,0,42.301002390520566,-83.69890002348949,0,4.001511863403731,-82.49253989843439,0,0,0,0
2022-11-15 14-00-31-256955,0,30,0,42.30100237428341,-83.69895974136618,0,3.070718156388937,-95.68267000434764,0,0,0,0
2022-11-15 14-00-22-057371,0,30,0,42.30085106527022,-83.6986077948364,0,4.053625457064222,-0.9764798019748544,0,0,0,0
2022-11-15 14-00-19-959272,0,30,0,42.30073959194614,-83.69860967681873,0,3.531335638119755,0.38929377600906606,0,0,0,0
2022-11-15 14-00-20-558205,0,30,0,42.300765217952936,-83.69860966878291,0,2.8444868308255695,0.013288688079770856,0,0,0,0
2022-11-15 14-00-25-358679,0,30,0,42.30095914132689,-83.69867757948163,0,2.503268433312261,-44.93374775585896,0,0,0,0
2022-11-15 14-00-29-056657,0,30,0,42.30099669750725,-83.69884184454813,0,2.2926084436869267,-100.54966149650288,0,0,0,0
2022-11-15 14-00-28-558015,0,30,0,42.30099807982714,-83.69881847008386,0,2.5597048996496334,-94.14457084892585,0,0,0,0
2022-11-15 14-00-16-358657,0,30,0,42.30054218471992,-83.69860290839345,0,4.051945920677938,-3.3694730578951386,0,0,0,0
2022-11-15 14-00-26-458071,0,30,0,42.30098215452975,-83.69872536402409,0,2.48899324642244,-64.1413273596746,0,0,0,0
2022-11-15 14-00-17-458113,0,30,0,42.300603849387215,-83.6986071251991,0,3.6645523022341617,-1.1353249347647023,0,0,0,0
2022-11-15 14-00-29-158419,0,30,0,42.30099582380747,-83.69884614775407,0,2.286031677964232,-96.28895745616789,0,0,0,0
2022-11-15 14-00-19-558162,0,30,0,42.30071884994538,-83.69860999830154,0,3.681584310358244,-1.147832240563118,0,0,0,0
2022-11-15 14-00-19-457306,0,30,0,42.300712899587225,-83.69860991628165,0,3.7231507119732337,-1.5405887585551648,0,0,0,0
2022-11-15 14-00-24-057249,0,30,0,42.30092365804004,-83.6986348209833,0,2.243631032877014,-27.79337449053989,0,0,0,0
2022-11-15 14-00-28-859322,0,30,0,42.30099651807182,-83.69883168822504,0,2.4227986882440695,-103.70688934260122,0,0,0,0
2022-11-15 14-00-23-959207,0,30,0,42.30091983048404,-83.69863257145583,0,2.261069867742068,-25.779543354640005,0,0,0,0
2022-11-15 14-00-18-158906,0,30,0,42.300645582496315,-83.69861022782179,0,4.020781202427019,-2.1459255933462797,0,0,0,0
2022-11-15 14-00-27-057397,0,30,0,42.30099465012637,-83.6987420170373,0,2.2917723212548022,-48.406603151184555,0,0,0,0
2022-11-15 14-00-28-159355,0,30,0,42.30100057871503,-83.69879697881153,0,2.5441019418643114,-81.76431649783832,0,0,0,0
2022-11-15 14-00-27-958692,0,30,0,42.30099974647959,-83.69878737287458,0,2.5865128473426866,-83.78496426670276,0,0,0,0
2022-11-15 14-00-28-256795,0,30,0,42.30100169009145,-83.6988030175385,0,2.7407059054040754,-78.73469791576336,0,0,0,0
2022-11-15 14-00-18-958967,0,30,0,42.300685689174635,-83.69860909998725,0,3.382700394215298,1.598057849177976,0,0,0,0
2022-11-15 14-00-22-457008,0,30,0,42.30086827701385,-83.69861060380745,0,3.066859805101511,-5.339765515614804,0,0,0,0
2022-11-15 14-00-16-159275,0,30,0,42.30053099644071,-83.69860206163501,0,3.9027865471638816,-1.3272035548577046,0,0,0,0
2022-11-15 14-00-27-557967,0,30,0,42.3009972955553,-83.6987663096976,0,2.213877163374381,-75.38638771148321,0,0,0,0
2022-11-15 14-00-20-958942,0,30,0,42.30079200098118,-83.69860967966048,0,4.25195867381044,-0.37459226511590454,0,0,0,0
2022-11-15 14-00-18-759191,0,30,0,42.30067418565249,-83.6986089020894,0,3.1768153585517713,1.9633829395608626,0,0,0,0
2022-11-15 14-00-28-759046,0,30,0,42.30099734151253,-83.69882769538249,0,2.547233446036568,-98.10956858672523,0,0,0,0
2022-11-15 14-00-25-856889,0,30,0,42.30097237451681,-83.69869808220119,0,2.7083707797142593,-51.26319804727931,0,0,0,0
2022-11-15 14-00-27-457194,0,30,0,42.30099747173372,-83.69876156630139,0,1.091943345036648,-58.28020691866339,0,0,0,0
2022-11-15 14-00-24-959374,0,30,0,42.30095010001297,-83.69866371847014,0,2.5162946598113796,-41.63274056533743,0,0,0,0
2022-11-15 14-00-24-256772,0,30,0,42.300930993243256,-83.6986397699993,0,2.294553734904845,-30.514194892673576,0,0,0,0
2022-11-15 14-00-17-358799,0,30,0,42.3005974941293,-83.69860579409435,0,3.6363213232524316,-0.011512288018665265,0,0,0,0
2022-11-15 14-00-14-857066,0,30,0,42.300465777805414,-83.6985992709872,0,2.3907404625661015,0.252776355792492,0,0,0,0
2022-11-15 14-00-22-256981,0,30,0,42.30085903762825,-83.69860882048363,0,3.7894357445392153,-2.4588673038076165,0,0,0,0
2022-11-15 14-00-14-959209,0,30,0,42.300466722169254,-83.69859859736829,0,2.522085345322092,1.0339672325814249,0,0,0,0
2022-11-15 14-00-18-057218,0,30,0,42.30063936147845,-83.69860955009715,0,3.9468661146402337,-2.891224248096923,0,0,0,0
2022-11-15 14-00-16-645363,0,30,0,42.30055952761859,-83.69860552362239,0,3.7879490809451,-3.9200366332716765,0,0,0,0
2022-11-15 14-00-22-644405,0,30,0,42.300875738322624,-83.69861274484819,0,2.7686955871660843,-8.440295072289839,0,0,0,0
2022-11-15 14-00-15-759985,0,30,0,42.30050574380768,-83.69860000759044,0,3.460572667891994,-1.7617503928105107,0,0,0,0
2022-11-15 14-00-18-257090,0,30,0,42.300649701543264,-83.69860992065139,0,3.879361572016648,-2.7243218130996,0,0,0,0
2022-11-15 14-00-14-358888,0,30,0,42.30044400437933,-83.69859915172005,0,,,0,0,0,0
2022-11-15 14-00-29-759256,0,30,0,42.30100136478668,-83.69888108819451,0,3.7831134880451356,-79.06487213139692,0,0,0,0
2022-11-15 14-00-30-158459,0,30,0,42.30100228442518,-83.69890461819644,0,3.9683692245768287,-83.41800805108738,0,0,0,0
2022-11-15 14-00-24-644147,0,30,0,42.30094123916239,-83.69865228497305,0,2.421574929902147,-36.304441723895984,0,0,0,0
2022-11-15 14-00-19-256887,0,30,0,42.30070258053068,-83.69861024219966,0,3.649636511648026,-1.00488096418121,0,0,0,0
2022-11-15 14-00-23-644393,0,30,0,42.30091318454211,-83.698625578836,0,2.697460392046257,-17.44666911342277,0,0,0,0
2022-11-15 14-00-21-759811,0,30,0,42.30082961165138,-83.69860692528788,0,3.0491691947098776,3.348679352280965,0,0,0,0
2022-11-15 14-00-31-558299,0,30,0,42.30100501990044,-83.69897943494894,0,3.546800498877294,-90.18926869413347,0,0,0,0
2022-11-15 14-00-25-057365,0,30,0,42.30095337107423,-83.69866526097432,0,2.506038016160247,-38.30879213419053,0,0,0,0
2022-11-15 14-00-21-159437,0,30,0,42.3008021885623,-83.69860909475344,0,4.515246231127742,0.24907975964871193,0,0,0,0
2022-11-15 14-00-29-856944,0,30,0,42.30100060918687,-83.6988864303402,0,3.686055342992548,-83.23517558245568,0,0,0,0
2022-11-15 14-00-27-645192,0,30,0,42.30099686664028,-83.69877027728359,0,2.333111382936516,-83.94674714306905,0,0,0,0
2022-11-15 14-00-26-645430,0,30,0,42.30098516604544,-83.69873501294717,0,2.4367393949333973,-66.77153387816547,0,0,0,0
2022-11-15 14-00-18-857382,0,30,0,42.3006793698133,-83.69860869704179,0,3.2947097897535063,1.7472261032676628,0,0,0,0
2022-11-15 14-00-16-558267,0,30,0,42.30055281956088,-83.69860430997039,0,3.6296168412754195,-1.800059250683112,0,0,0,0
2022-11-15 14-00-24-759202,0,30,0,42.30094317624872,-83.6986560438241,0,2.362418557246178,-41.528467006915946,0,0,0,0
2022-11-15 14-00-18-358761,0,30,0,42.30065522624914,-83.69861024904982,0,3.949783720098701,-2.550970808153679,0,0,0,0
2022-11-15 14-00-21-057593,0,30,0,42.30079748801596,-83.69860983904645,0,4.509431546277693,0.9546996086418416,0,0,0,0
2022-11-15 14-00-23-456940,0,30,0,42.300905777010165,-83.69862207801785,0,2.566115823177313,-14.244299538923782,0,0,0,0
2022-11-15 14-00-25-959456,0,30,0,42.30097417271633,-83.69870299900731,0,2.671878657107008,-51.357357033807986,0,0,0,0
2022-11-15 14-00-28-645328,0,30,0,42.300998008752885,-83.69882346354332,0,2.6800919828526517,-93.68258370174868,0,0,0,0
2022-11-15 14-00-15-558727,0,30,0,42.30049584563417,-83.69860096056132,0,3.2385213669652533,-3.434550503005195,0,0,0,0
2022-11-15 14-00-21-958598,0,30,0,42.30084635079027,-83.69860722766731,0,3.940576822185229,-0.06430633306411704,0,0,0,0
2022-11-15 14-00-29-457739,0,30,0,42.30099902046289,-83.69886112416485,0,2.4325351176902203,-83.44322924636384,0,0,0,0
2022-11-15 14-00-17-256889,0,30,0,42.30059268800123,-83.69860570963317,0,3.6808341522019155,-0.23771128223191101,0,0,0,0
2022-11-15 14-00-22-558339,0,30,0,42.30087230509139,-83.69861150646987,0,2.902264804876052,-6.951941446195442,0,0,0,0
2022-11-15 14-00-21-645577,0,30,0,42.300824930000054,-83.698606840227,0,3.05599344221655,4.6208714337134165,0,0,0,0
2022-11-15 14-00-21-457711,0,30,0,42.30081455142545,-83.69860695338129,0,3.12286581508273,2.839987722473249,0,0,0,0
2022-11-15 14-00-27-857814,0,30,0,42.30099949543691,-83.69878281395708,0,2.633378415909416,-82.39657607494648,0,0,0,0
2022-11-15 14-00-30-557868,0,30,0,42.30100485392071,-83.69892751154319,0,2.953711550153437,-80.99400395859912,0,0,0,0
2022-11-15 14-00-16-857465,0,30,0,42.30057084188361,-83.69860624078416,0,3.765265167202926,-3.682619631320371,0,0,0,0
2022-11-15 14-00-19-645654,0,30,0,42.30072386768059,-83.69860991266582,0,3.524755442496053,-0.38614813841372936,0,0,0,0
2022-11-15 14-00-20-257882,0,30,0,42.30075369586585,-83.69860934105854,0,3.3112611162544097,0.8120344049886796,0,0,0,0
2022-11-15 14-00-29-257472,0,30,0,42.30099768044259,-83.69885170047701,0,2.318475166822191,-90.90062820932975,0,0,0,0
2022-11-15 14-00-17-958872,0,30,0,42.300634531500066,-83.69860918910145,0,4.120585668511271,-3.878554262432302,0,0,0,0
2022-11-15 14-00-30-957934,0,30,0,42.30100331234568,-83.6989434961816,0,2.334665710689656,-87.95337485690601,0,0,0,0
2022-11-15 14-00-25-557819,0,30,0,42.30096411500841,-83.69868638443755,0,2.4254412330178696,-50.104122699464234,0,0,0,0
2022-11-15 14-00-28-958736,0,30,0,42.30099489949878,-83.69883584429749,0,2.2771536871262548,-111.32167513735098,0,0,0,0
2022-11-15 14-00-26-158630,0,30,0,42.30097936462469,-83.69871236776842,0,2.723176114009612,-51.56743740702574,0,0,0,0
2022-11-15 14-00-17-646009,0,30,0,42.300614791839905,-83.69860767470846,0,3.4857288218382587,-1.5526644023093934,0,0,0,0
2022-11-15 14-00-14-759265,0,30,0,42.30046276649158,-83.69860110224525,0,2.0675420420648085,,0,0,0,0
2022-11-15 14-00-30-359196,0,30,0,42.3010025611985,-83.69891507668646,0,2.7935369331117665,-87.27519388031696,0,0,0,0
2022-11-15 14-00-26-760262,0,30,0,42.30098712747826,-83.69873893865945,0,2.345429531928776,-68.44553705750127,0,0,0,0
2022-11-15 14-00-25-456837,0,30,0,42.3009629855584,-83.69868221727293,0,2.5011404413163527,-46.3721381830114,0,0,0,0
2022-11-15 14-00-22-761819,0,30,0,42.30087905121049,-83.69861364151186,0,2.8195412626120513,-8.589110241064196,0,0,0,0
2022-11-15 14-00-16-057530,0,30,0,42.300525481790494,-83.69860236935524,0,3.97850676292305,-2.079724710261567,0,0,0,0
2022-11-15 14-00-20-159309,0,30,0,42.30074771935812,-83.69860892807856,0,3.205709134122097,1.5705803584841673,0,0,0,0
2022-11-15 14-00-26-958661,0,30,0,42.300992263487124,-83.69874021572353,0,2.2836747155212804,-52.91111280180596,0,0,0,0
2022-11-15 14-00-15-158420,0,30,0,42.30047458221418,-83.69859871170495,0,2.6506522045864602,0.9738592890295477,0,0,0,0
2022-11-15 14-00-25-645988,0,30,0,42.30096595602027,-83.69868824437314,0,2.347711771370557,-53.48613791541827,0,0,0,0
2022-11-15 14-00-17-159172,0,30,0,42.300588640680665,-83.69860611877098,0,3.9789163782632375,-2.138865445918421,0,0,0,0
2022-11-15 14-00-31-456784,0,30,0,42.30100647017848,-83.69897650040792,0,3.601627908685046,-87.33726578157149,0,0,0,0
2022-11-15 14-00-30-645328,0,30,0,42.30100496279167,-83.6989326777732,0,2.696004766907286,-83.92065351842966,0,0,0,0
2022-11-15 14-00-15-358893,0,30,0,42.30048529467547,-83.69859967463108,0,2.503373610716637,2.6834987273050688,0,0,0,0
2022-11-15 14-00-16-256950,0,30,0,42.30053699061828,-83.69860329502977,0,4.116521063620298,-3.4441978101734625,0,0,0,0
2022-11-15 14-00-23-359406,0,30,0,42.30090148782755,-83.69862059354139,0,2.555027470552739,-12.907745575213433,0,0,0,0
2022-11-15 14-00-19-058063,0,30,0,42.30069211384822,-83.69860962331556,0,3.6228847003053812,-0.04276673701426849,0,0,0,0
2022-11-15 14-00-24-857893,0,30,0,42.30094743856827,-83.69866016532208,0,2.4770652712387857,-42.529196780260506,0,0,0,0
2022-11-15 14-00-23-256677,0,30,0,42.30089616068808,-83.69861855786876,0,2.3165732060914888,-11.888615630349284,0,0,0,0
2022-11-15 14-00-28-456846,0,30,0,42.301000479024424,-83.6988143912321,0,2.594721104270597,-87.58845057177122,0,0,0,0
2022-11-15 14-00-16-457338,0,30,0,42.30054776223902,-83.69860404243357,0,3.654325477039641,-2.434486400110384,0,0,0,0
2022-11-15 14-00-22-857314,0,30,0,42.30088336960831,-83.69861438707044,0,2.7392413579267862,-9.603929602812482,0,0,0,0
2022-11-15 14-00-27-158530,0,30,0,42.300996219490216,-83.6987463528921,0,2.3252067055075365,-47.822568254147406,0,0,0,0
2022-11-15 14-00-30-458283,0,30,0,42.30100511355143,-83.69892252198424,0,3.004930116480452,-80.42212131632567,0,0,0,0
2022-11-15 14-00-20-645426,0,30,0,42.30077274642938,-83.6986082421358,0,3.244031366876834,1.5031385065087222,0,0,0,0
2022-11-15 14-00-19-759351,0,30,0,42.3007289925787,-83.69860960246099,0,3.500814634865826,0.6560776663031941,0,0,0,0
2022-11-15 14-00-29-960066,0,30,0,42.30100068844696,-83.69889197709315,0,3.801035377478967,-81.83293440314495,0,0,0,0
2022-11-15 14-00-29-358297,0,30,0,42.30099818646089,-83.69885659966576,0,2.374829358505368,-87.73662596720925,0,0,0,0
2022-11-15 14-00-21-257513,0,30,0,42.30080642217678,-83.69860787007089,0,4.576052156574919,1.849274100409437,0,0,0,0
2022-11-15 14-00-14-457582,0,30,0,42.30044387598404,-83.69859911152467,0,,,0,0,0,0
2022-11-15 14-00-30-860176,0,30,0,42.30100411473884,-83.69893998143863,0,2.524626232040674,-83.4333213900659,0,0,0,0
2022-11-15 14-00-24-359668,0,30,0,42.30093315654105,-83.69864335606457,0,2.3231076162401045,-35.82033222203456,0,0,0,0
2022-11-15 14-00-22-358810,0,30,0,42.300863306779156,-83.69860942832973,0,3.7458001445776734,-3.1448244832036485,0,0,0,0
2022-11-15 14-00-28-056823,0,30,0,42.30099955955955,-83.69879088581631,0,2.4181966258191383,-84.50060004364298,0,0,0,0
2022-11-15 14-00-18-645457,0,30,0,42.300669705979196,-83.69860946257415,0,3.3682472468947324,0.12222911647411899,0,0,0,0
2022-11-15 14-00-23-158436,0,30,0,42.30089262676106,-83.69861722005624,0,2.303961019720952,-11.747224100111245,0,0,0,0
2022-11-15 14-00-23-759006,0,30,0,42.30091618621506,-83.69862679547953,0,2.7307017812046546,-16.73123721005187,0,0,0,0
2022-11-15 14-00-15-959304,0,30,0,42.300520136446224,-83.69860292123604,0,3.8766105808606257,-3.9425502050975822,0,0,0,0
2022-11-15 14-00-27-357968,0,30,0,42.3009972238084,-83.69875605276034,0,2.1851738817328714,-52.22975302399384,0,0,0,0
2022-11-15 14-00-14-257558,0,30,0,42.300444239812656,-83.69859939945962,0,,,0,0,0,0
2022-11-15 14-00-24-158885,0,30,0,42.30092724319535,-83.69863696579306,0,2.33985360716133,-26.626432265465592,0,0,0,0
2022-11-15 14-00-25-158760,0,30,0,42.30095618746302,-83.69866960747754,0,2.5508853196977013,-39.62096076976988,0,0,0,0
2022-11-15 14-00-15-457616,0,30,0,42.300489662996675,-83.69860061072947,0,2.653536801016878,-2.375625520308594,0,0,0,0
2022-11-15 14-00-23-056950,0,30,0,42.300890001050256,-83.69861572782361,0,2.44778672555628,-9.895845440028081,0,0,0,0
2022-11-15 14-00-19-858020,0,30,0,42.30073429617831,-83.6986092735703,0,3.521334934746153,1.2940257696578428,0,0,0,0
2022-11-15 14-00-27-758881,0,30,0,42.30099858049211,-83.69877691827503,0,2.5229971240464124,-84.03776242992295,0,0,0,0
2022-11-15 14-00-14-647586,0,30,0,42.300460005082485,-83.69860129608573,0,,,0,0,0,0
2022-11-15 14-00-25-256678,0,30,0,42.30095710653258,-83.69867234938978,0,2.4115379123286207,-43.08386047679645,0,0,0,0
2022-11-15 14-00-15-646579,0,30,0,42.300499971827925,-83.69860028271901,0,3.016669658348637,-1.5295074659949874,0,0,0,0
2022-11-15 14-00-19-359450,0,30,0,42.3007077788459,-83.6986099690707,0,3.729873232706497,-1.3457319312050333,0,0,0,0
2022-11-15 14-00-28-358850,0,30,0,42.301002358790925,-83.69881000569745,0,2.7485874345621797,-81.22328221561631,0,0,0,0
2022-11-15 14-00-15-256984,0,30,0,42.300480653540916,-83.6985993971796,0,2.2972747224898034,3.8911853574834856,0,0,0,0
2022-11-15 14-00-20-457664,0,30,0,42.300761511052706,-83.69860933384446,0,3.02085511056605,-0.0938549085226375,0,0,0,0
2022-11-15 14-00-14-558688,0,30,0,42.30045070591393,-83.69859926044991,0,,,0,0,0,0
2022-11-15 14-00-20-857747,0,30,0,42.300786452053245,-83.69860883805764,0,4.299335510934409,0.09849125352789002,0,0,0,0
2022-11-15 14-00-16-959426,0,30,0,42.300578317143355,-83.69860662187455,0,4.022269568664731,-4.346938955980955,0,0,0,0
2022-11-15 14-00-23-558319,0,30,0,42.30090839899299,-83.6986241925488,0,2.5044010063481275,-17.394217327558987,0,0,0,0
2022-11-15 14-00-14-159100,0,30,0,42.30044414398976,-83.69860058015975,0,,,0,0,0,0
2022-11-15 14-00-15-057476,0,30,0,42.30047280430673,-83.69859930194161,0,3.2110818729670583,-0.27894169254201556,0,0,0,0
2022-11-15 14-00-31-358880,0,30,0,42.301003773944025,-83.6989678248048,0,3.3117980988293176,-92.07439291892078,0,0,0,0
2022-11-15 14-00-23-857456,0,30,0,42.30091768422316,-83.69862995779948,0,2.5658887922605644,-21.392244210599827,0,0,0,0
2022-11-15 14-00-26-358640,0,30,0,42.300980944088536,-83.69872113999484,0,2.598183849773474,-61.914281670434974,0,0,0,0
2022-11-15 14-00-18-457372,0,30,0,42.30065947525641,-83.698609590377,0,3.5560906749308203,-1.7217408682816389,0,0,0,0
2022-11-15 14-00-21-558310,0,30,0,42.30081983122779,-83.6986067631324,0,3.0984230352126003,4.432143160763551,0,0,0,0
2022-11-15 14-00-17-558481,0,30,0,42.300609384645576,-83.6986083939573,0,3.4515602385387925,-2.4157600447222745,0,0,0,0
2022-11-15 14-00-21-358463,0,30,0,42.30081085012054,-83.69860717379588,0,2.1152095200001972,1.1879888636517024,0,0,0,0
2022-11-15 14-00-18-558337,0,30,0,42.30066598988514,-83.69861031396871,0,3.493101711332973,-1.5149448798993586,0,0,0,0
2022-11-15 14-00-22-158981,0,30,0,42.300853934818605,-83.69860851237733,0,3.7882216357900025,-2.1725721287336834,0,0,0,0
2022-11-15 14-00-22-958987,0,30,0,42.30088686857846,-83.69861507322709,0,2.6561019800766514,-10.048344378474516,0,0,0,0
