secMarkDecoded,msgCountDecoded,Vehicle ID,Vehicle ID in hex,Lat.,Long.,Elevation,Speed,Heading,Width,Length,Acc._Long.,Acc._Lat.
2022-11-15 14-10-15-034071,0,36,0,42.30059442223037,-83.69861230620289,0,4.051394223178579,-3.010793575444187,0,0,0,0
2022-11-15 14-10-47-336120,0,39,0,42.30105835469253,-83.69868164530851,0,2.7987017493838793,177.46437597334952,0,0,0,0
2022-11-15 14-10-46-941478,0,39,0,42.30107382180978,-83.6986824485478,0,2.40707962144733,-174.58172339632435,0,0,0,0
2022-11-15 14-10-54-934292,0,39,0,42.30070119332807,-83.69869577778915,0,3.400505171992114,179.8774402626012,0,0,0,0
2022-11-15 14-10-19-834918,0,36,0,42.30087479417207,-83.69861459967403,0,3.670003068057548,1.0546575837209282,0,0,0,0
2022-11-15 14-10-43-164596,0,39,0,42.301234201255646,-83.69868714697043,0,3.906951160495013,176.45067330629297,0,0,0,0
2022-11-15 14-10-41-234296,0,39,0,42.301347703819886,-83.6986993067786,0,4.786203419533037,167.6600477347956,0,0,0,0
2022-11-15 14-10-56-934456,0,39,0,42.300601490434815,-83.69869465726346,0,2.9664267616903714,179.46163787939423,0,0,0,0
2022-11-15 14-10-16-936554,0,36,0,42.30070674746399,-83.69861532694213,0,3.942911879790354,-1.335981931759247,0,0,0,0
2022-11-15 14-10-19-737674,0,36,0,42.300869802763565,-83.69861454042952,0,3.9993187119224056,0.2536819117920918,0,0,0,0
2022-11-15 14-10-20-234407,0,36,0,42.300893781269714,-83.6986151361026,0,3.1588048713874324,0.5525932563460711,0,0,0,0
2022-11-15 14-10-32-233870,0,36,0,42.301664330758605,-83.69848858790397,0,6.840265684120505,-3.3547029634993666,0,0,0,0
2022-11-15 14-10-31-834316,0,36,0,42.301613889199615,-83.69848199269799,0,5.225217160713413,7.522565816650756,0,0,0,0
2022-11-15 14-10-46-033913,0,39,0,42.301106706170785,-83.69867997197213,0,2.9836327247082264,-179.92400693506764,0,0,0,0
2022-11-15 14-10-55-833711,0,39,0,42.3006557271335,-83.69869593122104,0,3.3176372910659717,-179.42424344705097,0,0,0,0
2022-11-15 14-10-20-336896,0,36,0,42.30089895360379,-83.69861469109117,0,3.235766906082373,-0.21901865911587587,0,0,0,0
2022-11-15 14-10-47-135504,0,39,0,42.301065131340316,-83.69868185518175,0,2.688707711075782,-177.14096768748496,0,0,0,0
2022-11-15 14-10-19-434312,0,36,0,42.30085489805345,-83.69861544339078,0,4.393395778513523,-0.8596166213090676,0,0,0,0
2022-11-15 14-10-45-535833,0,39,0,42.30112800749248,-83.69868013462118,0,1.8964020572925107,-179.87481300396337,0,0,0,0
2022-11-15 14-10-59-622225,0,39,0,42.300460879243694,-83.69869619759314,0,2.0681408990382826,-179.16637179377534,0,0,0,0
2022-11-15 14-10-45-033827,0,39,0,42.30114099322295,-83.69867938462701,0,3.217417605604835,176.19852804062702,0,0,0,0
2022-11-15 14-10-59-134112,0,39,0,42.30047597941843,-83.69869553567254,0,3.4371483159550795,179.5429259628679,0,0,0,0
2022-11-15 14-10-20-136606,0,36,0,42.3008904143744,-83.69861510900922,0,3.299721091498775,0.5809076173382023,0,0,0,0
2022-11-15 14-10-18-736988,0,36,0,42.300811083480994,-83.69861361049547,0,4.044336431908702,3.5846060421990518,0,0,0,0
2022-11-15 14-10-19-040142,0,36,0,42.300827493611905,-83.69861494340239,0,3.6498145800409114,-2.647448200127507,0,0,0,0
2022-11-15 14-10-21-623018,0,36,0,42.30096566812686,-83.69861388286961,0,3.302594326835622,-0.9568962140459062,0,0,0,0
2022-11-15 14-10-13-622501,0,36,0,42.30050347992773,-83.69860546905515,0,3.334643994659928,-6.510162542775536,0,0,0,0
2022-11-15 14-10-30-234293,0,36,0,42.301513172470415,-83.6985091483598,0,6.57824429141504,16.57934938265629,0,0,0,0
2022-11-15 14-10-55-134609,0,39,0,42.30069116518652,-83.69869588487076,0,3.5114683297172467,-179.9494353541826,0,0,0,0
2022-11-15 14-11-04-134016,0,39,0,42.300313475891095,-83.69869647281668,0,0.5936632245404648,178.24062155509694,0,0,0,0
2022-11-15 14-10-21-234336,0,36,0,42.300944470596235,-83.69861318386563,0,3.354585064981666,0.8860301027057843,0,0,0,0
2022-11-15 14-11-03-621671,0,39,0,42.30031516037359,-83.69869654497025,0,0.721602489917926,178.24062155509694,0,0,0,0
2022-11-15 14-10-39-735567,0,39,0,42.301448480959586,-83.69873116777048,0,3.531156573541269,160.74097730534803,0,0,0,0
2022-11-15 14-10-37-234194,0,39,0,42.30158432726891,-83.6987489979759,0,6.375809254253121,-171.19046670467793,0,0,0,0
2022-11-15 14-10-29-936036,0,36,0,42.301475632558045,-83.69852389197337,0,4.325448386307081,16.79642085936608,0,0,0,0
2022-11-15 14-10-54-334280,0,39,0,42.30073182843971,-83.69869586638941,0,4.019138803531822,-179.09387808465343,0,0,0,0
2022-11-15 14-10-26-622763,0,36,0,42.30125134262924,-83.69860178471825,0,5.680379923614065,3.059552934735291,0,0,0,0
2022-11-15 14-10-29-135485,0,36,0,42.301420751991564,-83.69854425035726,0,3.559482352993997,15.100818150722576,0,0,0,0
2022-11-15 14-10-54-833930,0,39,0,42.300707120445054,-83.69869644650949,0,3.461955894188581,-179.94347142928868,0,0,0,0
2022-11-15 14-11-02-620710,0,39,0,42.30033113368665,-83.69869765675195,0,3.873985530968381,179.2059163341321,0,0,0,0
2022-11-15 14-10-48-834533,0,39,0,42.30099894325545,-83.69868303929236,0,2.6676766461803214,-178.90143966643595,0,0,0,0
2022-11-15 14-10-50-433376,0,39,0,42.30092850070189,-83.69868666990119,0,2.9144884941500853,-178.55840837272478,0,0,0,0
2022-11-15 14-10-45-834757,0,39,0,42.30111586176431,-83.69868058513676,0,2.4474275872280518,-177.65004890307364,0,0,0,0
2022-11-15 14-10-53-334889,0,39,0,42.30079231287014,-83.69869398056936,0,3.7191697940239323,-177.0324987619909,0,0,0,0
2022-11-15 14-10-54-621554,0,39,0,42.30071815401064,-83.69869586019922,0,2.8530340927810984,179.96809773685717,0,0,0,0
2022-11-15 14-10-48-165275,0,39,0,42.301026691187396,-83.69868220069966,0,2.7273481445444014,-175.97042322885397,0,0,0,0
2022-11-15 14-10-38-335951,0,39,0,42.30153227194846,-83.69876479646652,0,2.675547625148195,-175.68139700462393,0,0,0,0
2022-11-15 14-10-36-833624,0,39,0,42.30163094401844,-83.6987426123774,0,7.675658918694359,-172.22290795058046,0,0,0,0
2022-11-15 14-10-40-233146,0,39,0,42.30141682051195,-83.6987206878853,0,4.496426066706678,166.065583568461,0,0,0,0
2022-11-15 14-10-48-349074,0,39,0,42.301019646648534,-83.69868209506306,0,2.5281455186350086,-178.61903737692342,0,0,0,0
2022-11-15 14-10-31-534994,0,36,0,42.30159677316223,-83.69848644038521,0,5.033851202020181,6.243564868711661,0,0,0,0
2022-11-15 14-10-57-737725,0,39,0,42.30055826422585,-83.6986947067879,0,3.412212717086969,-178.23989565523232,0,0,0,0
2022-11-15 14-10-46-233253,0,39,0,42.301097130927346,-83.69867958608177,0,1.7137972914889852,179.24719222711795,0,0,0,0
2022-11-15 14-10-42-033069,0,39,0,42.30129706083849,-83.69869168708475,0,4.604145995765427,173.38473696136765,0,0,0,0
2022-11-15 14-10-23-936399,0,36,0,42.301085311624526,-83.69861204512706,0,3.656383724848638,1.4550945729427012,0,0,0,0
2022-11-15 14-10-44-234039,0,39,0,42.30117995139584,-83.69868422715913,0,3.1621087463063695,177.23139063764896,0,0,0,0
2022-11-15 14-10-27-936077,0,36,0,42.30133978315642,-83.69857110283489,0,6.915674491110075,18.322042604690196,0,0,0,0
2022-11-15 14-10-30-335688,0,36,0,42.301522299172625,-83.69850555695751,0,7.822115285708836,15.32679355151973,0,0,0,0
2022-11-15 14-10-58-834098,0,39,0,42.30048888832575,-83.69869733335462,0,5.105692764708607,-178.21690886927254,0,0,0,0
2022-11-15 14-10-43-622183,0,39,0,42.30120840561005,-83.6986860876041,0,3.432791076639586,178.62268966257162,0,0,0,0
2022-11-15 14-10-40-833859,0,39,0,42.3013735563567,-83.69870595810096,0,4.952235365440053,165.86616582086515,0,0,0,0
2022-11-15 14-10-30-622185,0,36,0,42.30153533113488,-83.69849910022779,0,5.140130233553809,18.74463460059142,0,0,0,0
2022-11-15 14-10-57-134548,0,39,0,42.3005889903772,-83.69869343020424,0,3.5031343123777168,177.62398548815796,0,0,0,0
2022-11-15 14-11-01-735397,0,39,0,42.30037032518805,-83.6986992468712,0,5.502002317144622,-179.11482094698363,0,0,0,0
2022-11-15 14-10-17-937267,0,36,0,42.30076261710563,-83.69861830175546,0,3.5765535650667415,-3.7728435760789716,0,0,0,0
2022-11-15 14-10-15-234473,0,36,0,42.30060408618897,-83.69861145043596,0,3.73904126113619,-1.4940670468089612,0,0,0,0
2022-11-15 14-10-26-236757,0,36,0,42.30122234605748,-83.69860281503458,0,3.8387044875813467,5.344472615098397,0,0,0,0
2022-11-15 14-10-55-033346,0,39,0,42.30069610094849,-83.6986958477301,0,3.519674970087027,-179.85328510607926,0,0,0,0
2022-11-15 14-10-39-233376,0,39,0,42.30147419887712,-83.69874383468535,0,5.855206691372547,164.55330465458772,0,0,0,0
2022-11-15 14-10-28-834301,0,36,0,42.301406229624355,-83.6985492639437,0,5.000759699077584,11.560521360196168,0,0,0,0
2022-11-15 14-10-40-535270,0,39,0,42.30139428639619,-83.69871257150906,0,5.79974984199135,165.8359098373982,0,0,0,0
2022-11-15 14-10-12-663515,0,36,0,42.300453229376174,-83.69860296819087,0,1.5138825892032526,-1.3892960809301063,0,0,0,0
2022-11-15 14-10-27-135654,0,36,0,42.301280638276495,-83.69859758355165,0,1.9565856024302815,4.159181031644464,0,0,0,0
2022-11-15 14-10-45-736646,0,39,0,42.301119607514934,-83.69867991849783,0,2.3742181840120944,-178.94222505463438,0,0,0,0
2022-11-15 14-10-53-621546,0,39,0,42.300775057420395,-83.69869423790013,0,3.8221838452682526,-178.47481604743908,0,0,0,0
2022-11-15 14-10-41-934973,0,39,0,42.30130539661913,-83.69869341113301,0,4.091419281917645,174.24179486309117,0,0,0,0
2022-11-15 14-11-04-534025,0,39,0,42.30031438192581,-83.6986949829416,0,0.15603267211701338,178.24062155509694,0,0,0,0
2022-11-15 14-10-14-234813,0,36,0,42.30054283874402,-83.6986085291523,0,4.376046089384136,-3.291161613751442,0,0,0,0
2022-11-15 14-10-41-034432,0,39,0,42.30136258369123,-83.69870306128738,0,4.227800339631168,167.08608715277964,0,0,0,0
2022-11-15 14-10-54-735150,0,39,0,42.30071272877591,-83.69869633964802,0,3.2149102278930513,-179.9262633280228,0,0,0,0
2022-11-15 14-10-53-033073,0,39,0,42.30080947930987,-83.698692998741,0,3.6583725367438866,-176.82562939731423,0,0,0,0
2022-11-15 14-10-21-737130,0,36,0,42.300970113656085,-83.69861394114935,0,3.3399170112424446,-1.0771944130137263,0,0,0,0
2022-11-15 14-10-53-834510,0,39,0,42.300761182827465,-83.69869615222554,0,4.132942302482834,-177.508446627211,0,0,0,0
2022-11-15 14-10-28-136467,0,36,0,42.301352582517325,-83.69856361689881,0,5.545980574437572,25.495935624954885,0,0,0,0
2022-11-15 14-10-37-336472,0,39,0,42.30158197487535,-83.69875488114722,0,6.412029817676585,-168.92101535692754,0,0,0,0
2022-11-15 14-10-22-336856,0,36,0,42.30100159171292,-83.69861435662796,0,3.4942307986350056,-0.5593167741333996,0,0,0,0
2022-11-15 14-10-24-622991,0,36,0,42.30112816456495,-83.69860936878992,0,4.178803128385775,1.7571963130871948,0,0,0,0
2022-11-15 14-10-38-135384,0,39,0,42.301547678572696,-83.69876655611154,0,3.4903618319859833,-177.4311348215808,0,0,0,0
2022-11-15 14-10-54-233368,0,39,0,42.300738309221714,-83.69869640490563,0,4.082927900962641,-177.50263795160814,0,0,0,0
2022-11-15 14-10-46-433870,0,39,0,42.301092320278926,-83.6986798129498,0,2.6138737519513993,178.61025962622747,0,0,0,0
2022-11-15 14-10-16-835216,0,36,0,42.30070161112137,-83.69861631793363,0,3.972590956307055,-2.1882920578808727,0,0,0,0
2022-11-15 14-10-15-622445,0,36,0,42.30062921556776,-83.69861254053708,0,3.862108367203308,-0.28541016706163946,0,0,0,0
2022-11-15 14-11-01-432688,0,39,0,42.30037787825699,-83.69869732041427,0,6.266791235336523,179.99205453254396,0,0,0,0
2022-11-15 14-10-18-138991,0,36,0,42.300774719301344,-83.69861669049165,0,3.596769532989903,-0.9606677696523116,0,0,0,0
2022-11-15 14-10-46-736705,0,39,0,42.301083543535434,-83.6986831534644,0,1.9654553417809044,-169.9322521251368,0,0,0,0
2022-11-15 14-10-16-336882,0,36,0,42.30067123539141,-83.6986142071887,0,3.723126289827988,-0.7820720772448624,0,0,0,0
2022-11-15 14-11-01-933756,0,39,0,42.30037072332817,-83.69869854506668,0,2.2919056772421005,-178.4337965574355,0,0,0,0
2022-11-15 14-10-49-033999,0,39,0,42.30099040095867,-83.69868373661207,0,2.791586019189092,-177.28346515488838,0,0,0,0
2022-11-15 14-10-58-334068,0,39,0,42.30052735218346,-83.69869573242076,0,3.432269720800268,-178.59423986348065,0,0,0,0
2022-11-15 14-10-13-834547,0,36,0,42.30051460105326,-83.6986052709243,0,3.5919252865055795,-4.390936015381944,0,0,0,0
2022-11-15 14-10-55-233423,0,39,0,42.30068561424869,-83.69869552514793,0,3.612018316813032,179.5636634426648,0,0,0,0
2022-11-15 14-10-53-134188,0,39,0,42.300803203517674,-83.69869366102807,0,3.708749620559752,-176.4469345167889,0,0,0,0
2022-11-15 14-10-51-735635,0,39,0,42.300877385546215,-83.69868785956729,0,3.014812534544216,-176.01714124364233,0,0,0,0
2022-11-15 14-10-19-622307,0,36,0,42.300865324891696,-83.69861550718217,0,4.199527130725144,-0.6314990479996732,0,0,0,0
2022-11-15 14-10-48-436911,0,39,0,42.30101552212032,-83.69868212504038,0,2.5770704075293733,-178.61684403646603,0,0,0,0
2022-11-15 14-10-31-621391,0,36,0,42.30160281234219,-83.69848371228697,0,5.680054040595244,7.918337536087883,0,0,0,0
2022-11-15 14-10-30-434263,0,36,0,42.30152549884561,-83.69850429241272,0,7.18576500683307,15.262153133608974,0,0,0,0
2022-11-15 14-10-52-833749,0,39,0,42.30081974861687,-83.69869207143142,0,3.6063247356220893,-177.56002357683113,0,0,0,0
2022-11-15 14-10-27-834413,0,36,0,42.30133235135513,-83.69857692082206,0,6.514811157572654,15.90030395909193,0,0,0,0
2022-11-15 14-10-14-434671,0,36,0,42.30055797356449,-83.69860971423914,0,4.828149194920487,-4.333086819724744,0,0,0,0
