secMarkDecoded,msgCountDecoded,Vehicle ID,Vehicle ID in hex,Lat.,Long.,Elevation,Speed,Heading,Width,Length,Acc._Long.,Acc._Lat.
2022-11-15 13-56-14-866451,0,22,0,42.30097964488755,-83.69862881441615,0,2.623230849590064,10.685971088984038,0,0,0,0
2022-11-15 13-56-22-266053,0,22,0,42.30135194661346,-83.69861612092649,0,3.38249198759228,7.566784210453545,0,0,0,0
2022-11-15 13-56-15-655525,0,22,0,42.301013801533145,-83.69863062277324,0,2.7626125542942916,-3.876722282610033,0,0,0,0
2022-11-15 13-56-19-367860,0,22,0,42.30119868885817,-83.69863233507311,0,3.7375335406000225,2.6977844520168763,0,0,0,0
2022-11-15 13-56-22-167667,0,22,0,42.30134664179699,-83.69861733609177,0,3.612863063907742,6.587273891889003,0,0,0,0
2022-11-15 13-56-09-866204,0,22,0,42.300865885645074,-83.69882521730318,0,3.081908332911686,91.67511172326923,0,0,0,0
2022-11-15 13-56-15-167765,0,22,0,42.300993189721645,-83.69862881079777,0,2.7063364746380305,3.001192147620607,0,0,0,0
2022-11-15 13-56-08-379834,0,22,0,42.30086502482595,-83.69891453507897,0,3.431452352673616,89.05849844019335,0,0,0,0
2022-11-15 13-56-16-067432,0,22,0,42.30102993059809,-83.69863195241888,0,2.788272551807907,-3.53423785627954,0,0,0,0
2022-11-15 13-56-12-768964,0,22,0,42.300903587751506,-83.69867218057185,0,2.517187667095409,56.40339752726972,0,0,0,0
2022-11-15 13-56-07-466827,0,22,0,42.30086549457075,-83.69897807028461,0,3.008014227233865,86.4448346814726,0,0,0,0
2022-11-15 13-56-11-567213,0,22,0,42.30087781551774,-83.69872397462753,0,3.093465938590283,71.03689602896658,0,0,0,0
2022-11-15 13-56-23-380819,0,22,0,42.301414245464954,-83.69860105208492,0,3.295264617482727,10.697392384982997,0,0,0,0
2022-11-15 13-56-14-655115,0,22,0,42.30097251069987,-83.69862968897985,0,2.674189293684672,15.173196365490972,0,0,0,0
2022-11-15 13-56-18-968278,0,22,0,42.30117603884136,-83.69863387603257,0,3.7040410494441702,0.6220404628813462,0,0,0,0
2022-11-15 13-56-05-655004,0,22,0,42.30086013300593,-83.69907353226662,0,1.6654071109209452,85.94851376835479,0,0,0,0
2022-11-15 13-56-13-768432,0,22,0,42.300936155000464,-83.69864416551356,0,2.230324884591028,30.353971360275548,0,0,0,0
2022-11-15 13-56-09-367925,0,22,0,42.300866855443246,-83.69885691912384,0,3.713375452401416,86.60622344658377,0,0,0,0
2022-11-15 13-56-19-265963,0,22,0,42.301192635903085,-83.69863290515126,0,3.787017119159454,1.5869317084764543,0,0,0,0
2022-11-15 13-56-23-013081,0,22,0,42.30139353075797,-83.69860628906606,0,4.184495225817491,9.431878348653505,0,0,0,0
2022-11-15 13-56-06-655692,0,22,0,42.30086333525668,-83.69902550254126,0,2.274915634329447,86.04087895436281,0,0,0,0
2022-11-15 13-56-14-368233,0,22,0,42.30095984951075,-83.69863321140419,0,2.7795920862138006,18.87712423608192,0,0,0,0
2022-11-15 13-56-11-266351,0,22,0,42.300871868174525,-83.6987388752092,0,3.2799388895404493,81.51989434533611,0,0,0,0
2022-11-15 13-56-08-104236,0,22,0,42.300865572549576,-83.69893628269126,0,3.430685538705239,89.85544209422329,0,0,0,0
2022-11-15 13-56-06-269059,0,22,0,42.30086201915857,-83.69904299117218,0,2.516086211392899,85.22691276032634,0,0,0,0
2022-11-15 13-56-20-968544,0,22,0,42.3012838133549,-83.69862567731487,0,3.808190112733841,2.0638221274878097,0,0,0,0
2022-11-15 13-56-12-266805,0,22,0,42.30089283227147,-83.69869226141226,0,2.6029873867100672,56.914512332642644,0,0,0,0
2022-11-15 13-56-04-466887,0,22,0,42.30086050981615,-83.69912678719379,0,,,0,0,0,0
2022-11-15 13-56-08-012615,0,22,0,42.300865052266836,-83.69894127732238,0,3.4561592333073703,90.17428701788535,0,0,0,0
2022-11-15 13-56-04-769406,0,22,0,42.30086149176662,-83.69911524441925,0,,,0,0,0,0
2022-11-15 13-56-14-266650,0,22,0,42.30095642201027,-83.69863473924482,0,2.8355684399710803,19.35456593172725,0,0,0,0
2022-11-15 13-56-20-466211,0,22,0,42.30125477909628,-83.69862728318161,0,3.653238497972777,3.323270418531067,0,0,0,0
2022-11-15 13-56-15-867915,0,22,0,42.30102186031022,-83.69863179396803,0,2.746283558417965,-4.89349144693797,0,0,0,0
2022-11-15 13-56-07-924923,0,22,0,42.300864697616674,-83.69895005220752,0,3.3761855981286337,90.92230314176247,0,0,0,0
2022-11-15 13-56-18-168394,0,22,0,42.30113342561284,-83.69863323903722,0,3.58737034891968,3.228953017382198,0,0,0,0
2022-11-15 13-56-13-168359,0,22,0,42.30091881633599,-83.69865789393883,0,2.95251449232783,38.423179505391055,0,0,0,0
2022-11-15 13-56-19-168248,0,22,0,42.30118656161944,-83.69863291611452,0,3.867535128566662,0.9395245529183385,0,0,0,0
2022-11-15 13-56-19-066044,0,22,0,42.301182377494214,-83.69863382650436,0,3.9440859891605315,-0.4470244583334654,0,0,0,0
2022-11-15 13-56-18-567967,0,22,0,42.3011517236449,-83.69863368856447,0,3.2377084878832174,-0.3188721229333403,0,0,0,0
2022-11-15 13-56-22-925393,0,22,0,42.30138713207982,-83.69860718887429,0,3.973830931119067,10.63381724828942,0,0,0,0
2022-11-15 13-56-06-769634,0,22,0,42.300863192751436,-83.69901833047494,0,2.479423935243285,86.25898015327233,0,0,0,0
2022-11-15 13-56-21-367703,0,22,0,42.30130204779604,-83.69862339232436,0,3.149972760131348,4.720832374858922,0,0,0,0
2022-11-15 13-56-10-368131,0,22,0,42.30086745066325,-83.698795070509,0,2.929434953412407,86.61829802781357,0,0,0,0
2022-11-15 13-56-12-569264,0,22,0,42.30089797737958,-83.69868024389913,0,2.5447717079116114,56.63812805930677,0,0,0,0
2022-11-15 13-56-10-466621,0,22,0,42.30086653458792,-83.69878800955668,0,3.0555278456767363,88.64915335448822,0,0,0,0
2022-11-15 13-56-13-567657,0,22,0,42.30093031396641,-83.69864771503227,0,2.7149332083638975,31.387333720240637,0,0,0,0
2022-11-15 13-56-05-469098,0,22,0,42.30085982073626,-83.69907956909294,0,2.4190824224369534,92.91542994923587,0,0,0,0
2022-11-15 13-56-07-696478,0,22,0,42.30086554598322,-83.69896514914059,0,3.0168315688322256,87.49688276907756,0,0,0,0
2022-11-15 13-56-23-104644,0,22,0,42.301401906381635,-83.6986055263975,0,4.15387191324258,9.58563145907446,0,0,0,0
2022-11-15 13-56-11-867227,0,22,0,42.30088370078519,-83.69870991320647,0,2.716361896360064,61.08433978153568,0,0,0,0
2022-11-15 13-56-10-866249,0,22,0,42.300868293219764,-83.69876612988773,0,2.8536513577260565,80.81167466255184,0,0,0,0
2022-11-15 13-56-21-168066,0,22,0,42.30129218165593,-83.69862396168121,0,3.3607845147488935,4.479931287123457,0,0,0,0
2022-11-15 13-56-16-968674,0,22,0,42.30106989906611,-83.69863472116539,0,2.9171589229238464,-1.3616225683640344,0,0,0,0
2022-11-15 13-56-23-468896,0,22,0,42.3014111902435,-83.69859883439528,0,2.757130164126182,14.404485020611938,0,0,0,0
2022-11-15 13-56-22-066496,0,22,0,42.30134428657946,-83.69861834194138,0,3.988291619417945,5.696326167600608,0,0,0,0
2022-11-15 13-56-13-867540,0,22,0,42.30094051324599,-83.69864202986294,0,2.487403916618801,25.593655254512306,0,0,0,0
2022-11-15 13-56-09-266615,0,22,0,42.30086669727119,-83.69886274068003,0,3.609772532162853,85.6971101069506,0,0,0,0
2022-11-15 13-56-08-770021,0,22,0,42.30086474226542,-83.69889695839476,0,2.7121223277135798,91.23871162116166,0,0,0,0
2022-11-15 13-56-16-267552,0,22,0,42.30103836505194,-83.69863301100379,0,2.733591199976852,-4.1131009858267715,0,0,0,0
2022-11-15 13-56-16-267552,0,23,0,42.30109443324571,-83.6986468000905,0,,,0,0,0,0
2022-11-15 13-56-11-968346,0,22,0,42.30088536986845,-83.6987061328617,0,2.6388621552444977,59.930980018648555,0,0,0,0
2022-11-15 13-56-13-368183,0,22,0,42.30092294987842,-83.69865262521051,0,2.6826336744779105,36.759792983978,0,0,0,0
2022-11-15 13-56-15-568815,0,22,0,42.30100964413249,-83.69863003870553,0,2.8281350200169513,-2.507326338398257,0,0,0,0
2022-11-15 13-56-23-196698,0,22,0,42.301411379919074,-83.69860479306593,0,4.227952322878204,8.19303970453133,0,0,0,0
2022-11-15 13-56-16-567547,0,22,0,42.30105216920649,-83.69863472774611,0,2.853932999985244,-4.382523832859644,0,0,0,0
2022-11-15 13-56-06-867751,0,22,0,42.30086381416036,-83.6990146391205,0,2.3361566989224167,85.10743680300773,0,0,0,0
2022-11-15 13-56-16-655092,0,22,0,42.30105624358581,-83.69863485049426,0,2.930416375602251,-4.6570632897701705,0,0,0,0
2022-11-15 13-56-13-266513,0,22,0,42.30092030296886,-83.69865511819222,0,2.678760873345185,38.50445493489291,0,0,0,0
2022-11-15 13-56-13-968095,0,22,0,42.30094548893875,-83.6986398535043,0,2.7126731065318626,22.73875023401131,0,0,0,0
2022-11-15 13-56-05-866601,0,22,0,42.30086119640728,-83.69906506184752,0,1.9594602990042427,82.54427940769631,0,0,0,0
2022-11-15 13-56-07-168138,0,22,0,42.30086469974452,-83.69899598967086,0,2.827680302072098,87.95441071457026,0,0,0,0
2022-11-15 13-56-18-367900,0,22,0,42.30114267106875,-83.69863436584887,0,3.502694885712321,2.3194500477807978,0,0,0,0
2022-11-15 13-56-13-655018,0,22,0,42.30093232004239,-83.69864618589027,0,2.278947110940706,32.66793898168877,0,0,0,0
2022-11-15 13-56-21-652031,0,22,0,42.30132173906929,-83.69862154634824,0,3.545091776817756,4.771118732218771,0,0,0,0
2022-11-15 13-56-17-968848,0,22,0,42.301122555551686,-83.69863346908231,0,3.709155709007448,2.4163480226496006,0,0,0,0
2022-11-15 13-56-18-655981,0,22,0,42.301158531717164,-83.69863418261161,0,3.448657506747158,-0.9736150743778086,0,0,0,0
2022-11-15 13-56-22-367247,0,22,0,42.30135634223897,-83.69861464176543,0,3.1731068072943516,9.533340501528144,0,0,0,0
2022-11-15 13-56-15-067213,0,22,0,42.30098897008067,-83.69862834767859,0,2.823126574025148,5.86980477662939,0,0,0,0
2022-11-15 13-56-09-655128,0,22,0,42.30086561122232,-83.6988366086008,0,3.014409436285642,90.4551300118379,0,0,0,0
2022-11-15 13-56-07-368140,0,22,0,42.30086514698047,-83.69898337513789,0,2.8779471625907758,85.67734747581358,0,0,0,0
2022-11-15 13-56-07-568167,0,22,0,42.30086552385979,-83.69897337170386,0,3.031149867623619,87.64840142483021,0,0,0,0
2022-11-15 13-56-16-368076,0,22,0,42.30104362577596,-83.6986338768153,0,2.917580236585757,-4.480547069636727,0,0,0,0
2022-11-15 13-56-16-368076,0,23,0,42.30109383546989,-83.69864663989647,0,,,0,0,0,0
2022-11-15 13-56-19-769405,0,22,0,42.301218094308254,-83.69863067647171,0,3.504954640650067,3.007101787019725,0,0,0,0
2022-11-15 13-56-20-866774,0,22,0,42.30127833308029,-83.69862589593572,0,3.6132188927736753,2.712440118787719,0,0,0,0
2022-11-15 13-56-21-066131,0,22,0,42.30128991197268,-83.69862513799835,0,3.903723934322711,2.585738532975823,0,0,0,0
2022-11-15 13-56-20-266798,0,22,0,42.30124581802869,-83.69862797870059,0,3.609729206556639,3.760386690215551,0,0,0,0
2022-11-15 13-56-20-768718,0,22,0,42.30127376593507,-83.69862655010594,0,3.6659253291257947,2.1301387612057954,0,0,0,0
2022-11-15 13-56-06-474062,0,22,0,42.30086320367844,-83.69903197314426,0,2.725635860907156,85.31112465426953,0,0,0,0
2022-11-15 13-56-15-968809,0,22,0,42.30102653327493,-83.69863207136136,0,2.814679263354074,-4.762242992036166,0,0,0,0
2022-11-15 13-56-15-968809,0,23,0,42.30109382048279,-83.69864707584593,0,,,0,0,0,0
2022-11-15 13-56-04-868635,0,22,0,42.3008609291968,-83.69910899677012,0,,,0,0,0,0
2022-11-15 13-56-15-266308,0,22,0,42.300997209199096,-83.69862894043852,0,2.7422220915910134,1.2841134911654775,0,0,0,0
2022-11-15 13-56-21-265951,0,22,0,42.30129717118912,-83.69862402670879,0,3.2408197530966634,3.8731861761927826,0,0,0,0
2022-11-15 13-56-06-066648,0,22,0,42.300861920203374,-83.69905314619575,0,2.1817468069981065,83.86831774408614,0,0,0,0
2022-11-15 13-56-14-571547,0,22,0,42.30096884175239,-83.69863053672728,0,2.7026574444190667,16.44010366228822,0,0,0,0
2022-11-15 13-56-12-967764,0,22,0,42.30090943427226,-83.69866493831186,0,2.4873641337020658,51.881668829709405,0,0,0,0
2022-11-15 13-56-21-967711,0,22,0,42.30133799143947,-83.69861950760398,0,4.00247095510478,4.5702900751182405,0,0,0,0
2022-11-15 13-56-09-567985,0,22,0,42.30086595031825,-83.69884270671592,0,1.9001552631982666,88.05314046682932,0,0,0,0
2022-11-15 13-56-12-367876,0,22,0,42.300895601667996,-83.69868877453209,0,2.538552949690629,54.0907693258923,0,0,0,0
2022-11-15 13-56-13-064681,0,22,0,42.30091503673432,-83.69866116930353,0,2.8010497870580844,42.26275038562736,0,0,0,0
2022-11-15 13-56-06-568209,0,22,0,42.30086379043682,-83.6990304104966,0,2.383768844194945,83.7862467130285,0,0,0,0
2022-11-15 13-56-17-066590,0,22,0,42.30107458393492,-83.69863522333318,0,3.0086152965572723,-1.4086786627681316,0,0,0,0
2022-11-15 13-56-19-968280,0,22,0,42.301228629811156,-83.69862932866549,0,3.3325982630467075,4.247320448112739,0,0,0,0
2022-11-15 13-56-21-568000,0,22,0,42.30131430835629,-83.6986223844314,0,3.3957231590269363,4.566207204439836,0,0,0,0
2022-11-15 13-56-19-866591,0,22,0,42.301221922384144,-83.69862986275596,0,3.2603808420167057,4.393649129310387,0,0,0,0
2022-11-15 13-56-20-367961,0,22,0,42.30124952759037,-83.69862734780936,0,3.4997797281362857,4.47840630210264,0,0,0,0
2022-11-15 13-56-09-168577,0,22,0,42.30086638449002,-83.69886731156363,0,3.6272451741954606,87.14720303177114,0,0,0,0
2022-11-15 13-56-05-568305,0,22,0,42.30086004575245,-83.69907504450406,0,2.0501744424613064,89.41563524819931,0,0,0,0
2022-11-15 13-56-15-466738,0,22,0,42.301004858799466,-83.69862985877947,0,2.8000572405970696,-1.7547143661596631,0,0,0,0
2022-11-15 13-56-10-067064,0,22,0,42.30086663997544,-83.69881514829642,0,2.808319206996963,89.36869611930355,0,0,0,0
2022-11-15 13-56-09-768964,0,22,0,42.300865893904195,-83.69883069058268,0,3.006999572652434,91.03765021920495,0,0,0,0
2022-11-15 13-56-06-369166,0,22,0,42.30086300108609,-83.6990378653653,0,2.500574660438036,82.2930738733943,0,0,0,0
2022-11-15 13-56-14-066183,0,22,0,42.30094925876745,-83.69863821462008,0,2.584192226241327,21.3040699180483,0,0,0,0
2022-11-15 13-56-14-769753,0,22,0,42.30097626869471,-83.69862930411709,0,2.6509355502332173,13.340311066822595,0,0,0,0
2022-11-15 13-56-05-769533,0,22,0,42.300859979986896,-83.69906804867284,0,1.9538028868465758,86.16610090089914,0,0,0,0
2022-11-15 13-56-08-468201,0,22,0,42.30086475810747,-83.69891143874544,0,3.170092187316418,89.87864341160694,0,0,0,0
2022-11-15 13-56-08-567928,0,22,0,42.300864257291856,-83.6989065858564,0,2.849464030971279,91.77461984139644,0,0,0,0
2022-11-15 13-56-06-969312,0,22,0,42.300864403382526,-83.69901026176233,0,2.2715378375984554,86.07078379373974,0,0,0,0
2022-11-15 13-56-11-168070,0,22,0,42.30087107091296,-83.69874480698552,0,3.1242000690795035,83.6805032492842,0,0,0,0
2022-11-15 13-56-09-968516,0,22,0,42.300866791533224,-83.69882053507965,0,2.987062823446658,90.13607258363396,0,0,0,0
2022-11-15 13-56-09-466718,0,22,0,42.30086636121539,-83.69884935316647,0,3.912419522850343,87.36739048481805,0,0,0,0
2022-11-15 13-56-17-466204,0,22,0,42.30109543865168,-83.69863589820694,0,3.341557798395527,-1.7286717183135378,0,0,0,0
2022-11-15 13-56-21-868449,0,22,0,42.30133240670834,-83.6986204860088,0,3.9219297164393105,4.250493229026567,0,0,0,0
2022-11-15 13-56-10-267039,0,22,0,42.300864188074044,-83.69880044300638,0,2.9733195944368664,93.04550063467728,0,0,0,0
2022-11-15 13-56-14-466694,0,22,0,42.30096366985993,-83.69863186441731,0,2.702474085230074,17.987745300772193,0,0,0,0
2022-11-15 13-56-10-169400,0,22,0,42.30086466546159,-83.69880657039043,0,2.97014339677585,92.75226283605119,0,0,0,0
2022-11-15 13-56-05-066560,0,22,0,42.30085907295389,-83.69909376718847,0,2.715561851589207,,0,0,0,0
2022-11-15 13-56-10-769326,0,22,0,42.30086761774961,-83.69877177111844,0,2.8756809551795506,83.45653001288936,0,0,0,0
2022-11-15 13-56-16-168702,0,22,0,42.30103488789707,-83.69863249404482,0,2.8092991776496663,-4.114722281959572,0,0,0,0
2022-11-15 13-56-16-168702,0,23,0,42.301094372268714,-83.69864682753135,0,,,0,0,0,0
2022-11-15 13-56-16-866889,0,22,0,42.30106534822807,-83.6986346703652,0,2.998229065068331,-2.6042288434599796,0,0,0,0
2022-11-15 13-56-10-567790,0,22,0,42.30086797281735,-83.69878263030924,0,3.11466405444187,87.58722327983352,0,0,0,0
2022-11-15 13-56-19-654101,0,22,0,42.301213367959846,-83.6986308623544,0,3.4485384781824,4.046491100108334,0,0,0,0
2022-11-15 13-56-18-867873,0,22,0,42.30117097283513,-83.69863422074424,0,3.5470222823582302,0.15086775341032604,0,0,0,0
2022-11-15 13-56-17-266732,0,22,0,42.301084233046886,-83.69863537886744,0,3.107132991996894,-0.7999232570934366,0,0,0,0
2022-11-15 13-56-22-696429,0,22,0,42.30137980888369,-83.69861032721163,0,3.997499868241847,9.473981218627646,0,0,0,0
2022-11-15 13-56-12-066640,0,22,0,42.3008882873334,-83.6987017906845,0,2.6101771883452654,58.58634990881467,0,0,0,0
2022-11-15 13-56-17-866043,0,22,0,42.301116015281075,-83.69863385847762,0,3.5300354787678287,2.0263735000878516,0,0,0,0
2022-11-15 13-56-17-368473,0,22,0,42.301089169446456,-83.69863537389719,0,3.1965191942177484,-0.6500940625905011,0,0,0,0
2022-11-15 13-56-19-568046,0,22,0,42.30120783101811,-83.69863076418123,0,3.5381670284580595,4.140674114600006,0,0,0,0
2022-11-15 13-56-04-569723,0,22,0,42.3008613540037,-83.69912713890882,0,,,0,0,0,0
2022-11-15 13-56-10-968944,0,22,0,42.3008687592091,-83.69875960985331,0,2.91486716793577,87.1437535207973,0,0,0,0
2022-11-15 13-56-11-367802,0,22,0,42.3008734583092,-83.69873395002467,0,3.1719906455709674,78.20659592978546,0,0,0,0
2022-11-15 13-56-05-267150,0,22,0,42.30085890578154,-83.69908872741318,0,2.883523344993526,96.23914361361192,0,0,0,0
2022-11-15 13-56-20-066663,0,22,0,42.301234336270426,-83.6986288881963,0,3.4644842441929504,3.5990555562857383,0,0,0,0
2022-11-15 13-56-20-567528,0,22,0,42.301261996822674,-83.69862715923274,0,3.7080181439718047,2.753109875273741,0,0,0,0
2022-11-15 13-56-13-466371,0,22,0,42.300927568654465,-83.6986496507593,0,2.8689690931489493,32.693368115927115,0,0,0,0
2022-11-15 13-56-12-466599,0,22,0,42.30089636134092,-83.69868411502094,0,2.5418011577412165,56.434893347851855,0,0,0,0
2022-11-15 13-56-05-968657,0,22,0,42.30086146598326,-83.69905927558936,0,2.1933156531002522,84.91854608141409,0,0,0,0
2022-11-15 13-56-17-654658,0,22,0,42.301106203716365,-83.69863612419228,0,3.5105748790485154,-1.207157393731857,0,0,0,0
2022-11-15 13-56-20-661081,0,22,0,42.30126804129974,-83.69862669320275,0,3.7455956187121524,2.7576050534907828,0,0,0,0
2022-11-15 13-56-18-769215,0,22,0,42.30116505470307,-83.69863447786186,0,3.5123018336942198,-1.6593249771032474,0,0,0,0
2022-11-15 13-56-12-168117,0,22,0,42.30089103940867,-83.69869771962159,0,2.6078124404103575,55.74568856244493,0,0,0,0
2022-11-15 13-56-23-653995,0,22,0,42.30142120321754,-83.69859550914538,0,2.2943990875645923,21.003992009195496,0,0,0,0
2022-11-15 13-56-11-769467,0,22,0,42.300882188437875,-83.69871381895055,0,2.8275557522612886,64.12333778043241,0,0,0,0
2022-11-15 13-56-18-466717,0,22,0,42.30114684626946,-83.69863345168619,0,3.4224026604743547,0.5591140990808664,0,0,0,0
2022-11-15 13-56-08-196261,0,22,0,42.30086527046742,-83.69892998588664,0,3.5619965466368146,90.45242872135513,0,0,0,0
2022-11-15 13-56-12-866480,0,22,0,42.30090581687239,-83.69866852644816,0,2.4237000453310786,53.51121285002326,0,0,0,0
2022-11-15 13-56-15-768829,0,22,0,42.301017421597024,-83.69863110057183,0,2.696299289451824,-3.997889227993245,0,0,0,0
2022-11-15 13-56-17-768951,0,22,0,42.3011111411122,-83.6986360925446,0,3.525943291785084,-1.1290018539041409,0,0,0,0
2022-11-15 13-56-11-654918,0,22,0,42.30088003097275,-83.69871882642263,0,2.9654041514849245,67.33174145442604,0,0,0,0
2022-11-15 13-56-22-567050,0,22,0,42.30137367901872,-83.69861213216986,0,4.007330810038447,8.690609848500873,0,0,0,0
2022-11-15 13-56-14-167664,0,22,0,42.30095303081392,-83.69863675452508,0,2.677315108141828,19.639169969750768,0,0,0,0
2022-11-15 13-56-07-266962,0,22,0,42.300865187210164,-83.69899117076471,0,2.8260539334201527,85.82862756571971,0,0,0,0
2022-11-15 13-56-22-466006,0,22,0,42.30136500660831,-83.69861395188191,0,3.658134364413794,8.432341345633054,0,0,0,0
2022-11-15 13-56-14-968388,0,22,0,42.300984189831006,-83.69862853168708,0,2.7289551846134725,8.093238892368602,0,0,0,0
2022-11-15 13-56-23-769567,0,22,0,42.30142444030143,-83.698594110855,0,1.6943229601598044,31.171321725385766,0,0,0,0
2022-11-15 13-56-08-655187,0,22,0,42.30086487504509,-83.69890207085379,0,2.8097877167727696,91.57897072230276,0,0,0,0
2022-11-15 13-56-23-567312,0,22,0,42.30141331441094,-83.69859737906414,0,2.3146110720960076,18.422998654400832,0,0,0,0
2022-11-15 13-56-05-168634,0,22,0,42.300858803054076,-83.69909179385657,0,2.9155382118827387,95.57331838343283,0,0,0,0
2022-11-15 13-56-21-468006,0,22,0,42.301308533451696,-83.6986231638011,0,3.3597369206041052,3.827998095445099,0,0,0,0
2022-11-15 13-56-19-465884,0,22,0,42.30120318625726,-83.69863153724071,0,3.5824703703481786,3.5257064713259196,0,0,0,0
2022-11-15 13-56-10-654211,0,22,0,42.300867510702005,-83.69877838997327,0,3.019329210175438,88.16561227905893,0,0,0,0
2022-11-15 13-56-11-466595,0,22,0,42.30087603095327,-83.69872892408193,0,3.1729757088048407,74.29475208913605,0,0,0,0
2022-11-15 13-56-06-174370,0,22,0,42.300861735325256,-83.69904846693274,0,2.1900084683029406,85.08742749251245,0,0,0,0
2022-11-15 13-56-16-769992,0,22,0,42.301060373829884,-83.69863493213256,0,2.83601090131973,-4.047213500758081,0,0,0,0
2022-11-15 13-56-22-834697,0,22,0,42.301385074320606,-83.69860850268259,0,4.327211031673994,9.647743029925875,0,0,0,0
2022-11-15 13-56-17-168023,0,22,0,42.301079382024014,-83.69863524631393,0,3.0209227470627744,-0.8074834772955771,0,0,0,0
2022-11-15 13-56-09-066736,0,22,0,42.30086582694089,-83.698873324686,0,3.384458972105844,88.49254947229363,0,0,0,0
2022-11-15 13-56-07-066302,0,22,0,42.30086435898933,-83.69900186082512,0,2.4754827854660295,87.03052955291976,0,0,0,0
2022-11-15 13-56-17-568069,0,22,0,42.30110115826921,-83.69863570028352,0,3.4707025284905733,-1.3271185217889707,0,0,0,0
